ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,30.82,155.381,-29.3611
0,6.50671,5.09767,5.20804
0,34.902,156.144,-30.3468
0,6.08909,2.2978,-2.46959
0,38.8972,157.485,-31.6898
0,13.9443,10.1945,1.90534
0,44.4529,159.225,-40.6426
0,12.0127,13.5832,-2.2799
0,48.3424,163.523,-40.2303
0,7.9555,8.34124,-4.15974
0,44.8898,159.842,-39.9488
0,11.5193,13.7922,-3.21534
0,38.8287,157.21,-39.9637
0,11.8496,12.1301,1.15316
0,37.9154,155.812,-32.7818
0,3.66222,4.60297,2.65289
0,34.8164,152.486,-27.1153
0,-4.35302,3.11946,8.03319
0,28.4511,149.921,-22.6135
0,-9.12344,-4.36092,22.3486
0,23.5181,136.961,-21.5898
0,-23.8916,8.66352,63.9487
0,17.4495,98.5723,-13.0312
0,87.1143,162.006,-89.0548
0,17.3547,37.5052,-8.71445
0,40.4486,153.552,-55.1133
0,10.6808,12.1811,-4.6576
0,33.363,158.691,-32.286
0,-3.01682,-2.24692,10.905
0,26.8226,142.169,-20.6206
0,-34.3595,-5.3477,57.2656
0,19.5686,75.6543,-11.3746
0,52.5406,155.39,-60.1823
0,7.3,7.73392,-6.32077
0,33.0514,156.972,-25.0772
0,-4.49718,2.37095,28.2575
0,19.6591,114.075,-17.1255
0,94.2816,172.76,-73.4676
0,10.8304,16.9259,-9.56982
0,35.9441,156.501,-31.536
0,-2.63011,-5.27297,19.9991
0,27.2236,120.247,-16.8881
0,74.7834,159.853,-73.2895
0,8.38445,10.7632,-4.3049
0,31.5997,154.703,-23.9035
0,-10.8076,4.57918,51.5805
0,18.8951,74.5102,-10.8759
0,48.2522,161.489,-41.9159
0,1.49368,1.45198,11.9475
0,25.5522,141.032,-16.6818
0,63.4704,152.389,-78.7661
0,9.43468,8.46107,2.25728
0,28.7315,142.213,-19.1828
0,37.1572,35.2609,0.175679
0,-2.58087,-6.95447,-8.47415
0,-3.04736,9.6052,-50.0422
0,-4.31543,74.1744,-35.0819
0,-14.0536,146.889,-10.3148
0,13.5437,0.292318,32.1925
0,-16.8584,1.70617,10.8208
0,-178.035,165.651,-45.678
0,-53.1301,-94.3987,-81.8699
0,78.3914,6.17707,-117.008
0,-55.7745,151.051,-179.094
0,-65.2629,73.8298,38.0616
0,-86.2414,-30.9366,149.681
0,-10.3758,-125.727,-151.26
0,75.488,61.3489,-118.651
0,138.186,139.151,4.15129
0,-130.833,-22.5963,-89.6688
0,-101.889,-134.694,77.6806
0,-161.696,-77.8114,11.8483
0,100.592,117.974,-150.131
0,-53.7924,-178.815,-149.76
0,109.241,-128.585,19.7865
0,-129.13,54.0494,110.12
0,-133.166,-46.9442,83.8558
0,98.9077,-60.3833,47.3614
0,136.759,-17.1871,-12.2769
0,49.0042,24.3045,146.31
0,-171.82,-49.3987,19.7468
0,86.1494,-85.0303,-129.572
0,-115.145,-168.965,157.03
0,-20.7256,20.543,62.9342
0,21.7883,-51.5124,92.3294
0,-139.399,-79.1436,149.036
0,-131.634,-66.8014,90
0,-107.409,-153.555,57.7197
0,-69.1951,-68.8243,-94.3602
0,24.2059,135,-84.9364
0,-53.2677,144.377,114.817
0,-55.8428,105.935,8.43277
0,-61.931,159.004,84.6079
0,-111.93,-102.355,-98.1301
0,113.749,178.781,118.443
0,-145.457,-106.863,126.626
0,146.828,95.0226,146.406
0,-35.076,-98.7123,139.018
0,71.8633,152.357,-127.349
0,-36.2538,59.5345,59.0362
0,132.892,45.571,-31.7486
0,-60.8324,43.1221,167.574
0,-54.2139,-18.5905,-104.668
0,-40.2739,-19.5616,-45.439
0,-116.388,174.33,55.5074
0,81.2538,-77.4712,139.279
0,154.654,-15.2551,128.66
0,-77.0637,-80.7443,-119.807
0,-71.9739,79.8245,120.061
0,24.9439,88.698,3.94519
0,-98.1301,-30.75,9.61457
0,-160.233,125.08,-23.3852
0,156.801,-24.7751,79.6952
0,77.0318,60.6423,128.574
0,-8.1301,-100.62,106.144
0,39.2176,-114.852,93.2369
0,-74.0546,-118.072,137.153
0,-67.7824,-57.1126,-69.0013
0,-68.8387,47.7263,11.4725
0,-109.938,162.244,-77.7127
0,-120.919,58.2623,77.7023
0,106.504,79.249,166.759
0,-49.5162,60.5279,-134.546
0,116.565,-166.9,-62.4299
0,18.5995,71.1011,131.934
0,-80.484,154.467,-23.7383
0,-140.241,104.145,-28.1576
0,-162.408,42.2737,148.241
0,-108.981,58.1906,46.3019
0,90.7298,-151.75,-90.3979
0,-54.7824,-135,59.0362
0,-174.289,46.3119,45.2703
0,-103.589,-4.07818,138.452
0,36.7698,-86.3204,-25.887
0,-162.512,93.7517,-178.116
0,-130.301,-88.6678,-152.103
0,-64.9481,-37.4311,53.8459
0,-147.127,13.2191,22.4652
0,44.22,-131.853,65.0452
0,38.1676,74.9696,-169.574
0,-116.03,110.966,-36.8699
0,23.7638,-68.8387,102.997
0,153.435,74.7449,163.361
0,58.2514,-63.4349,-99.0007
0,90,123.275,22.8737
0,169.695,77.4045,-147.28
0,-16.169,-146.452,108.677
0,116.565,-154.942,137.663
0,172.481,-38.029,-74.8989
0,48.4069,158.148,49.1781
0,49.531,137.782,-7.86234
0,16.7158,75.8159,-15.3852
0,21.1754,88.119,-15.6244
0,19.1696,78.2441,-14.135
0,18.0497,74.3967,-13.5939
0,19.1509,57.1025,-13.6334
0,20.348,46.4971,-12.8569
0,16.7041,31.5115,-11.7173
0,14.3602,31.0688,-8.89247
0,15.2848,27.3287,-8.05154
0,8.06092,16.1471,-9.99086
0,10.4085,11.9807,-6.31697
0,9.33097,6.05028,-6.34796
0,2.13915,3.35088,-0.927328
0,2.42554,3.35149,6.32782
0,-2.56549,-1.51315,13.175
0,-7.61508,-0.833604,26.3209
0,-30.7632,-9.89728,30.9042
0,-52.7976,-9.5635,59.9582
0,102.859,-179.602,-77.6044
0,66.772,168.209,-57.4519
0,51.0084,165.39,-43.4037
0,41.7961,155.435,-36.0332
0,29.5102,154.367,-28.8306
0,25.1222,141.723,-24.5937
0,24.5183,116.879,-15.513
0,20.4677,74.6852,-12.4213
0,13.4204,19.0333,-9.06936
0,11.6089,10.5614,1.99724
0,5.62452,2.96837,11.4024
0,-11.4086,0.408835,24.8615
0,-82.0095,-36.3177,33.7435
0,75.6873,173.257,-58.6384
0,43.7884,156.748,-43.2862
0,34.6755,153.999,-25.6735
0,24.57,134.441,-19.1153
0,21.1402,76.4481,-15.1614
0,9.0661,10.1559,-9.03607
0,7.16423,7.22396,2.49715
0,-18.8863,-7.29348,15.9633
0,-19.7719,30.0861,106.379
0,53.5184,160.699,-50.481
0,32.4743,153.568,-31.4073
0,22.7321,130.857,-21.3391
0,18.0734,58.6758,-9.66093
0,7.57614,12.2753,-1.97282
0,-8.85343,-6.23338,11.2093
0,-69.6899,-20.3092,51.8985
0,60.4247,166.137,-41.3619
0,33.0894,157.364,-26.5523
0,23.7444,115.575,-15.0726
0,13.2859,27.7131,-5.98239
0,1.88047,-0.367532,5.72301
0,-26.8521,-0.708516,57.4679
0,56.6433,162.571,-46.501
0,28.6823,151.726,-27.5787
0,24.4149,95.1836,-12.6943
0,13.6361,9.52891,-3.62053
0,-6.15009,-3.58375,16.759
0,79.9309,158.257,-90.7698
0,37.0919,157.756,-33.1724
0,23.5242,121.161,-17.4518
0,12.4925,18.3056,-7.09182
0,-14.5565,-7.89644,10.6517
0,39.2055,124.65,-121.976
0,39.1388,159.976,-28.0729
0,22.6925,118.845,-17.2564
0,5.63152,7.25145,-6.53493
0,-10.6378,1.23723,33.6331
0,60.3513,165.046,-50.0673
0,30.1516,147.044,-24.4148
0,13.9532,39.1062,-11.2084
0,0.137246,-3.44808,12.0996
0,84.5088,169.672,-68.9324
0,30.8673,153.217,-25.6886
0,16.6484,60.103,-15.1826
0,4.55504,2.4129,7.13925
0,75.309,146.938,-117.059
0,31.2359,152.064,-30.1639
0,19.0229,61.0831,-12.7465
0,3.33097,-3.33515,5.66475
0,72.8802,160.206,-73.5229
0,27.8354,150.553,-24.9038
0,14.2338,37.4614,-7.39362
0,-2.72918,1.62428,25.2792
0,53.8378,160.539,-49.1734
0,23.2887,131.271,-18.4756
0,6.57152,9.87398,-2.66263
0,-29.919,26.4769,107.216
0,34.6313,157.289,-30.6214
0,18.1405,42.8686,-12.3081
0,-20.3333,-12.0417,15.1958
0,41.205,156.933,-48.3511
0,22.1149,109.697,-18.1801
0,5.34324,4.70727,11.0677
0,70.4231,164.587,-61.621
0,24.7074,135.727,-18.5959
0,7.48796,5.91868,-3.09203
0,115.302,-175.812,-62.5646
0,29.5421,147.685,-24.0013
0,8.82767,15.6021,-5.97816
0,67.6199,131.351,-141.415
0,25.6722,148.017,-24.6028
0,9.67306,11.7934,-3.38025
0,96.8912,165.647,-104.64
0,28.6279,142.391,-21.8167
0,10.0482,7.1202,-1.77676
0,76.5181,153.924,-87.9432
0,26.4361,141.004,-20.3677
0,2.16873,-1.91913,0.534114
0,54.4322,157.427,-49.6067
0,17.865,96.4869,-15.4254
0,-6.93582,-1.42401,14.4561
0,38.816,159.44,-36.2109
0,11.7579,29.4134,-13.3312
0,-49.2818,-15.2748,47.3213
0,28.0656,148.542,-24.9699
0,10.0894,11.4048,0.437801
0,53.6763,158.016,-58.8534
0,22.8269,112.739,-12.3529
0,-13.7967,-6.85731,23.8595
0,34.5716,158.744,-26.7633
0,9.28315,13.253,-3.36224
0,63.0454,156.183,-69.9302
0,17.9412,91.9415,-16.7955
0,-24.5432,-12.2551,21.5857
0,29.845,154.674,-28.5968
0,7.37001,0.930804,1.28425
0,50.9711,158.59,-50.0152
0,15.8498,48.5341,-10.6911
0,-76.8657,-38.5151,46.1236
0,22.6721,128.868,-23.2523
0,-7.74863,-2.91285,16.9035
0,32.2664,151.706,-30.8539
0,4.87217,3.4496,-3.50843
0,46.5466,156.661,-42.1027
0,17.7899,39.1297,-4.88002
0,81.1338,156.563,-79.35
0,19.3454,91.2675,-14.1785
0,-41.1035,-12.4979,51.974
0,25.7981,146.663,-18.7363
0,-13.4066,-5.81035,23.4524
0,29.2615,151.228,-24.5764
0,-2.18717,-5.93577,8.57008
0,33.4006,151.366,-29.7578
0,5.80983,4.04588,2.08118
0,38.5514,154.665,-30.5434
0,6.92959,2.52031,-0.75367
0,41.7164,156.568,-37.8681
0,8.78085,8.16616,-5.45634
0,40.1175,155.717,-35.8733
0,13.5546,10.0169,1.19185
0,43.6445,164.514,-40.0804
0,12.4183,7.83424,-4.21121
0,42.1042,159.308,-42.3804
0,12.6046,13.1743,-5.20603
0,36.551,155.24,-42.8986
0,4.86672,3.48395,-2.01663
0,34.3984,155.049,-37.1973
0,4.02967,5.24072,2.16847
0,31.1799,155.039,-33.9734
0,2.36747,-0.375053,6.94934
0,26.4808,144.834,-27.9675
0,-10.075,-1.96711,22.9393
0,21.513,139.136,-23.3953
0,-30.8496,-1.50875,57.9822
0,17.9995,111.333,-14.9515
0,96.4219,165.372,-76.0943
0,17.9533,36.8254,-9.85176
0,50.9398,159.329,-48.9042
0,8.71245,8.88497,-1.87726
0,32.4179,150.824,-31.0027
0,-6.74793,-2.47878,10.7688
0,27.4127,144.511,-19.8395
0,-20.079,9.41586,83.487
0,19.4828,60.55,-13.0342
0,62.9365,164.548,-51.9971
0,11.0439,8.38234,-5.40659
0,32.9234,156.005,-25.7994
0,-2.64449,-0.104058,22.834
0,19.4799,122.403,-15.4711
0,80.5368,160.746,-87.3578
0,15.8032,20.0019,-6.70082
0,36.9193,156.045,-29.5139
0,-10.6567,-2.80687,13.1069
0,21.1671,122.415,-17.3808
0,76.9501,162.765,-68.1261
0,8.90147,13.7826,-6.2516
0,30.5111,155.509,-24.703
0,-14.8677,-0.0348135,44.6824
0,16.5924,64.7548,-13.057
0,39.3897,151.313,-47.764
0,-5.51312,-4.10881,2.92971
0,21.5743,136.718,-18.8575
0,68.8977,151.536,-75.5815
0,5.16711,7.16279,-2.11658
0,23.9955,143.655,-20.0026
0,35.3867,45.5065,13.6689
0,1.36163,22.5699,-19.6425
0,-7.849,17.8999,-15.124
0,56.1085,-7.13086,47.3624
0,-6.32233,-114.944,5.05477
0,39.6827,-41.1063,-32.6793
0,-43.7666,-23.7922,117.469
0,134.399,-144.195,-50.2499
0,-18.9906,-1.09382,-151.695
0,-19.5108,-40.2364,-25.6155
0,178.255,163.798,170.754
0,-95.5004,-54.1623,37.9987
0,28.7676,71.6465,98.9124
0,-10.1378,18.7886,75.0986
0,92.3373,66.2299,133.96
0,51.1061,179.105,150.325
0,99.8597,154.62,-37.6353
0,-5.8362,37.2568,16.1645
0,-115.907,-101.31,111.037
0,13.3415,-118.877,110.376
0,24.9898,-151.483,-146.441
0,55.3758,67.1663,81.573
0,134.872,169.174,90.8214
0,27.5942,105.255,-121.481
0,98.1301,78.8571,-22.3287
0,-179.484,7.68553,62.2707
0,173.66,-12.6804,-101.868
0,-29.7449,-14.0362,69.9285
0,43.8309,-98.7462,-24.4439
0,-33.6901,-153.435,-114.146
0,125.636,-138.298,168.275
0,0,-135,57.7244
0,85.1261,-9.63754,-91.5074
0,-81.2853,115.769,-47.7263
0,-37.6476,118.496,-133.091
0,-107.393,40.6013,-30.9638
0,-145.67,-156.135,100.731
0,-16.1573,140.404,63.4349
0,-19.0692,164.745,-22.0979
0,93.6971,-102.475,-141.958
0,-94.5112,-153.8,109.511
0,-174.401,-135.785,-174.401
0,-11.881,-94.9697,-113.77
0,95.8832,-101.237,137.397
0,-69.7751,151.649,-96.3402
0,-146.953,-34.6242,95.9771
0,114.775,147.995,-4.39871
0,131.43,-91.7049,-96.8847
0,80.8675,-14.8832,39.7099
0,2.77917,56.3099,-101.31
0,-8.58362,153.831,-29.7449
0,93.0356,121.58,-135.716
0,-83.2562,51.1001,-84.7951
0,-51.2718,120.896,135.647
0,29.2673,-123.987,42.4792
0,13.1957,53.5912,-65.2862
0,113.356,48.0324,169.665
0,-46.0973,172.635,145.285
0,-90,-160.56,107.745
0,149.036,-149.704,77.0705
0,74.9014,55.3207,32.2334
0,-74.4111,-67.9021,-163.695
0,135,-7.95936,-80.7726
0,-43.8348,161.453,125.022
0,-178.423,-118.909,165.892
0,28.9092,56.8887,89.2361
0,137.045,122.471,41.4604
0,-142.61,-35.5552,-75.7322
0,-162.495,-67.2305,143.055
0,-140.252,98.9639,134.718
0,-28.7398,-93.6914,-144.273
0,63.4349,-28.1237,-177.879
0,95.8244,2.08677,-149.772
0,75.2564,-127.405,13.3245
0,90.4745,-175.317,-97.469
0,6.05174,1.73571,172.047
0,50.686,-178.713,38.1572
0,8.59591,0,-174.359
0,-56.8677,-98.0171,0
0,-45.6681,5.04246,19.407
0,61.6992,-61.9908,81.1393
0,120.694,-117.35,-18.166
0,-132.266,3.55618,15.4713
0,-121.675,-103.241,-125.042
0,78.9012,-34.0019,-79.9515
0,-157.694,32.3142,70.486
0,102.777,73.3008,-106.699
0,127.423,-128.222,49.2484
0,171.552,45,-5.59934
0,-13.4684,60.8861,108.951
0,-33.4144,-60.604,-61.8493
0,-8.1301,173.779,-90.6987
0,-82.9052,-172.36,-49.2679
0,61.3895,167.947,-90.5766
0,-94.1849,-1.84761,-80.4555
0,55.8685,157.93,-62.7093
0,-10.3461,-6.27204,115.83
0,31.9003,169.521,16.7281
0,18.6081,86.3876,-14.0686
0,21.0277,78.937,-14.893
0,22.1258,65.2394,-14.4969
0,16.3659,82.9775,-15.0548
0,18.6375,67.7006,-16.5509
0,17.6205,55.4251,-13.9769
0,18.5847,37.9358,-7.65308
0,14.5374,24.0126,-12.6092
0,14.7104,23.7728,-8.5124
0,14.1404,14.8828,-7.54689
0,8.83576,13.9632,-6.69674
0,5.96105,8.59736,-6.00824
0,3.36584,5.94276,2.22161
0,0.476085,0.856629,6.54629
0,-5.63424,-3.78482,14.6091
0,-12.9697,-7.58512,19.7768
0,-31.4048,-10.5086,34.8922
0,-42.8127,-5.33053,71.3571
0,112.676,175.886,-79.439
0,77.2217,172.934,-50.2111
0,49.3197,163.146,-44.5164
0,44.4982,159.626,-33.4227
0,30.7037,153.612,-30.1278
0,22.8316,136.526,-24.1114
0,23.6552,124.695,-16.4025
0,17.556,63.4079,-14.2338
0,14.4576,16.5303,-8.01123
0,8.49317,6.99786,-3.14428
0,-2.64168,-2.28158,1.05521
0,-12.065,0.377826,24.0171
0,-66.6183,-21.5342,47.8544
0,70.8685,167.427,-69.702
0,48.5217,161.8,-37.0111
0,33.1002,149.604,-24.7943
0,24.2198,127.022,-20.3911
0,20.9776,80.7747,-14.6
0,11.8234,20.0244,-7.93254
0,9.0248,3.35051,5.29389
0,-17.1149,-8.40076,15.7721
0,90.4509,145.183,-123.578
0,54.0603,166.322,-50.1503
0,36.7118,155.012,-31.8849
0,25.9336,137.655,-20.9712
0,17.0273,57.7216,-10.595
0,9.12409,12.1131,-5.18701
0,-9.76545,0.421402,10.5725
0,-65.5805,-17.6223,61.7388
0,58.1245,165.436,-43.4074
0,31.3753,154.833,-28.9002
0,20.9214,116.305,-17.7809
0,14.3554,20.3514,-7.68342
0,-1.8587,3.04238,7.08151
0,-42.433,-7.07075,44.0208
0,56.238,160.734,-52.1119
0,29.7498,153.008,-27.4501
0,19.0123,93.8662,-16.5156
0,7.33852,5.31197,-5.57688
0,-9.89675,-8.13755,4.44678
0,81.9064,158.426,-84.7702
0,37.3019,153.989,-36.3612
0,23.3765,123.476,-19.9338
0,15.1612,25.0067,-9.32809
0,-10.6756,-6.07834,7.97224
0,80.8662,158.686,-94.3918
0,38.4679,157.663,-32.9137
0,23.3651,113.438,-16.5717
0,10.8467,5.54329,-5.10341
0,-12.5728,-1.56857,29.7293
0,48.9245,159.728,-53.773
0,27.6791,145.054,-25.7102
0,15.2074,30.0238,-12.3392
0,2.46947,4.68349,13.992
0,64.7405,148.126,-91.9642
0,35.5746,154.051,-29.6065
0,16.9936,62.5836,-12.9345
0,1.80281,1.7943,5.36454
0,136.376,-159.113,-53.9183
0,29.7595,151.923,-30.5348
0,16.5378,58.2912,-15.1376
0,1.58301,-2.73556,4.62717
0,78.0025,167.402,-69.6242
0,27.6699,145.657,-25.3238
0,15.1387,31.3813,-10.8357
0,-19.6595,-9.19118,15.4754
0,47.7484,157.01,-56.092
0,23.2575,134.322,-19.8334
0,6.38292,10.11,-4.20109
0,-92.9302,-52.4065,29.7985
0,35.9226,154.021,-28.1127
0,17.0475,39.4247,-11.9678
0,-7.96332,-4.30023,23.4326
0,42.1857,162.495,-45.464
0,22.866,114.686,-14.7133
0,0.722443,3.75449,5.81472
0,61.1367,156.501,-70.7967
0,24.2821,148.966,-22.8682
0,6.33267,8.80972,1.30697
0,91.525,156.909,-99.4868
0,28.1333,140.591,-26.8094
0,13.3423,13.0866,-3.07539
0,0.771948,56.7926,151.947
0,24.8236,144.584,-24.4543
0,8.28553,5.83328,-8.0816
0,88.2434,148.158,-118.975
0,24.3781,146.47,-23.4459
0,6.95506,10.4077,-5.27335
0,77.3418,163.964,-78.8146
0,22.2936,141.235,-21.5438
0,-0.796393,2.7199,2.98106
0,60.0108,167.038,-50.2672
0,16.4949,105.292,-18.1955
0,-9.40258,-5.99282,10.4828
0,42.946,161.513,-31.6632
0,14.1635,28.8579,-13.6737
0,-26.2814,13.3291,64.9144
0,27.9194,148.458,-25.5432
0,6.67154,3.38283,-2.03819
0,52.2654,150.478,-66.9613
0,23.0015,98.0121,-15.8232
0,-14.9848,-3.9039,23.7197
0,29.0956,152.644,-28.9607
0,11.525,8.70206,-2.71594
0,57.3882,165.05,-70.4985
0,17.2384,113.751,-18.8331
0,-14.0649,-9.01836,25.1385
0,27.4725,150.507,-24.2342
0,7.82463,8.65985,-1.33466
0,51.6914,161.659,-47.2855
0,17.3894,46.0953,-12.8663
0,-4.84876,34.25,113.135
0,22.7842,132.615,-21.0635
0,-8.6293,-2.31613,14.7601
0,33.5871,152.126,-28.7563
0,4.92184,9.88189,-2.65088
0,44.7898,159.13,-44.4246
0,16.4005,29.1394,-4.88841
0,81.1173,161.553,-79.9557
0,19.0801,105.215,-17.1073
0,-53.1707,-14.2814,46.7093
0,25.1742,130.363,-20.4666
0,-17.7763,-9.27077,19.3415
0,28.4388,145.165,-25.083
0,-1.12078,-2.8641,12.3015
0,33.7606,154.583,-29.6473
0,5.59796,1.32285,1.14507
0,36.2764,153.35,-33.7829
0,6.9773,5.68381,2.74926
0,37.2552,157.161,-42.1499
0,10.3369,12.7676,-2.83639
0,43.7055,160.009,-40.0925
0,8.29235,14.1539,-6.59329
0,45.9274,161.469,-37.4681
0,11.2039,11.453,-3.17332
0,40.2499,155.397,-43.8071
0,8.33597,14.7977,-3.83277
0,36.2297,156.063,-45.321
0,12.2494,6.83319,3.19033
0,36.2059,159.391,-31.9686
0,8.2705,3.05374,3.61355
0,36.8768,161.728,-29.9713
0,5.08987,3.42871,14.4712
0,32.3434,149.54,-24.8141
0,-6.5764,2.2413,23.9579
0,24.517,141.26,-21.158
0,-20.3351,2.91966,56.6593
0,18.1031,104.117,-15.8581
0,74.9804,151.278,-94.4626
0,17.7049,42.4352,-8.88931
0,57.6145,164.289,-44.5158
0,7.62082,9.59495,-6.53301
0,34.878,154.304,-30.9663
0,-1.90779,1.19298,14.51
0,25.7263,139.428,-20.2217
0,-30.9202,4.10358,67.9227
0,18.5195,69.7601,-11.9427
0,51.3037,159.774,-56.5297
0,7.07733,14.2776,-1.28026
0,31.842,151.099,-31.0954
0,-7.20697,-4.25566,25.3342
0,24.5954,119.688,-16.509
0,74.8664,156.769,-81.7805
0,16.3433,17.1921,-4.41478
0,34.5773,157.959,-32.1553
0,-6.05208,1.40527,18.4159
0,22.9878,125.912,-18.9775
0,79.767,170.787,-71.701
0,8.00192,12.3548,-6.34059
0,32.2672,152.4,-26.0543
0,-27.0362,-8.33047,33.2862
0,18.2138,53.5845,-12.5661
0,42.5855,158.763,-46.726
0,-2.94314,-2.04154,4.78872
0,25.4311,136.103,-16.4723
0,71.9771,159.619,-71.5595
0,9.08578,10.2783,-0.19005
0,25.9265,141.977,-21.9967
0,11.6344,20.0346,-6.67064
0,6.38778,30.0359,-10.3889
0,0.95652,14.4953,-14.8497
0,72.689,42.4569,-0.72553
0,-57.5777,-38.7434,-84.4921
0,-37.965,114.258,-39.4481
0,-83.869,-99.0838,-2.3533
0,-88.1265,107.819,17.8189
0,32.0054,28.6389,46.5398
0,140.393,-159.752,-96.3506
0,-179.019,65.8136,-155.019
0,15.6422,-94.3987,-53.1301
0,-115.844,171.176,134.936
0,26.2414,96.9112,13.1981
0,-43.4926,63.4349,-35.7274
0,52.2532,-60.9454,-161.986
0,-86.2916,-116.053,-7.94347
0,-101.145,-80.0636,95.1339
0,81.0843,-146.87,-68.5206
0,-179.644,-129.596,167.681
0,134.429,-146.31,-164.968
0,130.426,-40.3013,6.09586
0,129.806,171.439,-83.3058
0,159.083,-130.782,-167.284
0,-162.834,-177.51,14.5202
0,110.956,10.1093,4.39871
0,28.8108,62.0425,100.376
0,-137.578,164.427,-15.5725
0,-76.6799,110.841,155.777
0,147.095,85.3955,-77.9052
0,155.019,-43.2101,32.9052
0,10.0316,-104.744,9.00593
0,114.034,-17.1027,-167.609
0,157.932,3.99091,-9.86581
0,-41.7263,69.7751,170.395
0,32.8498,94.8645,-101.781
0,-19.7327,-13.3925,89.1363
0,73.526,-41.8202,119.745
0,36.7406,87.8252,127.185
0,-94.6355,-115.56,-105.811
0,-90,152.745,104.4
0,22.6342,-46.7899,144.707
0,68.3768,-139.833,112.956
0,-119.682,-177.51,-133.017
0,-17.9372,149.651,19.0067
0,172.112,-163.113,168.669
0,65.1732,-83.9006,50.7152
0,-30.2564,104.036,-143.746
0,-118.61,-6.23032,-14.5742
0,69.4576,-174.62,-13.3744
0,39.5597,45,-50.1944
0,-101.129,-132.248,-75.6541
0,-34.6703,-113.765,58.5492
0,-93.846,17.5924,18.4349
0,130.44,142.556,21.351
0,-148.26,41.8493,-99.8867
0,170.91,64.9643,33.7071
0,59.7036,51.4441,-114.982
0,135.855,144.282,68.9255
0,-126.139,123.495,-163.964
0,-11.9761,37.4054,53.7462
0,26.4096,-11.2808,1.42321
0,-152.103,-138.71,39.7188
0,-54.8046,-166.654,-19.4751
0,-171.573,165.478,-58.1301
0,11.3434,90.7538,142.727
0,-99.4364,145.439,168.167
0,51.953,82.4185,-102.406
0,81.3787,-81.9368,-68.6604
0,-149.973,-135.503,-104.973
0,167.471,62.2161,-152.723
0,98.2128,-41.5891,-57.1886
0,158.405,-44.2152,75.1291
0,-103.234,-75.4857,-151.424
0,-109.259,-42.5104,161.565
0,103.112,-6.18862,3.41658
0,168.338,146.021,129.622
0,123.056,121.9,135
0,-174.913,-109.217,-42.8992
0,120.029,48.6795,16.1392
0,-85.6913,-90.2138,25.3462
0,143.943,12.2913,10.1972
0,82.5946,-155.231,-163.966
0,138.933,-149.036,-55.4599
0,9.9222,-35.4216,-129.352
0,78.1192,179.053,73.7979
0,-105.803,12.3391,98.1301
0,118.791,-133.559,-109.434
0,28.2459,-2.95458,-123.705
0,-139.574,-43.0908,-166.537
0,-112.38,-97.6366,27.3835
0,4.41987,-23.5071,-91.8476
0,-34.3974,-99.0928,-90
0,0.640153,-179.36,136.245
0,167.471,35.0737,172.666
0,33.9342,-177.825,2.17475
0,124.867,46.3639,-74.4806
0,3.42324,149.342,-76.1739
0,16.9403,89.1904,-13.6068
0,16.5976,85.5443,-13.1251
0,20.7366,75.1207,-12.7832
0,21.5473,72.9392,-13.9294
0,15.4524,76.7039,-13.6099
0,19.0368,48.8836,-10.9598
0,14.5463,39.0785,-14.0253
0,14.485,37.8099,-11.8316
0,16.5187,19.0166,-9.46915
0,11.1144,19.3533,-9.90938
0,15.5865,18.5222,-3.51405
0,9.24001,11.932,-2.56099
0,1.07541,3.20867,-5.02033
0,-1.63321,-1.22383,1.76264
0,-5.608,-2.60195,10.8034
0,-8.37653,3.74977,20.944
0,-28.9724,-6.24872,34.9826
0,-38.1306,-0.176868,73.423
0,100.208,178.201,-70.5248
0,68.581,168.131,-57.7058
0,43.4487,155.174,-51.1317
0,42.6998,163.368,-30.7389
0,34.8413,152.946,-25.281
0,26.7857,137.828,-22.7321
0,22.3911,123.298,-17.772
0,17.2583,69.2221,-15.5892
0,11.7848,28.2959,-11.6032
0,11.1667,8.05184,-0.100117
0,-0.671291,2.27127,6.76762
0,-11.5453,-4.36961,23.9585
0,-44.5063,-1.86266,63.9148
0,67.5512,167.972,-58.091
0,45.8777,160.111,-40.8353
0,34.6203,156.624,-28.6294
0,27.2367,131.467,-19.0492
0,16.1108,73.8605,-15.7341
0,11.1818,18.4844,-8.06426
0,5.51616,-0.458613,2.52403
0,-14.9184,-7.97099,21.1874
0,-60.1935,6.22001,94.7001
0,56.5193,164.496,-49.0137
0,35.601,156.563,-29.4736
0,25.5791,136.605,-20.9803
0,16.9994,63.3631,-12.1774
0,6.55619,12.3072,-4.11167
0,-4.41179,-0.452398,15.5463
0,-61.8109,-18.9144,62.7001
0,53.5243,160.635,-49.1114
0,31.5523,157.069,-27.0108
0,24.4358,116.163,-14.8017
0,10.548,24.6386,-11.8221
0,3.02142,2.80848,6.44225
0,-42.0646,-14.3082,45.7848
0,48.8934,159.209,-51.8453
0,33.786,148.679,-24.8482
0,21.0936,100.985,-13.7571
0,10.6375,10.6739,-4.86212
0,-14.9256,-10.8072,10.2232
0,100.153,-174.923,-60.838
0,33.4639,153.726,-35.4896
0,22.575,125.191,-16.1638
0,14.2231,19.9574,-4.28107
0,3.37948,5.38855,20.3184
0,102.809,175.334,-74.7784
0,37.295,153.69,-31.0178
0,20.5695,119.819,-17.3238
0,8.99795,9.33789,-2.08239
0,-25.8543,-11.0893,16.108
0,59.6237,161.512,-52.1028
