ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-83,819,424,-849,650,-106,591,-681
32,109,86,-143,122,-14,101,-117
100,-767,-380,758,-551,119,-532,581
48,-635,-322,689,-533,88,-474,559
-51,287,101,-277,186,-14,185,-154
-120,854,385,-873,685,-100,607,-703
-36,281,178,-342,272,-40,240,-308
64,-672,-316,693,-501,81,-451,484
109,-741,-362,723,-608,110,-512,655
-25,236,118,-152,121,-49,138,-144
-97,854,390,-884,694,-144,583,-714
-26,308,178,-336,255,-40,208,-304
100,-700,-330,712,-492,86,-458,507
83,-632,-365,679,-533,96,-476,585
-78,381,150,-352,246,-63,242,-251
-107,807,400,-894,674,-114,595,-680
5,20,57,-96,87,-6,41,-102
100,-828,-402,849,-662,106,-592,646
65,-399,-194,449,-343,78,-291,371
-96,679,297,-642,507,-59,459,-489
-65,639,353,-708,546,-91,454,-553
73,-424,-175,424,-266,37,-261,302
109,-804,-430,865,-666,90,-554,685
-52,193,91,-140,66,-9,73,-82
-113,859,377,-891,691,-119,608,-701
27,90,69,-170,100,-4,87,-134
90,-866,-396,855,-642,120,-575,662
5,-303,-187,337,-278,48,-247,306
-94,733,372,-770,582,-111,561,-592
-39,485,246,-510,404,-82,366,-449
92,-674,-326,651,-485,57,-430,531
18,-556,-287,667,-480,102,-458,526
-51,585,242,-573,437,-47,387,-420
-53,642,307,-707,557,-74,444,-590
65,-494,-260,497,-384,61,-343,358
87,-718,-368,757,-588,99,-491,616
-92,478,240,-451,334,-50,279,-319
-67,728,381,-765,597,-79,517,-632
108,-443,-226,429,-321,31,-306,340
61,-720,-383,796,-602,76,-540,628
-121,465,233,-430,327,-76,290,-348
-86,721,368,-790,598,-114,507,-636
78,-488,-213,496,-340,48,-374,358
64,-637,-320,723,-555,68,-497,575
-78,547,267,-589,388,-67,361,-431
-78,591,291,-651,510,-104,402,-495
81,-668,-331,637,-499,69,-426,539
83,-489,-264,585,-419,73,-400,459
-100,757,371,-733,588,-65,501,-570
-11,327,192,-381,352,-45,279,-359
90,-816,-409,865,-620,103,-582,606
-4,-149,-121,160,-159,38,-128,162
-62,851,421,-894,677,-79,595,-688
47,-117,-40,72,-29,9,-46,21
84,-845,-405,869,-644,129,-584,680
-19,371,158,-360,250,-55,239,-245
-82,636,373,-723,547,-92,524,-594
58,-636,-274,612,-471,81,-432,449
34,-442,-247,482,-357,68,-339,436
-129,786,401,-832,640,-87,577,-637
23,73,83,-120,122,-24,84,-156
93,-869,-403,870,-683,134,-612,686
-51,335,109,-284,173,-13,205,-184
-54,685,374,-723,595,-125,520,-621
53,-688,-356,663,-501,82,-474,462
53,-340,-199,384,-307,68,-272,306
-101,834,459,-843,669,-126,616,-699
32,-127,-52,137,-95,7,-74,29
99,-740,-373,805,-601,114,-566,650
-78,614,271,-660,458,-56,395,-430
-22,377,211,-445,336,-70,314,-361
122,-853,-418,856,-632,63,-589,662
-34,196,92,-151,101,-10,119,-66
-109,689,340,-755,565,-100,499,-592
86,-694,-347,718,-522,121,-470,507
-8,-175,-116,246,-218,18,-120,240
-75,818,435,-885,656,-119,600,-674
66,-406,-201,423,-301,61,-266,294
72,-492,-283,594,-433,76,-395,488
-94,854,414,-889,673,-103,579,-620
41,-202,-87,158,-94,8,-80,71
66,-650,-322,691,-556,126,-517,564
-124,802,406,-814,595,-108,546,-606
11,95,110,-189,205,-22,108,-209
-18,-70,-49,91,-76,15,-65,64
-33,54,50,-67,45,4,25,-66
-24,-51,-8,40,-34,-8,-14,58
-11,43,48,-51,46,-11,14,-48
-1,-30,-13,13,12,24,-19,26
-30,47,28,-20,3,19,-3,-43
-10,-13,-9,-10,-6,1,-36,20
-1,-8,-41,-17,26,-1,-14,-5
-19,-40,11,28,-26,9,-5,-49
-26,43,-5,2,0,15,-12,-1
-26,-3,14,-13,18,9,-5,28
29,-27,-10,-18,-3,-24,11,15
6,18,5,17,-26,-7,-2,0
-21,-15,4,-17,10,-17,-17,6
15,15,-17,-5,-16,17,7,4
-6,-37,-10,32,6,14,-26,-16
31,-8,9,3,-1,30,-9,7
-11,20,17,31,4,-10,14,16
1,-23,-29,27,5,-17,28,-22
7,-5,17,-15,-9,0,-3,26
18,7,-27,-4,7,14,39,25
5,8,16,-6,-19,-1,-2,-5
28,42,-4,-27,6,-29,-6,15
21,17,3,27,-16,-18,-17,-12
9,9,6,-4,-2,3,28,61
15,14,-2,-39,13,1,49,2
-29,6,17,-1,-28,20,-17,50
-9,7,-29,9,0,-4,-12,22
-16,16,7,25,-4,25,3,-3
-17,-10,1,2,-6,25,-10,27
7,11,6,-4,-3,0,-34,19
-16,4,13,11,0,6,-6,23
-5,7,-14,15,7,40,0,9
7,10,26,5,-17,15,32,-34
0,-7,-19,-17,-11,-5,21,-33
3,-28,-13,21,5,16,-14,45
-17,42,-29,-1,3,26,13,2
-17,3,28,-2,34,17,28,14
12,-3,-13,-29,10,-4,13,-14
18,-11,19,-22,-14,-4,15,30
16,3,-15,4,3,-24,29,5
-19,-8,10,-23,1,-3,-26,0
-15,7,-8,23,13,10,-30,10
4,-9,-8,-4,-10,4,-11,5
-4,10,58,20,-25,4,35,33
64,25,27,11,5,-34,6,-24
-15,-4,-28,5,-14,-44,23,21
-4,-3,-32,7,-16,-24,20,19
35,-3,29,-6,-7,6,-12,25
0,-25,-12,23,-12,15,30,-48
-27,-12,-2,4,-24,-16,20,-1
-33,-22,19,-17,-6,-5,-9,30
26,-19,-14,6,-42,-35,-29,-14
5,22,19,1,-30,15,-24,5
-8,3,16,-12,8,11,31,0
-10,-16,-38,24,-9,-11,-27,31
-15,12,-9,-19,5,25,-6,1
-1,-2,-1,-13,-19,-24,10,22
-5,-8,8,17,-29,-2,-4,21
-20,-3,27,-21,-3,2,-5,12
-11,-15,-10,-18,-23,7,-34,11
14,38,-3,-4,18,43,16,9
-15,-4,4,-6,11,9,-10,11
-32,0,-23,4,0,-4,-26,24
42,-3,10,36,-2,16,-1,-10
2,19,3,-22,-15,6,-6,6
-10,12,11,-5,22,31,11,2
-21,19,20,26,-9,4,15,2
1,-34,-24,-16,-19,-14,0,1
3,-22,-27,21,-12,-2,1,50
-35,30,33,-36,20,-12,2,-14
15,5,-35,-58,2,-17,-28,-40
-10,-18,-26,-9,-14,28,-44,-1
14,13,-18,-12,5,-15,-1,0
-3,14,1,13,-7,-15,9,-4
-22,-8,20,11,21,-9,-21,-20
18,1,2,44,15,-22,5,14
32,-8,-13,6,-1,1,18,3
-15,-29,26,-17,3,7,-28,7
-11,-10,-10,14,27,27,-30,12
-24,-1,4,1,-29,5,-10,-1
-21,1,-18,6,-5,-9,9,17
6,-10,-4,9,10,-17,-19,-7
-25,-18,15,6,-13,10,-6,8
-12,10,-46,-36,-19,18,-8,-15
24,-11,-7,-9,15,8,0,-51
-19,29,8,26,3,19,-3,-35
-4,-15,15,-26,-15,19,7,4
-4,-17,-36,20,19,17,12,-3
9,23,6,-13,-36,22,-39,26
12,-28,-32,13,-23,10,-23,17
22,-2,2,7,-19,-8,-4,8
10,35,27,-2,3,8,6,17
-11,28,36,-16,4,7,-19,17
21,-8,19,-11,-8,-13,-44,-2
-17,-46,-17,-3,5,17,-3,19
-6,32,44,-82,52,-41,45,-19
70,-703,-325,755,-548,91,-489,528
95,-876,-433,897,-674,145,-626,683
99,-809,-399,847,-628,116,-598,638
87,-841,-439,878,-691,150,-592,732
101,-870,-389,867,-682,117,-640,678
97,-821,-412,912,-649,124,-620,666
92,-838,-440,864,-633,91,-584,660
72,-837,-418,892,-659,124,-596,692
88,-797,-410,804,-645,102,-542,646
111,-805,-409,799,-595,113,-556,639
47,-739,-352,798,-564,109,-539,647
89,-712,-372,729,-573,97,-518,597
121,-622,-321,633,-494,66,-472,513
68,-556,-299,583,-428,88,-394,462
60,-486,-254,495,-348,60,-342,399
51,-330,-166,356,-290,27,-288,309
55,-202,-106,244,-183,24,-162,170
18,-104,-43,53,-56,21,-67,68
-21,71,19,-62,47,-38,69,-84
-35,256,162,-239,194,-30,159,-198
-41,387,214,-414,310,-63,251,-355
-87,518,300,-581,443,-55,357,-451
-79,638,335,-701,513,-130,486,-541
-126,789,397,-827,639,-106,571,-630
-116,869,425,-851,643,-117,578,-674
-95,854,415,-903,695,-89,630,-685
-79,804,408,-829,666,-83,581,-671
-67,740,323,-731,545,-79,515,-582
-60,538,257,-573,425,-97,411,-476
-32,317,214,-329,258,-52,206,-275
13,54,53,-71,61,9,56,-120
44,-185,-124,151,-168,22,-154,180
49,-483,-228,491,-364,64,-323,368
57,-686,-299,680,-545,83,-481,561
90,-806,-400,832,-645,111,-601,671
132,-854,-392,872,-677,117,-603,721
130,-804,-403,819,-600,104,-555,662
64,-620,-299,645,-517,91,-431,513
20,-323,-185,376,-265,44,-240,321
5,-13,-35,29,-17,1,-6,39
-36,326,160,-319,252,-40,216,-214
-63,608,298,-619,492,-85,451,-512
-91,836,417,-808,629,-70,565,-639
-155,835,410,-849,661,-112,609,-677
-101,716,377,-756,593,-117,522,-629
-62,400,232,-496,373,-50,299,-354
-5,49,29,-59,31,-42,18,-66
36,-332,-151,349,-261,63,-222,248
57,-690,-349,684,-525,86,-489,536
84,-863,-408,879,-660,131,-622,690
96,-806,-393,830,-665,103,-570,651
16,-532,-274,554,-434,41,-393,459
12,-140,-83,160,-121,57,-93,145
-56,306,177,-308,255,-84,187,-221
-70,663,336,-703,559,-74,478,-572
-98,840,464,-874,678,-102,612,-697
-81,738,371,-819,608,-118,531,-668
-26,373,163,-406,303,-45,301,-331
10,-101,-40,98,-66,24,-44,80
73,-551,-305,537,-450,85,-401,442
97,-821,-414,813,-659,122,-586,701
106,-801,-416,808,-606,121,-556,652
18,-410,-204,473,-354,51,-276,373
-25,124,68,-86,51,-16,17,-43
-79,586,318,-576,454,-72,402,-454
-81,849,420,-861,687,-113,594,-660
-59,685,364,-734,596,-65,498,-591
-58,236,168,-287,244,-29,223,-246
31,-338,-118,297,-253,29,-245,244
85,-752,-366,806,-617,94,-506,634
72,-821,-444,882,-708,112,-602,673
42,-493,-271,503,-395,68,-366,404
-47,146,75,-94,64,8,73,-52
-36,677,336,-665,523,-69,445,-549
-58,839,399,-837,692,-109,627,-674
-85,557,286,-571,456,-89,405,-459
23,-89,-22,30,-22,-2,-37,22
102,-634,-303,681,-521,89,-468,536
83,-871,-422,893,-686,139,-590,706
50,-515,-244,548,-399,71,-396,456
-17,168,80,-119,102,-34,81,-88
-100,727,402,-711,574,-85,510,-581
-67,794,439,-880,661,-106,564,-710
-33,346,150,-373,293,-57,264,-322
74,-360,-141,388,-265,37,-241,268
108,-813,-402,832,-655,97,-590,636
101,-671,-358,692,-539,70,-547,549
-17,-9,-60,84,-37,0,-67,48
-100,641,332,-668,502,-63,460,-524
-97,819,433,-902,672,-134,597,-716
-69,363,171,-381,281,-71,308,-320
64,-446,-218,415,-301,44,-290,283
77,-860,-462,895,-690,100,-642,648
52,-582,-310,579,-460,68,-422,514
-99,232,126,-228,178,-53,132,-162
-65,837,427,-832,614,-84,557,-637
-73,677,316,-693,539,-80,485,-549
26,-31,-55,53,-23,23,-59,10
71,-781,-410,747,-607,103,-550,659
77,-721,-371,795,-594,96,-521,620
-1,39,-2,38,6,12,9,10
-78,750,373,-779,575,-67,542,-587
-58,744,396,-765,585,-113,521,-644
14,-79,-13,48,22,-7,-16,-22
96,-796,-396,744,-614,119,-515,669
92,-667,-360,698,-573,92,-485,603
-1,140,9,-87,92,-9,61,-20
-86,783,346,-878,612,-122,581,-648
-52,596,266,-633,513,-78,438,-516
41,-295,-154,279,-215,26,-195,172
118,-840,-457,903,-659,116,-581,699
50,-383,-232,472,-348,93,-312,395
-78,516,275,-521,417,-84,369,-363
-87,827,386,-896,671,-128,612,-711
21,130,29,-137,107,-37,77,-158
108,-735,-374,747,-571,83,-538,568
45,-634,-368,661,-535,66,-510,546
-19,288,116,-256,177,-45,184,-193
-88,853,460,-916,671,-98,566,-727
-26,251,152,-378,243,-51,226,-292
86,-654,-340,663,-532,102,-448,473
86,-711,-359,819,-597,106,-515,628
-27,198,98,-163,142,-1,157,-92
-118,862,433,-903,662,-120,607,-667
-7,289,143,-315,245,-46,252,-241
108,-713,-342,702,-523,89,-464,572
73,-639,-318,707,-546,81,-469,586
4,385,179,-363,258,-31,256,-273
-88,842,427,-877,641,-106,575,-650
20,48,58,-67,39,-34,56,-85
105,-833,-398,838,-658,90,-596,702
45,-407,-213,451,-355,44,-325,364
-117,683,316,-666,499,-87,431,-491
-39,633,339,-716,551,-86,488,-589
83,-450,-175,437,-298,59,-299,310
87,-790,-396,853,-641,136,-568,676
-40,148,27,-110,56,-4,86,-79
-80,856,450,-921,675,-111,625,-679
8,109,95,-154,99,-46,84,-137
83,-829,-405,818,-657,109,-558,619
28,-318,-167,342,-273,32,-238,313
-95,754,382,-778,563,-101,536,-586
-30,496,265,-529,410,-23,398,-433
81,-643,-321,691,-488,64,-471,502
90,-587,-302,630,-529,69,-450,518
-121,603,268,-570,406,-84,370,-390
-77,656,334,-701,534,-89,479,-586
61,-530,-234,486,-400,90,-330,348
85,-697,-372,723,-555,63,-526,630
-56,483,208,-434,352,-48,297,-309
-75,730,386,-763,594,-79,546,-597
94,-445,-181,432,-307,68,-283,309
102,-710,-386,787,-587,106,-539,626
-62,451,237,-408,310,-37,305,-281
-64,720,301,-738,587,-98,559,-617
51,-512,-241,491,-357,34,-337,383
69,-685,-376,706,-551,71,-461,573
-93,587,282,-573,400,-78,393,-421
-54,576,288,-671,475,-110,476,-515
90,-715,-322,656,-501,77,-407,460
55,-453,-228,497,-414,72,-384,445
-95,741,322,-728,569,-115,529,-581
-42,324,197,-374,347,-58,244,-325
107,-797,-405,863,-619,93,-604,621
-8,-150,-105,150,-153,56,-143,219
-140,845,455,-915,660,-107,647,-717
2,-108,-31,68,-35,1,-57,3
95,-818,-422,844,-640,78,-620,651
-61,379,156,-327,278,-49,279,-249
-89,665,375,-739,551,-93,514,-584
77,-631,-308,642,-494,86,-404,458
54,-458,-230,511,-367,72,-333,413
-69,795,424,-820,630,-102,590,-615
13,86,94,-104,91,-28,86,-175
106,-847,-412,863,-692,127,-616,698
-87,312,105,-277,179,-61,233,-198
-30,706,329,-752,560,-113,518,-617
99,-678,-311,629,-510,92,-419,455
44,-318,-209,379,-317,70,-290,346
-72,850,443,-866,652,-82,601,-667
37,-146,-18,76,-84,16,-98,24
133,-749,-378,793,-631,117,-556,645
-55,606,300,-598,458,-70,416,-441
-14,385,188,-408,344,-28,309,-363
115,-850,-440,925,-644,137,-601,695
-47,200,55,-145,119,-6,97,-93
-81,714,376,-735,607,-97,575,-620
104,-734,-306,684,-499,73,-470,501
-5,-204,-142,257,-193,62,-161,325
-102,841,415,-860,661,-135,620,-684
73,-447,-214,436,-319,46,-293,310
48,-510,-270,543,-451,94,-387,454
-107,810,350,-863,634,-87,588,-678
40,-184,-77,197,-108,37,-103,83
90,-692,-327,714,-571,87,-462,605
-105,734,366,-762,579,-81,488,-584
6,157,146,-214,176,-20,134,-179
20,-79,-70,111,-69,12,-60,58
-26,45,-26,-59,50,-21,11,-55
18,-54,-20,73,-48,-15,-37,32
17,-10,11,-3,0,-45,8,-23
-15,-29,13,36,-37,-8,20,10
-37,12,26,8,36,17,31,-27
-30,-29,33,40,2,16,23,17
6,7,-22,-2,8,1,-7,-5
-3,-23,18,-15,-9,7,-49,-4
-10,-17,26,-16,18,9,20,9
0,-3,-23,-23,-16,-3,-19,-3
-1,17,17,-40,-16,-4,7,12
16,-28,-31,-6,-29,18,-13,-5
20,4,18,10,-3,6,-4,3
-11,-2,25,16,11,-8,2,17
13,-4,17,6,-21,-11,-26,5
48,0,45,-6,0,22,-28,1
30,27,17,3,7,19,5,31
2,1,10,4,-22,-7,31,31
-2,15,4,-14,-43,8,-23,0
-3,-25,-13,-42,-5,23,-1,12
-5,-4,6,24,11,20,27,-12
-24,-7,35,-14,-4,3,-13,-13
21,-17,-2,1,-3,16,-27,-6
20,-12,-43,7,2,-7,-6,8
-7,-2,-27,16,-11,-8,-24,17
7,-16,60,15,8,12,-6,-38
-4,-20,-5,40,20,-3,17,5
2,20,-28,-11,8,0,9,-25
19,9,1,20,-7,-20,1,3
-2,26,-7,5,13,-24,19,29
1,13,23,10,-22,7,-47,11
-6,0,-21,35,-19,3,-9,2
-34,3,7,-5,-10,22,-36,18
17,5,-28,-10,7,4,-4,-13
50,17,-4,18,-18,19,-25,-7
16,34,-44,-24,-12,-8,-6,14
-2,-25,2,-24,-4,24,-13,-20
5,-28,-6,-40,-7,-9,17,-1
5,2,-2,52,31,-8,41,9
-6,-2,11,1,-24,4,16,-10
-27,-10,-21,-29,-9,-25,34,11
42,17,4,37,-3,-2,-11,-1
4,18,2,-32,20,-15,12,-11
-22,12,62,-16,2,50,-26,13
-26,-5,-9,-27,-6,8,-16,15
-29,6,6,-10,-16,-10,2,26
-1,7,-3,30,9,-21,3,-34
6,3,35,-2,-10,-17,33,-10
10,-13,-23,45,-25,10,-4,-27
-26,-16,26,44,5,1,-15,8
-20,-17,-32,37,-10,-9,23,10
10,-33,23,45,-4,-6,-1,0
-17,6,20,-1,-17,3,-33,-28
3,-1,-30,-30,-7,-6,-46,-2
19,6,43,-7,6,-11,18,-9
11,15,-16,15,-7,-9,8,-10
22,16,2,8,-7,12,-3,3
10,19,-9,19,11,-25,1,4
-4,4,-16,-9,3,-8,20,0
-6,14,30,17,-7,-24,-5,14
23,-34,15,-25,-19,-20,-28,-16
13,-45,-3,50,3,-1,38,18
2,-12,-3,26,26,3,4,-15
1,3,9,18,16,-31,21,-23
-32,14,-25,-2,-14,-13,37,18
-3,-17,-2,19,-13,-5,-51,56
12,0,-51,-25,2,9,-1,-16
6,1,12,2,1,-4,-18,-49
5,-40,3,-47,-33,-13,-23,-46
7,25,17,4,-7,-14,-4,-11
2,-10,18,16,19,-4,-17,2
-21,29,3,-4,-7,-9,3,13
10,-3,41,14,-7,-5,1,-2
26,8,31,19,21,12,33,4
7,7,-22,-1,9,16,10,-11
-29,-30,-10,-24,33,6,-31,-8
-5,17,-10,24,-4,-19,-8,9
-32,15,-30,18,-28,-9,-7,12
-16,-33,-44,25,1,-1,-16,-4
11,18,5,-10,-5,9,2,21
7,38,20,-11,14,4,23,-33
13,-28,-8,11,-8,11,-11,3
-9,-1,-16,-34,-17,-11,1,9
-28,-5,-46,13,-8,-16,-5,-27
21,-20,1,-26,-11,17,-5,-37
4,19,-21,-15,17,4,-36,-28
-3,-5,-5,27,-1,-6,-21,0
38,-13,-9,11,1,-19,11,26
-11,13,14,-11,16,11,-2,-18
-24,10,-10,1,2,-5,-21,-22
-24,16,31,15,-3,-28,1,18
37,-14,-12,4,7,11,-20,6
10,-16,-37,9,-20,-22,-14,16
-30,-4,-15,-15,7,-13,3,-33
22,-20,-30,-36,-14,-15,6,9
-18,31,23,-64,41,-21,2,-69
97,-715,-345,681,-523,96,-491,540
68,-839,-417,903,-667,91,-617,694
98,-796,-411,853,-639,130,-622,704
116,-835,-438,904,-709,109,-603,732
97,-795,-371,839,-695,144,-579,668
80,-845,-437,900,-664,96,-596,700
63,-846,-395,895,-679,122,-615,647
105,-832,-416,869,-664,120,-593,690
111,-828,-393,841,-665,145,-559,646
87,-773,-411,813,-608,125,-577,655
109,-736,-396,791,-574,117,-521,652
84,-698,-337,717,-550,109,-517,583
57,-605,-341,668,-533,75,-433,516
80,-548,-279,541,-436,96,-380,434
72,-452,-236,495,-362,59,-340,399
35,-342,-182,356,-300,56,-239,290
17,-225,-135,243,-171,15,-138,161
8,-109,-62,94,-68,8,-32,81
-50,64,75,-86,67,27,55,-40
-60,247,117,-241,153,-27,132,-194
-80,386,174,-435,309,-55,315,-335
-51,541,340,-538,392,-87,404,-456
-100,683,303,-695,519,-97,485,-566
-102,753,375,-793,648,-93,570,-642
-89,834,426,-875,671,-128,609,-695
-107,840,433,-883,699,-106,626,-728
-74,811,387,-825,646,-120,558,-654
-97,723,365,-773,578,-119,475,-564
-68,507,237,-585,419,-46,417,-447
-50,315,178,-341,252,-50,219,-269
7,68,57,-94,63,5,29,-90
78,-201,-100,208,-166,20,-165,146
106,-450,-244,461,-316,44,-319,386
63,-668,-338,633,-500,95,-467,548
92,-810,-391,871,-635,94,-596,640
132,-844,-419,913,-669,118,-587,714
113,-806,-389,842,-623,89,-561,670
85,-605,-325,650,-476,99,-433,519
30,-329,-159,358,-256,60,-246,276
15,-24,-43,29,12,-10,-28,27
-57,349,183,-331,245,-45,223,-235
-71,599,311,-602,496,-103,449,-490
-73,779,382,-825,661,-111,555,-659
-91,842,451,-877,685,-99,581,-693
-58,699,365,-718,598,-99,531,-605
-51,404,182,-438,356,-35,318,-366
-1,48,-2,-76,77,-26,57,-73
67,-365,-200,368,-263,29,-242,260
102,-671,-336,757,-543,59,-490,537
98,-823,-423,873,-646,107,-597,692
102,-789,-400,817,-646,95,-564,689
50,-514,-267,571,-434,102,-408,480
-4,-129,-101,181,-110,50,-109,125
-59,323,151,-342,244,-24,225,-286
-101,689,335,-700,546,-82,462,-597
-94,871,411,-853,671,-123,632,-710
-119,725,392,-747,599,-106,508,-648
-60,337,186,-414,316,-49,308,-350
30,-104,-49,63,-80,12,-24,48
77,-568,-296,633,-444,116,-413,435
98,-864,-421,856,-666,123,-581,706
78,-787,-410,840,-644,120,-554,637
29,-421,-249,521,-380,75,-296,374
-21,116,44,-74,82,-4,72,-62
-74,578,323,-627,478,-81,444,-488
-83,824,427,-877,659,-101,601,-705
-44,722,403,-720,580,-85,488,-630
-27,257,188,-308,226,-55,217,-251
30,-312,-130,303,-224,41,-230,203
44,-754,-391,794,-610,122,-522,640
99,-795,-435,865,-623,122,-586,682
63,-447,-248,540,-404,81,-364,444
-5,102,29,-100,70,-13,41,-75
-94,692,282,-687,511,-73,466,-551
-95,836,426,-854,681,-114,592,-687
-44,552,266,-595,453,-86,416,-468
23,-73,-28,56,-50,17,9,29
90,-660,-303,640,-505,54,-440,540
76,-855,-424,890,-676,97,-632,722
37,-541,-235,553,-431,67,-358,456
4,173,75,-156,108,-9,87,-105
-93,701,390,-745,611,-75,482,-595
-107,825,451,-837,641,-96,577,-677
-34,359,205,-367,301,-40,255,-314
40,-343,-182,397,-273,52,-269,280
129,-810,-443,828,-644,116,-555,657
100,-693,-348,730,-553,87,-451,582
-6,-41,-15,52,-67,19,-66,88
-88,647,320,-648,521,-94,460,-500
-71,803,403,-882,680,-116,590,-675
-42,352,152,-374,356,-58,245,-309
38,-401,-154,408,-311,62,-284,284
87,-842,-432,869,-662,130,-593,686
50,-541,-324,606,-439,80,-425,461
-2,215,86,-238,173,-22,126,-148
-84,802,390,-825,635,-104,557,-641
-72,714,342,-751,547,-105,470,-585
13,-76,-60,22,-22,16,-45,-8
111,-758,-411,773,-570,104,-521,615
106,-732,-400,728,-605,104,-516,622
-22,-25,-9,-38,-13,-11,6,-2
-81,765,372,-765,567,-70,535,-613
-47,751,412,-788,587,-71,519,-648
7,-56,16,-6,-14,-20,-29,-33
98,-750,-371,792,-590,92,-542,594
77,-691,-333,732,-550,119,-512,579
-17,87,47,-105,85,-4,108,-47
-98,823,377,-824,668,-87,563,-659
-34,587,316,-632,466,-95,378,-521
72,-290,-129,290,-209,38,-192,229
89,-844,-430,875,-674,118,-632,681
30,-430,-228,428,-357,61,-312,376
-84,546,199,-558,403,-58,373,-364
-113,793,441,-856,645,-136,581,-704
-22,107,48,-133,114,-46,72,-128
102,-718,-385,801,-586,69,-550,572
92,-640,-349,675,-539,72,-500,564
-40,307,81,-232,192,-45,150,-168
-89,867,442,-922,689,-113,617,-673
-42,245,160,-326,241,-70,245,-303
93,-671,-299,640,-495,81,-439,502
66,-731,-382,741,-576,117,-553,615
-46,191,126,-187,132,-39,142,-125
-113,841,423,-874,652,-122,602,-698
-49,270,142,-319,259,-51,235,-250
97,-723,-341,676,-516,72,-457,550
53,-638,-331,684,-539,72,-452,546
-67,365,189,-378,260,-43,273,-238
-146,828,454,-844,661,-109,595,-682
4,17,44,-67,53,-9,50,-69
98,-813,-387,841,-633,101,-581,642
30,-396,-189,436,-350,55,-282,364
-98,662,334,-705,524,-102,464,-515
-96,657,362,-721,529,-78,450,-557
71,-412,-166,400,-311,37,-268,302
90,-788,-421,857,-655,109,-556,682
-37,131,58,-76,85,-35,84,-89
-77,892,398,-874,664,-98,605,-724
-8,91,82,-155,104,-14,98,-172
79,-845,-421,851,-644,109,-577,665
9,-313,-196,332,-303,52,-206,291
-137,761,381,-753,585,-142,502,-613
-65,445,226,-511,391,-40,296,-424
111,-676,-331,622,-529,78,-443,517
80,-620,-303,657,-516,60,-423,506
-95,615,272,-567,410,-51,391,-430
-75,703,321,-707,550,-82,475,-553
42,-504,-270,510,-353,59,-333,358
79,-690,-340,731,-585,96,-505,637
-38,502,217,-431,333,-54,315,-312
-59,718,363,-750,615,-105,566,-608
59,-421,-174,451,-315,77,-297,312
89,-702,-409,782,-577,102,-521,622
-50,435,220,-462,346,-60,279,-316
-83,729,348,-775,580,-80,501,-608
74,-528,-220,506,-380,77,-328,361
60,-692,-355,705,-552,65,-487,591
-117,574,239,-529,419,-67,357,-445
-64,566,316,-650,497,-95,432,-583
74,-700,-303,677,-485,113,-444,478
55,-462,-196,521,-431,68,-386,411
-127,759,324,-745,561,-108,527,-566
-52,334,167,-378,324,-49,277,-352
122,-809,-400,836,-621,116,-538,613
-34,-139,-72,194,-140,33,-101,179
-91,862,429,-882,677,-118,576,-713
32,-126,-50,75,-56,4,-76,26
69,-794,-420,855,-662,114,-585,670
-52,382,170,-353,229,-41,238,-244
-61,693,323,-758,547,-110,485,-551
103,-643,-294,617,-463,83,-385,471
35,-451,-277,486,-373,72,-343,423
-83,780,341,-847,600,-101,539,-623
16,63,86,-147,119,-5,113,-153
119,-844,-390,896,-703,101,-613,722
-48,336,157,-292,196,-46,202,-220
-89,672,378,-773,547,-115,516,-594
93,-670,-312,724,-478,118,-443,485
32,-330,-189,393,-297,34,-257,348
-105,835,478,-871,639,-109,623,-648
53,-172,-20,136,-44,14,-33,57
86,-755,-368,817,-636,81,-562,674
-96,581,294,-614,436,-96,416,-431
-40,384,166,-418,349,-59,289,-388
138,-887,-397,904,-631,91,-637,672
-23,206,101,-152,83,-32,100,-66
-48,710,396,-746,611,-69,510,-601
104,-679,-347,687,-504,105,-479,519
1,-152,-90,242,-226,64,-169,246
-84,858,401,-860,708,-115,581,-683
97,-445,-183,411,-284,51,-270,249
32,-477,-267,578,-455,45,-399,485
-89,817,424,-868,623,-114,597,-647
57,-189,-64,154,-108,14,-128,83
44,-639,-355,691,-573,79,-523,589
-98,808,368,-779,572,-80,562,-589
2,145,96,-192,134,-9,133,-194
-12,-92,-39,60,-95,22,-52,72
26,82,20,-48,50,6,21,-44
34,-48,-28,27,-39,7,10,50
-32,43,-12,-22,36,2,54,-21
14,-17,14,22,-59,0,-1,10
-14,17,49,-8,16,2,-4,-9
-14,18,24,-22,0,9,-29,-2
-17,17,39,15,-3,-7,41,10
-13,-7,-22,53,0,26,14,1
22,30,-32,-48,-6,17,10,-8
-11,10,-20,-11,12,11,-28,-2
-7,7,-35,33,22,-4,33,-32
-5,5,10,10,25,2,-23,0
2,-13,-18,10,-8,-14,-21,-10
-15,13,30,11,0,-19,-11,43
-12,0,27,28,27,-14,8,-8
25,15,9,-22,-6,2,12,-22
-11,3,-4,11,-17,-22,21,-17
-4,18,8,-17,3,-1,-13,-9
-4,6,17,-8,6,-4,7,5
-13,-10,-16,10,21,-2,-9,16
-11,15,24,26,-3,16,-3,2
17,-7,-26,8,-13,8,-6,1
-21,-2,-51,-1,-18,4,2,-23
-12,-5,-8,7,4,-1,13,19
