ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-824,-190,-239,-947,-421,-230,591,553
-362,-44,-101,-482,-192,-129,328,264
531,118,115,567,246,153,-305,-303
785,176,201,895,413,223,-588,-503
123,17,18,163,49,53,-123,-72
-718,-165,-172,-840,-339,-179,493,446
-622,-134,-177,-755,-346,-175,526,425
287,76,40,284,126,63,-149,-129
797,157,200,973,440,244,-599,-530
301,55,79,386,163,86,-223,-218
-646,-135,-183,-706,-294,-155,420,348
-679,-158,-193,-836,-370,-189,519,499
225,107,23,198,102,52,-126,-82
830,204,252,937,410,237,-550,-497
249,23,118,324,146,86,-225,-219
-647,-128,-179,-735,-312,-168,468,416
-639,-121,-177,-757,-337,-176,506,438
350,84,90,362,153,61,-177,-189
800,150,187,984,414,235,-601,-529
-21,-23,-5,64,47,55,-81,-21
-799,-227,-230,-914,-410,-218,542,505
-362,-70,-103,-467,-198,-138,330,259
649,172,174,737,342,155,-446,-372
640,121,179,768,298,178,-515,-441
-410,-101,-129,-436,-191,-118,257,223
-761,-163,-228,-903,-420,-224,608,536
136,65,-6,115,71,-1,-63,-46
830,186,225,941,423,224,-585,-514
72,17,-4,172,70,42,-124,-101
-799,-189,-255,-924,-421,-194,533,475
-314,-48,-96,-389,-178,-98,267,230
723,157,189,813,381,179,-469,-469
440,92,133,568,253,142,-369,-331
-649,-146,-166,-719,-323,-165,427,373
-551,-100,-182,-692,-295,-169,427,402
576,134,103,615,303,135,-369,-313
612,132,148,735,324,178,-481,-423
-497,-135,-123,-551,-227,-115,299,254
-642,-116,-184,-828,-365,-174,505,430
439,121,142,521,220,86,-282,-222
704,132,188,875,350,205,-508,-462
-432,-110,-126,-451,-193,-87,262,225
-691,-144,-173,-865,-364,-198,519,485
462,137,92,502,212,114,-269,-223
649,143,198,797,350,209,-509,-443
-473,-127,-147,-527,-213,-91,322,253
-611,-152,-216,-779,-334,-199,498,439
518,125,168,599,285,98,-342,-321
510,112,153,694,297,162,-434,-369
-601,-161,-191,-727,-306,-153,364,358
-455,-114,-145,-579,-251,-148,354,312
692,163,202,815,341,154,-476,-410
318,62,108,396,192,96,-305,-278
-800,-198,-204,-916,-396,-223,545,470
-143,23,5,-170,-104,-61,160,111
819,172,233,987,436,220,-590,-518
-84,-34,-11,-58,5,7,12,25
-763,-169,-247,-908,-417,-204,546,532
388,79,79,403,152,64,-204,-190
679,134,185,752,361,200,-502,-462
-617,-132,-185,-688,-283,-130,357,325
-425,-98,-106,-565,-232,-116,361,328
754,171,191,903,409,214,-532,-459
92,-8,3,119,63,46,-139,-81
-814,-190,-237,-1004,-456,-223,601,500
303,80,115,300,123,61,-139,-152
669,115,208,784,353,195,-520,-438
-613,-139,-164,-730,-313,-115,407,376
-303,-18,-74,-419,-183,-94,337,275
819,168,224,922,418,227,-563,-515
-137,-68,-23,-126,-67,-46,13,30
-712,-152,-242,-876,-371,-218,555,530
589,123,142,639,289,125,-364,-351
367,118,123,479,222,106,-298,-266
-816,-178,-240,-946,-421,-224,590,483
179,74,54,146,92,32,-97,-63
694,120,205,813,382,206,-552,-464
-661,-189,-176,-750,-347,-148,448,372
-201,-16,-44,-244,-153,-42,220,196
782,156,259,945,445,223,-589,-504
-450,-127,-80,-439,-166,-86,226,223
-459,-84,-148,-629,-249,-146,379,343
773,196,236,864,407,219,-557,-491
-226,-74,-37,-160,-101,-31,50,47
-639,-121,-206,-779,-348,-186,507,433
733,196,215,914,358,167,-500,-423
137,8,57,231,111,64,-127,-136
-58,-11,-28,-124,-57,-5,46,54
71,27,-12,29,32,-1,-44,-44
-52,-15,-19,-44,-34,-18,36,32
8,11,30,88,32,-13,-11,-43
-28,26,16,-5,-14,-7,4,27
39,15,-6,-14,36,-10,-11,-13
-59,-2,-5,-37,-17,-8,46,0
0,4,33,24,-6,22,3,8
2,11,14,26,-23,-9,-2,20
-6,14,33,-11,6,14,4,1
4,-19,-26,-16,5,-8,49,23
40,3,-32,48,3,-2,35,19
4,-22,-4,-15,1,9,2,6
-3,-21,-7,-9,11,-17,12,0
-24,6,-14,4,5,-6,5,-19
-5,-39,1,22,-24,-10,-11,-1
-6,-5,29,54,22,22,-26,2
-9,8,10,-18,-14,13,3,1
19,-2,10,-13,18,9,-2,-18
-43,-53,-5,26,-2,-21,-3,-21
0,-3,9,-7,8,-14,-4,25
-13,14,-21,25,6,17,14,13
0,-13,-18,-34,-3,9,-17,1
14,19,3,36,16,2,-30,0
-13,-6,33,-14,1,27,9,15
1,-18,-29,20,-11,-3,-5,-18
-27,20,21,2,-16,-15,-21,-1
2,14,-14,-10,-33,14,32,5
5,25,-10,6,7,-14,-25,22
2,-15,-14,19,-7,-11,4,-4
-7,1,-8,11,-14,-2,11,24
10,8,18,8,-8,-18,18,-11
-16,6,0,16,-19,-24,11,8
-23,-8,17,31,14,-2,-27,16
4,27,30,23,14,-3,-3,7
11,-1,12,-26,-14,-28,2,-25
-20,-27,16,-20,-8,13,-16,-2
-9,-10,-26,6,15,4,-6,-25
10,13,23,-1,19,12,5,-12
5,-16,-12,-45,-11,17,-3,3
23,-13,38,-13,-20,-28,2,-9
58,18,-10,-32,17,7,15,-21
-11,-26,17,-22,15,-10,11,-18
14,-4,39,13,35,14,-1,7
0,-8,-2,9,5,13,-50,-11
-5,29,-6,26,9,10,19,18
-18,-19,-37,12,-5,-13,-26,7
-20,-3,-8,3,22,10,-3,0
28,-39,9,21,-7,6,9,-18
23,-40,7,13,3,-3,-20,-15
14,-14,-32,-9,30,18,-43,-10
23,4,1,21,-4,6,-40,-13
-9,29,16,-12,34,-10,21,4
3,25,16,16,16,-18,23,12
-5,2,-7,78,-6,-11,-15,12
0,-13,9,-45,-19,-20,1,26
1,-3,26,-39,12,14,-17,15
22,6,-7,-8,1,-4,-10,13
1,-5,-1,-46,-14,15,33,28
-13,4,-7,12,1,35,-12,-17
13,-16,45,24,1,9,-7,-18
-4,-5,20,-1,15,-13,-22,-13
4,7,-22,-8,-5,21,-21,-19
-10,-40,10,-5,8,5,8,-10
-7,-10,7,48,-1,-2,-5,15
16,36,5,42,6,1,-20,7
-33,1,-28,7,-6,-2,27,5
-13,-30,18,-20,-27,19,-7,24
21,22,-11,-21,-15,-10,8,-3
2,36,9,-28,-11,-24,-24,15
4,-24,-4,-3,-1,-16,-21,-19
-16,-20,7,13,-9,23,-20,-25
26,-1,-12,8,1,-1,16,-23
-9,-7,-8,0,3,-11,8,49
16,5,-36,-58,6,20,-39,-22
-1,-1,-35,-1,8,14,8,-14
-24,-4,48,18,-15,-12,8,-6
0,1,18,20,-12,-7,0,-4
22,5,-36,-10,25,1,-13,-7
24,2,-13,-8,-21,18,16,22
5,24,-14,-10,7,19,-7,9
-10,-31,-1,-30,-8,-12,23,27
-17,1,18,16,-6,-17,0,35
25,-14,-3,17,-1,-4,-41,0
-3,2,18,-5,-16,-11,39,16
10,38,-23,-20,-8,5,-21,-21
13,10,-17,-29,-11,17,4,-4
-4,35,31,-13,-21,-6,-22,-14
-26,-8,-20,13,-12,0,-18,-19
-2,-39,-29,23,1,13,18,-2
-6,-23,-15,44,28,7,17,-31
7,3,-11,17,4,3,16,-2
10,-22,9,-21,-10,17,32,13
5,16,4,34,-14,9,-46,17
-32,6,-39,-11,-24,-26,-3,7
-16,-6,-15,-16,-17,-18,26,30
31,8,-12,59,10,26,-44,-32
-633,-175,-185,-758,-357,-165,470,389
-829,-208,-235,-970,-419,-230,609,516
-769,-141,-224,-930,-383,-215,579,531
-834,-164,-254,-987,-425,-229,614,539
-789,-176,-260,-949,-428,-259,590,520
-831,-155,-232,-917,-423,-246,608,519
-825,-201,-238,-948,-419,-237,572,541
-822,-168,-194,-941,-441,-222,604,528
-777,-184,-246,-892,-404,-207,567,451
-748,-161,-216,-864,-390,-202,582,474
-719,-125,-204,-837,-367,-181,517,450
-669,-113,-217,-741,-362,-187,486,460
-610,-116,-138,-732,-323,-167,477,399
-537,-106,-172,-637,-257,-144,385,354
-435,-82,-119,-497,-208,-114,337,312
-355,-92,-110,-425,-186,-86,248,246
-197,-64,-69,-243,-109,-43,163,152
-100,17,-27,-89,-18,-13,59,54
46,11,-6,89,28,8,-18,-43
199,2,12,267,119,76,-154,-166
382,86,78,449,205,77,-275,-259
525,89,123,603,303,134,-340,-346
657,149,167,794,332,190,-497,-429
726,144,204,837,373,201,-575,-449
790,201,231,932,435,211,-599,-504
818,164,262,1001,418,214,-620,-525
773,162,227,948,416,230,-566,-543
624,155,203,846,365,193,-519,-423
499,131,114,585,261,116,-392,-337
298,66,101,350,141,89,-247,-191
62,2,28,118,27,31,-79,-39
-209,-17,-40,-230,-104,-49,131,127
-453,-77,-116,-536,-211,-121,333,266
-615,-128,-168,-759,-325,-181,487,384
-794,-175,-285,-912,-402,-224,549,484
-787,-165,-264,-965,-398,-240,613,527
-746,-194,-207,-909,-400,-199,530,488
-546,-158,-148,-705,-306,-154,468,350
-310,-62,-89,-402,-174,-64,243,194
5,-7,-10,-15,-13,5,4,8
344,72,63,386,168,107,-228,-226
565,150,168,730,278,154,-436,-346
770,163,218,942,405,204,-566,-477
804,190,212,971,427,201,-605,-519
710,163,187,785,373,185,-529,-468
416,98,104,517,221,108,-313,-310
27,2,0,80,23,27,-59,-54
-327,-117,-111,-357,-161,-94,238,203
-674,-132,-166,-760,-324,-174,467,411
-835,-171,-223,-932,-414,-213,579,524
-760,-153,-211,-921,-397,-216,606,497
-495,-143,-151,-627,-255,-154,356,339
-140,-33,-60,-165,-77,-48,104,71
291,60,80,329,158,53,-222,-182
664,135,176,798,346,184,-485,-398
802,182,228,963,439,241,-602,-522
710,186,188,840,404,212,-555,-474
383,109,89,463,209,107,-277,-228
-135,-3,-26,-96,-58,-21,35,79
-541,-120,-140,-623,-263,-155,388,328
-785,-181,-219,-945,-390,-238,565,509
-714,-146,-225,-887,-388,-215,533,487
-424,-102,-80,-494,-209,-120,326,262
87,44,29,90,32,23,-64,-57
582,127,140,643,291,184,-399,-340
804,146,234,912,421,235,-611,-481
656,151,217,813,363,181,-554,-482
261,16,61,346,160,83,-185,-180
-298,-34,-68,-331,-156,-51,209,182
-717,-148,-218,-826,-362,-191,529,440
-791,-182,-249,-932,-408,-245,572,526
-424,-70,-126,-576,-230,-145,378,308
154,28,44,150,40,22,-46,-34
662,144,184,737,335,166,-472,-389
836,165,232,964,442,224,-609,-498
511,98,173,642,297,147,-412,-387
-47,-23,4,-64,-46,-25,15,15
-625,-140,-218,-744,-316,-167,446,378
-799,-221,-252,-922,-413,-245,600,517
-503,-118,-147,-575,-270,-153,395,318
160,30,85,124,54,40,-86,-70
697,165,168,781,352,184,-490,-460
766,156,287,961,426,230,-564,-506
309,48,129,411,182,72,-301,-234
-348,-88,-124,-362,-177,-106,234,185
-793,-168,-243,-944,-412,-211,582,568
-654,-145,-193,-794,-347,-176,493,459
-50,31,-3,-72,-36,-9,53,73
640,155,180,696,283,165,-429,-397
817,189,242,903,417,219,-584,-511
342,60,78,415,189,104,-246,-227
-405,-103,-111,-432,-192,-93,257,214
-816,-194,-213,-969,-405,-227,579,515
-527,-137,-135,-670,-299,-161,412,363
208,12,59,212,71,36,-114,-80
769,158,205,902,391,203,-556,-483
644,137,193,814,332,178,-493,-444
-53,-34,-43,-65,4,20,4,16
-708,-174,-188,-840,-395,-202,503,466
-722,-152,-189,-803,-368,-197,548,481
9,-4,39,7,2,-13,14,35
705,167,219,842,352,198,-510,-451
693,163,204,808,351,196,-524,-489
-34,-18,-27,5,2,17,-4,0
-784,-181,-200,-854,-353,-192,521,454
-646,-142,-168,-828,-359,-173,507,459
126,17,1,99,20,39,-39,-63
749,175,231,902,423,197,-576,-484
541,104,156,699,309,158,-435,-367
-317,-61,-78,-341,-124,-75,173,170
-804,-180,-231,-985,-413,-227,596,530
-406,-108,-109,-456,-189,-120,345,257
484,134,141,609,223,164,-355,-290
797,162,222,928,422,213,-599,-481
66,-32,21,104,54,38,-139,-64
-681,-135,-192,-812,-354,-198,472,445
-626,-129,-213,-759,-355,-201,485,432
256,83,61,291,129,28,-134,-137
855,163,213,928,435,201,-597,-508
262,72,87,398,170,107,-253,-194
-618,-115,-172,-689,-335,-140,416,404
-691,-179,-230,-782,-381,-183,513,482
191,45,91,191,53,48,-127,-92
818,194,234,961,422,242,-611,-527
258,20,92,357,149,75,-216,-198
-688,-165,-165,-777,-360,-175,450,399
-637,-131,-181,-771,-332,-178,463,459
348,63,106,352,175,72,-221,-208
783,139,231,947,430,210,-605,-520
34,-18,13,34,8,34,-48,-24
-788,-167,-208,-928,-366,-239,557,494
-358,-66,-87,-471,-222,-116,313,285
622,159,183,684,313,152,-451,-388
623,128,153,779,316,168,-474,-404
-411,-138,-92,-418,-194,-109,242,194
-768,-134,-243,-931,-432,-230,579,518
145,67,36,118,47,35,-47,-42
826,166,211,1014,417,218,-609,-504
96,36,30,164,83,34,-143,-113
-798,-170,-212,-895,-385,-216,576,498
-283,-89,-88,-386,-165,-106,293,209
727,173,180,820,389,174,-507,-460
448,72,124,569,230,143,-371,-373
-629,-114,-173,-737,-282,-178,459,350
-584,-87,-191,-672,-320,-146,438,399
567,171,158,615,261,158,-392,-328
646,120,220,774,345,189,-465,-405
-539,-139,-80,-542,-216,-128,302,266
-653,-115,-226,-809,-359,-199,512,440
479,104,130,478,214,107,-284,-224
703,136,197,833,350,189,-545,-459
-453,-123,-99,-454,-214,-94,264,208
-703,-162,-217,-806,-387,-183,527,459
394,123,133,494,211,117,-285,-259
679,107,209,814,362,162,-523,-456
-484,-92,-167,-522,-244,-91,330,236
-659,-155,-196,-758,-344,-199,515,415
545,128,132,611,298,137,-329,-315
546,119,136,668,307,160,-471,-380
-635,-153,-146,-674,-319,-143,410,367
-462,-64,-174,-570,-260,-137,381,342
703,182,198,773,361,196,-487,-454
314,49,104,451,166,95,-295,-229
-798,-173,-221,-890,-402,-218,569,457
-134,-27,-75,-155,-64,-58,151,117
807,191,200,947,407,207,-587,-530
-125,-44,-4,-108,-26,-10,7,6
-779,-127,-246,-890,-388,-234,552,525
374,135,104,432,188,81,-201,-189
664,127,236,815,333,185,-519,-450
-624,-136,-167,-699,-299,-160,368,339
-406,-87,-127,-533,-248,-132,354,287
768,191,200,915,383,197,-559,-459
69,16,44,172,35,21,-116,-141
-823,-163,-269,-926,-431,-210,600,519
304,67,55,299,160,61,-154,-155
681,119,182,774,353,185,-512,-457
-615,-129,-159,-723,-301,-156,419,395
-282,-51,-155,-403,-173,-94,302,244
819,157,210,945,429,233,-594,-512
-134,-65,-25,-112,-55,5,54,29
-683,-187,-209,-881,-408,-208,573,452
609,150,178,663,283,156,-375,-325
322,48,95,479,200,90,-321,-251
-827,-179,-255,-955,-391,-221,603,518
182,53,69,150,56,16,-55,-63
664,151,163,841,355,213,-545,-415
-695,-179,-166,-771,-347,-166,468,394
-174,-34,-57,-267,-118,-54,196,159
809,163,188,964,424,229,-594,-507
-398,-107,-127,-429,-205,-92,252,197
-454,-74,-123,-639,-264,-140,378,336
829,162,253,924,410,227,-571,-482
-190,-50,-30,-167,-67,-41,49,54
-613,-111,-165,-782,-350,-208,506,446
757,162,219,840,367,210,-517,-474
157,8,46,200,112,45,-130,-152
-73,-12,-32,-89,-47,-26,65,57
26,-10,15,82,11,23,-72,-62
-18,-11,-19,-42,-41,13,35,33
44,12,14,36,-4,-4,-11,-32
-39,-19,11,17,-26,2,65,12
20,-1,12,7,19,8,-23,20
-5,-30,-18,-10,-17,-16,-7,17
18,21,-20,-25,8,29,1,-14
-3,44,24,1,-5,-12,-3,6
-21,-20,7,22,22,-7,-25,9
-3,-18,36,-12,-6,24,-15,-10
5,-9,-1,-29,6,-21,-6,7
-10,5,-2,2,-3,2,-13,19
-20,-13,20,3,7,50,-39,29
-8,-7,25,-9,-1,-8,-8,-13
-8,-6,-20,17,-20,-12,-21,-4
5,-5,-1,-6,-12,-22,-10,2
-26,-16,-6,30,29,-2,-13,-16
-9,17,-39,2,-14,27,-11,-27
3,13,15,15,20,-16,14,9
2,11,-25,20,-4,4,31,27
-8,-5,-46,26,-13,3,1,19
4,-4,6,28,-9,-3,20,-30
1,20,-15,-16,-12,-5,-36,11
21,8,17,12,-3,9,-32,-2
-9,8,9,8,10,-22,-3,12
-6,14,-42,1,2,-8,21,27
12,8,-26,-13,22,1,-10,-23
-42,1,33,5,16,8,-19,12
-13,6,-14,-10,3,20,26,11
-16,-41,-44,16,-27,1,6,18
4,-2,-4,-31,3,4,9,52
-10,24,-42,12,12,-3,-20,-9
-45,0,39,3,16,6,5,4
1,1,-42,-28,24,3,15,-17
0,46,-37,-16,11,-5,-12,-26
-25,24,6,20,-17,1,-2,12
-30,-10,35,2,6,4,17,-31
25,4,28,-18,-13,25,-14,19
-6,-18,2,3,-24,-8,-2,30
17,1,16,17,-3,2,23,4
-3,-7,23,23,-3,4,-10,-4
34,-11,2,40,9,-13,-8,-5
5,-9,-16,30,6,-39,-8,3
-33,14,3,28,-12,-7,25,9
-16,-8,16,8,-4,7,-14,-10
-29,33,25,-15,-25,-33,8,-22
-2,-6,14,-17,-7,-12,-15,-30
-14,-2,11,-39,-6,23,-48,-21
-17,30,-36,44,-2,15,-28,-29
21,5,-10,-9,3,-4,8,21
26,2,8,18,-9,15,-41,-19
-19,0,-13,-6,-1,-25,12,31
-7,35,19,25,-19,-27,20,9
15,27,10,-3,-8,4,-19,7
-12,47,40,7,5,11,-30,14
21,21,45,-1,11,-16,-13,-16
-12,23,-9,-2,-19,-19,0,-29
-24,2,-16,-24,-13,17,-6,27
-21,0,18,1,-11,-25,4,0
-25,0,8,23,4,-17,-10,25
5,10,-8,2,-6,18,-19,7
-23,2,19,-18,3,-2,-8,-6
32,-9,-7,17,-7,-7,-26,3
13,-4,-2,4,-17,3,-23,-1
4,28,-4,-11,-4,19,9,-25
1,10,14,1,3,-20,23,-13
-15,-5,-1,-26,12,-28,3,-43
-10,5,0,-1,-3,-19,-8,-26
-4,33,-6,-51,15,7,15,2
26,-19,9,10,-7,-5,8,9
-18,-1,64,15,-16,-28,-15,-9
-15,14,0,13,-2,-6,0,-3
9,-17,-8,18,1,0,7,-13
-29,2,1,18,-10,10,-10,-35
-69,13,-3,22,-5,-13,8,-21
13,-13,-26,15,25,1,8,-14
-18,-8,3,1,-4,7,-16,-11
3,-18,8,-39,-24,14,24,10
10,3,-52,31,-9,-6,-19,-6
28,-14,-10,15,8,-2,31,-8
8,-23,42,-14,10,-17,17,45
-13,10,-41,6,5,10,23,2
29,-13,-5,-13,37,3,5,-4
12,15,-10,-46,-11,1,-15,10
6,-16,-17,4,7,-9,-2,7
-12,40,23,-30,-1,13,6,-23
0,-4,53,-21,1,2,-6,-2
-4,2,0,3,13,13,-25,31
5,24,-30,5,9,20,-10,8
-15,-7,35,10,-9,15,-18,18
-2,12,28,-50,22,4,-2,-34
-9,0,10,21,1,-5,13,26
14,22,-13,-1,9,5,2,-6
6,6,3,7,5,8,-5,1
-14,-21,31,-27,-41,-15,4,29
32,21,37,72,26,17,-70,-42
-673,-181,-143,-728,-323,-168,463,412
-794,-177,-219,-937,-437,-233,615,564
-788,-165,-242,-924,-426,-202,590,506
-825,-184,-238,-955,-444,-227,625,529
-834,-156,-201,-932,-417,-236,608,512
-796,-199,-213,-995,-432,-208,585,517
-777,-173,-271,-929,-407,-208,604,506
-810,-181,-216,-975,-417,-211,591,508
-777,-176,-228,-908,-412,-218,559,520
-766,-151,-220,-875,-402,-219,557,480
-702,-167,-207,-813,-373,-195,507,498
-667,-125,-199,-789,-359,-167,486,443
-580,-127,-185,-743,-312,-169,462,372
-539,-114,-129,-612,-297,-149,433,366
-471,-115,-113,-528,-242,-139,329,276
-338,-70,-96,-388,-187,-109,258,207
-230,-50,-2,-235,-122,-45,189,121
-71,-1,-56,-110,-66,-33,68,47
84,23,10,100,32,17,-37,-18
240,37,14,228,97,44,-206,-155
356,56,121,428,207,110,-284,-224
555,122,117,619,277,134,-354,-354
654,157,179,750,319,173,-452,-411
755,150,236,914,375,200,-559,-470
809,181,221,917,449,229,-585,-531
808,172,252,957,430,227,-593,-543
776,176,202,936,419,227,-609,-497
665,153,181,802,338,197,-488,-446
498,122,121,630,223,130,-398,-337
294,70,57,382,165,90,-258,-204
57,17,83,61,45,17,-55,-25
-202,-59,-44,-220,-106,-78,110,87
-430,-85,-95,-488,-255,-140,308,250
-630,-128,-187,-776,-326,-155,458,400
-741,-197,-204,-901,-404,-222,582,511
-779,-167,-237,-933,-417,-234,613,534
-748,-158,-238,-902,-403,-213,562,491
-593,-128,-125,-713,-309,-173,422,367
-311,-93,-114,-410,-186,-88,255,193
-3,13,-5,-32,-9,0,38,26
305,46,91,352,156,110,-208,-178
612,131,143,694,286,174,-416,-404
748,188,217,913,396,211,-601,-473
798,190,249,975,419,230,-590,-526
682,155,206,828,366,166,-502,-423
408,119,105,535,221,94,-320,-280
30,24,22,86,18,1,-45,-74
-344,-49,-103,-394,-156,-95,232,215
-636,-141,-178,-747,-338,-169,472,399
-810,-179,-178,-950,-416,-233,592,505
-721,-173,-212,-940,-417,-243,571,505
-497,-113,-114,-637,-271,-159,387,349
-115,-23,-39,-149,-89,-50,110,43
271,88,91,352,166,91,-194,-209
683,126,176,810,339,218,-484,-407
839,188,227,1000,432,214,-599,-542
715,140,174,866,380,215,-506,-464
382,61,102,423,196,112,-301,-237
-133,-11,1,-89,-58,-43,48,55
-556,-118,-105,-603,-276,-155,398,320
-803,-173,-196,-917,-429,-221,600,468
-765,-183,-180,-825,-388,-219,573,484
-386,-61,-99,-462,-206,-161,317,292
97,47,22,130,56,14,-51,-65
559,108,127,672,298,168,-438,-342
790,168,266,932,412,239,-587,-490
693,143,201,831,356,184,-525,-422
266,61,62,293,175,67,-226,-172
-282,-27,-78,-339,-134,-78,195,177
-721,-156,-228,-851,-364,-216,504,454
-797,-184,-210,-922,-427,-207,576,500
-445,-97,-104,-527,-261,-127,340,315
92,32,28,123,46,37,-82,-57
634,138,195,744,308,179,-460,-380
806,188,194,1010,411,219,-573,-539
509,74,118,643,315,161,-429,-359
-83,8,-50,-56,-43,-17,27,14
-651,-113,-181,-727,-309,-191,425,380
-817,-190,-207,-971,-406,-222,599,546
-484,-106,-134,-621,-272,-167,387,330
144,33,50,117,77,39,-75,-83
699,146,147,815,352,216,-506,-450
779,139,187,930,392,208,-611,-485
312,54,71,406,174,120,-292,-217
-336,-105,-83,-404,-176,-91,224,217
-795,-198,-234,-927,-380,-214,551,500
-663,-139,-171,-816,-346,-215,496,440
-1,-2,-16,-76,-37,-35,54,18
619,142,196,693,308,162,-438,-427
773,195,222,939,423,212,-595,-532
362,55,80,377,155,117,-229,-230
-407,-93,-114,-473,-224,-104,273,234
-801,-194,-224,-971,-431,-223,619,525
-515,-92,-154,-643,-292,-182,380,377
228,50,80,239,105,31,-126,-108
763,149,235,875,386,246,-523,-480
626,150,153,781,326,179,-502,-427
-64,-34,4,-69,-58,-8,29,13
-736,-140,-143,-770,-395,-194,528,450
-707,-102,-195,-865,-390,-197,547,460
7,0,-5,-47,-35,-15,31,-10
697,170,195,823,373,183,-486,-426
696,141,201,845,404,223,-513,-473
-24,-39,20,-10,27,-2,-33,9
-739,-170,-219,-860,-363,-214,526,470
-646,-171,-208,-800,-332,-183,511,456
132,58,48,132,50,21,-20,-85
769,171,214,896,389,231,-579,-485
516,118,162,666,307,170,-476,-383
-276,-67,-89,-334,-112,-67,186,147
-811,-145,-211,-966,-450,-222,592,531
-385,-79,-108,-525,-210,-120,309,287
523,120,64,549,247,136,-316,-286
805,171,262,934,395,205,-569,-496
103,14,30,140,76,36,-87,-103
-726,-161,-194,-817,-337,-202,509,430
-604,-145,-188,-730,-359,-161,498,413
266,90,55,293,123,61,-158,-152
817,178,226,926,452,211,-618,-519
283,45,38,352,176,79,-253,-236
-622,-134,-200,-757,-318,-183,440,393
-696,-160,-189,-785,-364,-184,504,454
186,14,40,174,87,45,-89,-102
815,166,227,1024,436,217,-580,-556
230,21,94,341,166,59,-247,-229
-660,-131,-230,-793,-331,-188,466,407
-628,-133,-157,-751,-334,-183,499,393
358,99,95,389,179,100,-210,-196
816,166,233,933,430,228,-617,-497
39,-22,17,67,32,48,-48,-86
-793,-177,-201,-913,-392,-212,555,509
-373,-60,-103,-470,-222,-113,320,275
626,125,125,713,339,141,-404,-384
628,110,161,784,348,171,-510,-434
-385,-65,-119,-394,-216,-92,269,213
-796,-156,-234,-970,-385,-225,594,528
144,38,3,136,56,6,-47,-37
823,182,172,961,408,235,-580,-519
61,38,13,172,76,30,-132,-132
-769,-164,-209,-939,-387,-206,594,494
-275,-63,-110,-435,-189,-88,266,222
704,167,197,807,380,196,-494,-462
435,73,143,539,277,135,-399,-337
-631,-159,-152,-768,-325,-166,450,380
-549,-69,-145,-694,-316,-169,465,390
578,121,131,607,294,151,-359,-345
625,147,192,798,345,175,-532,-428
-514,-113,-152,-516,-233,-126,292,305
-640,-166,-214,-838,-384,-195,504,472
442,144,145,471,204,90,-254,-246
707,178,188,836,355,187,-514,-449
-411,-116,-91,-494,-211,-102,261,256
-693,-168,-168,-838,-377,-192,531,491
438,155,134,523,196,94,-262,-254
663,105,201,808,370,212,-517,-440
-471,-118,-119,-551,-237,-123,293,285
-675,-131,-143,-768,-322,-229,520,423
557,136,200,580,267,110,-331,-317
597,108,181,682,309,177,-481,-408
-600,-142,-137,-701,-331,-132,446,383
-501,-106,-128,-575,-262,-122,385,330
721,169,203,807,344,176,-491,-396
347,80,98,422,202,118,-272,-265
-801,-188,-243,-902,-412,-233,542,458
-166,-4,-39,-249,-99,-83,173,127
822,199,249,930,395,236,-564,-495
-120,-29,33,-53,-33,-7,16,13
-807,-176,-275,-945,-405,-199,604,496
376,90,111,355,179,80,-226,-174
675,142,203,792,370,205,-550,-444
-614,-165,-148,-689,-302,-158,399,353
-443,-47,-123,-564,-265,-105,357,326
795,191,216,900,395,212,-540,-469
67,-8,41,174,73,28,-103,-87
-803,-144,-250,-962,-404,-217,604,496
274,59,68,323,130,51,-184,-161
682,129,224,801,348,169,-491,-478
-599,-178,-169,-701,-300,-182,413,358
-362,-72,-104,-419,-189,-122,310,239
785,205,218,932,387,206,-544,-500
-127,-54,-31,-108,-53,-19,31,14
-723,-168,-212,-878,-375,-211,562,475
599,161,156,659,282,166,-362,-309
366,68,92,481,200,115,-301,-304
-826,-169,-218,-936,-411,-228,576,491
215,45,55,197,71,33,-63,-74
664,136,156,843,385,215,-530,-424
-661,-175,-176,-729,-326,-151,462,412
-208,-3,-90,-272,-112,-85,223,157
780,169,202,948,431,231,-590,-491
-420,-98,-64,-448,-175,-88,271,231
-486,-75,-128,-610,-247,-166,410,322
812,178,236,894,407,199,-564,-488
-188,-62,-65,-148,-89,-22,74,83
-639,-115,-193,-764,-371,-179,527,435
752,172,200,849,373,183,-504,-439
154,1,89,189,101,56,-159,-158
-91,32,11,-69,-55,-21,57,42
59,44,43,74,14,-2,-40,-79
-50,0,-29,-47,-20,-8,49,52
8,14,-8,28,12,26,-4,-15
-10,-2,12,-31,-9,0,-6,26
18,-19,37,25,9,3,-2,-15
-29,1,-14,-27,-2,-28,22,-4
9,17,22,-6,9,-12,-24,24
7,-15,4,-26,-17,-21,7,-3
-13,-6,-22,-25,6,30,-10,1
-35,15,-25,-21,-23,-3,1,3
-19,-14,25,-9,6,-4,-10,-8
20,18,32,16,3,-8,-11,20
-15,6,52,-20,-2,-5,5,6
-4,19,-6,9,19,-13,-11,2
-14,2,17,-39,-7,-8,-2,-16
-18,11,-10,-9,-4,-9,-7,-22
-33,5,16,18,18,-40,8,33
-28,14,-8,-23,-8,26,8,-29
-8,10,20,-24,-15,-13,-30,3
7,2,9,10,0,8,-19,-18
