ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-0.43954,-1.40291,1.85653
0,-3.71933,-3.19265,0.424158
0,-5.60859,-1.56943,0.0103068
0,1.34435,3.11196,3.43862
0,-0.42007,0.371426,1.72162
0,-3.02461,1.32608,3.18346
0,2.26503,-0.912373,2.9717
0,1.94514,0.345736,2.04732
0,-1.44407,-0.800689,-0.855836
0,-3.58422,-2.03699,1.20844
0,1.16874,-0.215602,2.78168
0,1.29748,5.5819,1.69633
0,-4.28878,-3.71405,-1.96029
0,-1.65289,1.28192,-0.456769
0,-2.30501,-3.66636,-0.136331
0,-3.90994,-1.10179,-0.259889
0,-3.73671,-2.76866,-0.678893
0,0.287189,3.16836,1.15185
0,-2.09635,-3.13504,0.570761
0,0.513444,-1.46441,1.18964
0,-0.252218,-2.53385,-1.92662
0,-2.69758,-5.05097,-2.0632
0,-4.87393,-0.781883,0.194811
0,-0.14704,-0.415235,4.01391
0,-2.80872,1.29903,1.05778
0,-2.09348,-2.14041,0.703933
0,-1.45808,0.063572,1.88753
0,-1.28997,2.11038,3.87369
0,1.23159,1.69572,3.23714
0,-3.31419,-1.87896,-3.30039
0,0.602921,-1.05074,3.17066
0,-1.31947,1.98827,2.49494
0,-2.0581,-1.55949,-0.203273
0,-3.34181,-0.755303,-1.86964
0,-4.56078,-3.57437,-1.40467
0,-0.620782,3.71946,1.35454
0,-0.318328,0.58937,3.05234
0,-5.42082,-0.521229,-1.82973
0,-1.59927,-1.77545,0.0880446
0,-0.727982,-0.754073,0.215916
0,-1.96203,-1.80831,-2.02088
0,-3.47292,-0.37633,0.721924
0,-1.01312,-0.533561,0.0550308
0,0.262341,-1.26191,-0.519374
0,1.10065,1.71165,1.97055
0,-4.27561,0.365989,0.579753
0,0.413022,-0.262662,1.09462
0,0.399266,3.04885,2.85212
0,-4.35584,-1.04173,-1.38635
0,-0.0905137,-1.77121,-0.0439523
0,-3.38023,-2.51425,0.4729
0,-2.52115,-1.4988,0.654995
0,-4.46496,-0.0881368,-1.38507
0,-1.31054,-1.64695,1.08589
0,-2.71271,0.752653,0.7652
0,-1.83281,4.39579,0.690392
0,0.536302,1.50737,1.62464
0,0.508692,0.0479479,2.19102
0,2.28035,1.71658,3.9069
0,-1.72062,0.0397927,-0.577356
0,-4.66906,-2.57759,-1.77099
0,0.576318,1.88345,1.82182
0,0.395507,0.460663,2.30367
0,-1.37602,-1.73776,-1.61805
0,-2.45304,-1.13066,0.593434
0,-1.95431,-1.07745,0.476228
0,-0.161315,-0.0120894,1.209
0,-2.03353,-1.48023,-0.415262
0,-1.15651,1.12836,2.8892
0,-2.46056,-2.04351,-2.64397
0,1.28725,2.19923,3.86981
0,0.746881,1.84299,4.43427
0,-0.865399,-0.978165,-2.71344
0,-1.1772,1.48756,-0.427945
0,0.192878,0.180679,-1.3484
0,-3.22092,-1.753,-3.89847
0,1.74517,5.20579,4.02437
0,-0.4419,-2.70831,0.48064
0,-1.91752,0.0283999,-1.40332
0,-0.647994,2.4518,2.77179
0,2.1221,1.63802,3.71848
0,-1.6722,2.37251,3.86251
0,-3.46808,-0.56429,0.975658
0,-1.53011,5.22948,0.848706
0,0.27762,1.26348,1.29733
0,-1.32237,2.69917,1.7013
0,-2.21509,0.230741,-0.0163276
0,0.943695,2.26924,1.47778
0,-2.03227,-0.170509,-0.731062
0,-0.261186,2.14565,-1.65668
0,-2.80289,-3.20181,-0.105417
0,-2.47764,1.07292,2.97019
0,0.500188,1.06945,1.47684
0,0.182147,0.266244,1.48746
0,-4.55755,-3.40897,-3.47983
0,-1.46417,-2.10825,1.17131
0,0.466393,-0.355826,1.38626
0,-4.50802,-2.3958,1.34687
0,3.18172,4.71558,5.35369
0,-2.49039,-0.809357,1.75752
0,-0.0384062,-0.842879,-0.551353
0,-0.337138,-1.30834,1.68926
0,-2.3209,-1.72718,-2.57314
0,-3.15694,-2.73048,-0.962544
0,-0.769479,-3.3796,-0.268751
0,-0.997749,3.27385,1.5223
0,-1.46449,-0.613829,2.04639
0,-1.43762,-0.377013,0.902828
0,-0.715913,-0.776265,1.05886
0,-2.95044,-0.972974,-1.00085
0,-0.118183,1.23537,3.24338
0,-1.56708,-3.5994,-2.53617
0,1.3396,1.07698,2.2968
0,-1.07321,2.5857,1.76064
0,-0.709793,-1.62732,3.61712
0,0.911024,2.94451,1.91674
0,-3.96938,-4.77348,-5.29287
0,-0.522909,0.258014,-0.409702
0,-2.69825,0.0602457,0.658543
0,2.52408,3.74404,2.59923
0,-1.43086,0.0427023,1.7595
0,-0.920423,-0.453593,0.62514
0,-1.55682,-0.564392,0.782173
0,-0.281219,-1.02877,2.14512
0,-2.70318,-2.2188,-0.596419
0,1.30328,1.14094,1.55
0,15.1121,13.014,-4.70316
0,41.1988,34.6525,30.6666
0,36.1796,100.433,24.1204
0,60.8025,68.6821,41.0548
0,-0.0392872,12.3516,-15.5154
0,-95.2812,3.69139,-104.744
0,-103.38,-131.147,-123.331
0,4.48461,32.1957,48.5763
0,121.43,63.435,-34.1597
0,146.785,-100.46,-133.091
0,-124.832,-105.068,-16.0736
0,-156.412,-70.0022,89.5185
0,52.2817,-17.1731,87.5199
0,15.124,138.814,-69.5986
0,-92.0284,61.8622,89.9253
0,-37.5602,145.62,-7.8153
0,-99.4623,136.848,126.87
0,-178.363,-59.0362,178.025
0,147.369,23.7106,8.18023
0,-127.025,161.196,-19.3558
0,152.47,85.3846,21.4534
0,-65.1027,136.436,114.634
0,-64.9744,-9.0715,-104.094
0,-68.0704,-78.6901,-137.361
0,-31.139,-88.0909,-142.553
0,-136.81,25.2711,-133.145
0,168.503,70.56,10.3048
0,-41.405,43.5797,-169.695
0,99.1547,158.405,-41.0013
0,8.8097,-48.8816,2.68977
0,-103.154,135.707,-28.7876
0,-96.4831,66.9911,-73.8785
0,166.049,116.171,-118.048
0,157.365,31.8274,95.2624
0,-0.552672,-157.404,-140.127
0,-66.7876,-105.726,37.7314
0,-87.1816,67.751,27.1497
0,-160.542,-171.499,-26.7711
0,148.57,-169.796,-176.605
0,-174.07,-72.2188,-31.0908
0,75.3738,-82.6527,167.735
0,16.2571,-164.604,-116.878
0,0.118461,17.8189,-35.3112
0,-134.469,8.42696,120.964
0,97.7444,-27.6303,-16.3714
0,160.698,132.397,179.519
0,-16.7491,150.422,-130.888
0,38.1999,-120.817,24.9419
0,144.181,-57.7867,86.1859
0,-24.2277,102.642,-177.663
0,114.501,141.382,16.5571
0,160.23,-81.4692,-46.7741
0,-83.211,90,-146.31
0,-95.4119,-51.4441,122.335
0,5.95984,142.292,-120.797
0,172.046,120.146,132.241
0,-153.519,-51.9843,-38.8845
0,-97.3395,19.44,-85.4147
0,-11.9043,154.855,-111.965
0,-94.1849,-59.4898,-6.47553
0,64.6713,-66.3834,-34.48
0,14.0362,140.11,80.3217
0,-78.6901,-141.34,41.5318
0,-63.7542,-90.5456,-111.318
0,128.941,16.7626,14.0362
0,-131.217,-112.782,-115.136
0,52.0284,18.9704,163.686
0,12.2423,60.2551,16.336
0,51.3856,10.2222,-27.3874
0,-67.045,20.4021,81.3475
0,51.6799,-3.69596,6.67988
0,108.435,12.255,16.5873
0,-51.3402,109.983,-98.1301
0,62.5924,-106.314,122.574
0,131.186,-130.684,148.97
0,39.6358,-14.8265,4.46356
0,-52.5268,-78.4783,-29.5778
0,140.906,34.5923,-133.179
0,97.125,-16.5044,-45.5256
0,-98.8549,9.94136,-177.767
0,-77.9052,-35.6316,8.00914
0,80.923,171.193,93.2155
0,27.6995,42.9546,47.7182
0,-180,42.8389,-96.8091
0,-19.179,62.6501,96.8428
0,166.759,-160.769,-17.4254
0,-156.837,-11.4465,-53.3177
0,163.009,61.6992,80.1342
0,-62.6275,27.0999,115.463
0,-6.48307,30.562,63.2271
0,-0.41518,111.176,134.718
0,-117.496,162.615,-128.03
0,30.6783,67.4838,129.382
0,105.215,-29.7855,95.023
0,126.128,130.301,131.878
0,-55.6197,-61.1892,-104.036
0,58.3176,48.0128,-78.8571
0,6.0712,26.206,32.0328
0,-0.380455,-1.83713,1.61442
0,-1.4161,-2.26271,1.39295
0,-1.00908,-3.06575,-1.21996
0,0.284449,-0.439811,-0.89734
0,-1.88229,-1.08845,0.98268
0,1.33006,3.22266,1.27367
0,1.57806,1.06356,2.58139
0,-0.962032,-3.47086,0.562685
0,0.0740393,-1.40532,2.26273
0,-0.0673192,3.63823,0.600621
0,-2.20886,0.773761,2.99691
0,-0.70228,4.4189,0.577089
0,1.51716,0.479124,2.4857
0,-3.11357,0.477171,-2.52657
0,-0.0510488,-0.673129,1.21166
0,-3.45044,1.76408,-0.181491
0,0.307973,1.33247,2.36228
0,0.156227,-0.952647,0.952388
0,-1.82518,-0.822068,-2.14768
0,-1.27705,-0.221421,1.55305
0,0.649148,-1.17494,2.27417
0,-0.0887788,0.891963,0.489146
0,0.851137,2.93069,-0.84569
0,0.62596,-1.20762,1.17319
0,-4.57684,-3.62402,-3.14533
0,-3.32152,-2.4154,-0.83816
0,0.0736158,2.10473,-0.00164608
0,-0.503228,1.19826,-1.14892
0,-2.54104,-2.1831,-2.49144
0,-2.13228,-3.55386,-0.187168
0,2.9889,2.70962,3.07596
0,-1.81428,-2.15773,-2.09859
0,-3.35043,-0.554816,0.519634
0,-1.19809,-0.699732,0.551876
0,-0.0304012,-0.8017,1.04761
0,-2.50721,3.81518,1.69716
0,-3.89358,-2.46868,-1.12676
0,-3.23646,-0.378229,1.07502
0,-1.17143,-1.63056,0.449939
0,-0.842879,0.0123319,-1.30625
0,-0.840706,1.43271,1.20646
0,-0.976,2.05296,0.644756
0,-1.37936,-1.00215,2.56923
0,0.291799,1.92755,-0.382422
0,-1.78849,0.791312,-0.390427
0,-1.65019,0.0823618,-0.611855
0,1.02221,3.75162,1.62488
0,-1.16395,3.02349,2.73301
0,-3.12394,-2.76956,-0.708277
0,-5.35609,-2.947,-0.321702
0,0.0923715,-2.16585,1.74798
0,-0.734437,0.495202,3.4916
0,-0.510607,-1.19579,0.839962
0,-3.59775,2.32354,0.803855
0,-0.354391,1.0099,1.64779
0,-3.7454,-1.6796,-1.28699
0,-0.724082,1.32197,2.72429
0,1.39643,2.27925,-0.664202
0,-4.58355,-1.73365,-1.55122
0,-1.05153,-0.490691,0.581017
0,-3.22947,-0.131522,-1.45885
0,-1.04223,-0.310473,1.71505
0,-1.36694,5.45385,2.20713
0,-1.64276,-1.05309,0.42242
0,-0.389203,1.65516,2.75928
0,-1.02782,1.21867,2.201
0,-2.14697,-0.334727,1.27804
0,1.54339,-0.179415,0.258413
0,-2.96126,-0.0601466,-1.15145
0,-0.640385,2.25674,-1.66919
0,-2.18943,0.0168023,-2.56964
0,-2.18808,1.79333,0.730729
0,-1.97212,-1.01841,-1.36503
0,-0.938905,-0.0123626,2.34476
0,1.18005,1.8243,0.806413
0,-0.835236,-0.415371,-2.47596
0,-1.31094,-0.621305,-0.927926
0,-3.71235,-0.977492,0.226182
0,-0.876675,0.479343,2.00689
0,1.56771,0.923182,-0.41615
0,-0.358161,-0.0980405,-0.206026
0,-0.177667,-1.65862,-2.36572
0,-5.20635,-2.31263,-1.95912
0,-0.368703,-0.704923,-0.353561
0,0.211886,-2.26219,0.993717
0,-0.312823,-4.86562,-1.6316
0,-0.399662,-0.132123,0.835523
0,-2.63396,-1.0697,-2.01122
0,-2.31656,-4.28397,-0.945407
0,-1.9683,0.0586756,0.562728
0,2.90749,-0.0232705,-0.625516
0,0.687459,0.402694,3.63147
0,-6.15757,-4.83142,-3.72982
0,-4.80349,-3.65335,-0.675246
0,-3.33463,-1.83432,-1.82607
0,-2.88793,-2.0551,0.72165
0,-1.67391,1.49107,2.08246
0,-1.87845,0.426532,-0.191785
0,-0.190726,-0.800321,4.42502
0,-0.0837791,-1.56663,-1.23576
0,0.0975419,-0.648875,1.02119
0,0.187075,-0.126702,0.087271
0,0.772863,0.641416,-0.0299196
0,-2.28656,-1.03994,-2.73104
0,-1.32234,0.888635,1.56813
0,-4.80564,-1.97246,0.889919
0,-0.138605,-0.351283,2.02202
0,-1.17989,0.333002,3.12827
0,1.61007,0.526126,1.20232
0,0.148666,2.14887,2.51583
0,-0.310214,-0.285639,-1.78112
0,3.60437,3.27154,1.96085
0,-0.51432,-0.580197,0.925784
0,-1.9868,-1.4806,-0.451663
0,-0.913133,-1.76113,2.51072
0,-1.81141,2.01786,-0.345252
0,0.878581,0.658881,0.916147
0,-4.7413,-0.586631,0.151234
0,2.83344,2.04601,4.10777
0,1.92715,1.73079,1.74202
0,-2.59473,-0.257464,0.763798
0,-3.60063,0.1192,0.151227
0,0.0821398,0.0951582,0.137451
0,-2.72889,-1.61885,-1.62317
0,-1.18913,-0.71997,-1.56943
0,-0.151972,0.394505,2.89316
0,1.65351,0.251493,2.42094
0,2.09381,4.17289,0.338668
0,-2.70735,-3.59208,-1.44609
0,-2.01414,-2.49436,-1.04931
0,-6.87422,-1.70087,0.435247
0,-2.45018,-1.08617,-0.446107
0,0.704988,0.334418,2.19038
0,-2.49626,-2.20097,-1.47604
0,0.554106,0.379977,1.51112
0,0.993847,1.6603,-0.109187
0,0.835387,1.12553,1.57092
0,-4.50937,1.34249,1.49576
0,-1.9055,2.41245,0.192663
0,-3.60064,-2.45217,-2.0051
0,-1.42506,-0.20942,-1.13184
0,0.818666,1.99314,1.06748
0,1.96897,4.65864,2.83691
0,-3.56908,1.08918,-1.98608
0,0.0609048,0.410655,2.1865
0,-1.2998,-0.628015,1.5567
0,-0.488181,1.22208,3.33076
0,-0.604608,4.13603,5.04412
0,1.44689,-1.8686,-1.32454
0,-1.15536,1.76429,1.65582
0,-1.20858,0.603886,0.95451
0,-0.0365757,3.20639,1.34878
0,-2.29972,0.719663,-0.33276
0,1.49156,3.08312,4.54582
0,1.26253,1.11941,3.83736
0,-1.27949,-2.4674,0.296806
0,-2.02116,0.802349,0.623364
0,0.974704,3.59791,0.445583
0,-2.55597,-0.743309,-2.27363
0,-1.14455,1.20228,1.87343
0,1.22166,-0.609594,1.9907
0,-1.57298,2.59544,0.578203
0,-0.90752,1.95363,1.09176
0,-2.81371,0.351779,-2.06425
0,-1.76088,2.39999,3.87808
0,-0.190426,2.80815,0.911994
0,-1.5195,0.391028,1.60213
0,-0.84678,0.565997,0.530952
0,0.400939,1.59421,1.90786
0,-5.02175,-0.164067,-1.02643
0,-1.19261,1.34897,-0.466488
0,-2.26948,-1.42957,1.48695
0,-3.34331,-2.11602,-3.44664
0,-2.0078,-2.0061,0.266118
0,-1.54291,-2.48148,-2.85319
0,0.220949,2.33395,1.64743
0,0.258646,0.104796,2.00829
0,0.962032,3.82235,0.781647
0,-2.60979,1.5435,0.44246
0,-2.7937,0.318983,0.137642
0,0.410119,2.26001,3.7339
0,-2.05334,0.442024,1.88798
0,0.59633,-1.28262,1.44091
0,0.299982,4.0503,2.78157
0,-2.45414,1.17703,-0.346099
0,-4.45189,-2.79751,-3.18623
0,-1.5537,0.0363912,1.40226
0,1.6443,4.26558,3.90884
0,-2.634,0.0756273,2.54464
0,-0.129466,3.97853,-0.705258
0,-2.34494,-2.06869,-0.682568
0,0.546907,2.54769,3.30973
0,-2.59831,-0.0487675,2.33651
0,-1.57047,0.0975163,-0.3838
0,-3.71632,-0.356874,-0.501271
0,-5.46428,0.699432,-0.533445
0,4.52246,1.97872,-10.9267
0,47.4405,20.1426,24.8878
0,-12.315,25.56,39.3416
0,-76.0006,-104.304,-88.8973
0,-69.444,33.1785,24.9548
0,9.53364,141.759,6.50804
0,-106.991,-158.629,-102.339
0,122.13,101.174,-145.558
0,7.56143,-89.3233,-138.129
0,-151.591,-18.7117,71.8237
0,-163.179,-69.6236,5.19443
0,-93.0665,-51.9272,-27.4076
0,15.0395,-139.497,-51.0046
0,-27.4076,21.9911,-138.778
0,132.709,-147.381,-35.2176
0,42.9473,-53.3929,145.701
0,179.887,178.806,141.937
0,1.97494,-89.0667,-16.46
0,0,-75.9638,-102.724
0,-79.6883,83.6022,22.5971
0,115.974,-123.062,178.077
0,120.964,165.298,-56.4725
0,-73.0495,82.875,15.2551
0,123.086,42.6559,114.034
0,-108.925,-74.0546,-131.348
0,-29.2914,-49.6916,54.5931
0,-161.241,177.944,132.163
0,-149.226,-68.1986,73.9264
0,-2.831,63.5008,-10.321
0,-45.1305,123.764,-58.1449
0,-43.6678,-99.9777,46.3322
0,16.8408,129.408,110.608
0,4.11222,58.3768,-173.55
0,141.872,50.2172,109.947
0,-162.784,-100.061,-152.641
0,-4.76365,35.5377,-4.57393
0,-81.573,-75.9638,-50.7928
0,-88.6678,29.7449,25.56
0,66.6148,-15.2551,50.5993
0,177.375,54.7334,-17.8639
0,-102.158,50.7626,142.579
0,-58.1268,-22.72,140.094
0,-82.7665,164.77,117.955
0,170.991,139.588,154.25
0,-34.9393,-92.7049,156.371
0,164.567,-117.281,-54.6888
0,21.6384,-54.8658,-72.2591
0,-1.21887,-17.23,12.8865
0,-67.1701,15.5241,-165.983
0,127.666,105.908,-134.775
0,31.5672,61.167,68.0782
0,31.0063,103.904,-141.555
0,-67.9628,-8.3966,122.106
0,14.68,9.08693,-137.083
0,-153.625,-137.121,128.48
0,-179.519,-20.1484,-18.9927
0,-135.828,55.3396,104.702
0,96.3402,139.295,-96.6544
0,160.346,-86.2847,-110.019
0,-76.4736,-172.36,-126.643
0,72.3499,177.236,-153.605
0,-119.745,66.1613,53.2539
0,14.3493,-99.28,179.094
0,-15.0049,113.328,26.8153
0,16.1183,-40.7625,20.8992
0,-162.689,64.8886,39.1405
0,-103.736,115.953,-173.323
0,115.598,109.857,122.651
0,115.024,15.5416,-83.8074
0,95.3697,86.2686,128.089
0,144.189,50.068,151.42
0,128.185,95.1665,-97.8917
0,80.323,-42.2802,71.834
0,144.162,-1.97494,-69.9048
0,-129.611,8.08359,45.3097
0,98.9149,-166.72,-124.144
0,167.782,97.7652,-160.925
0,-46.6847,-2.21032,-175.892
0,-6.17017,-161.726,-96.1702
0,-122.588,-101.427,-147.469
0,-52.4314,-160.017,163.74
0,-24.7751,59.9103,-55.7389
0,153.025,-107.362,41.9872
0,139.604,-171.539,51.3402
0,42.0941,3.6717,-65.556
0,-102.995,-105.018,95.5275
0,-24.2277,42.2737,-108.947
0,93.1364,135,112.989
0,-129.989,114.937,87.6816
0,-3.01278,-99.211,155.171
0,5.51714,172.176,127.241
0,-99.2461,90.4815,90.4815
0,-171.254,148.722,-136.042
0,-20.6323,155.472,-111.801
0,-119.745,137.49,129.806
0,-139.764,-166.43,-26.5651
0,-13.5843,-105.536,-142.146
0,-13.4198,-25.9029,4.78525
0,-0.0657747,3.65798,3.75834
0,-2.21187,-1.6328,1.01995
0,-0.948167,2.27599,2.07072
0,1.4476,0.891547,2.51043
0,-1.50304,-0.867775,-1.59883
0,0.980214,2.47137,1.2567
0,-0.856304,3.22647,0.889796
0,0.0267743,2.03522,-0.512756
0,-1.51713,4.95645,2.26764
0,-3.12021,0.644815,1.18439
0,-3.03042,-1.54529,2.40889
0,-1.40379,-0.970194,1.19767
0,-3.61553,0.522468,-3.00543
0,-1.02965,3.11696,-0.220875
0,-1.92854,1.02373,-0.63044
0,-4.96088,-0.922821,-2.43351
0,-2.01354,2.16486,0.787063
0,-2.16591,-0.713277,1.52242
0,0.0827819,1.1815,-0.328997
0,-1.92797,0.717143,0.173623
0,-0.334351,-0.114228,-0.279881
0,-0.290524,1.49771,-0.67549
0,0.237308,-1.68917,3.24917
0,-1.78396,1.35286,2.60411
0,1.25124,1.38191,1.53955
0,-1.08448,4.03129,2.41434
0,-6.05425,-1.95506,-0.77884
0,1.61586,2.16833,1.48532
0,-0.108636,2.6645,2.38645
0,-0.359015,-4.35135,0.78289
0,-1.89575,2.99512,0.688046
0,0.17488,-2.96213,2.08655
0,-0.574159,3.03986,3.99775
0,-0.810163,-1.90049,-0.238978
0,-4.16034,0.420873,1.94003
0,0.0517728,4.37773,1.74461
0,-1.79557,-0.174484,-0.824295
0,1.30118,1.57414,5.07947
0,0.805908,4.13553,1.8485
0,0.231943,2.4086,2.25919
0,-0.380947,-5.41606,-1.41902
0,-2.36241,-0.275503,2.96015
0,0.107248,1.5885,-1.24868
0,-0.116482,1.86196,0.941705
0,0.60775,2.81943,1.66734
0,-0.242274,2.2186,2.31124
0,-0.78453,1.33924,1.98341
0,0.310548,-0.699794,1.57113
0,3.3924,6.21666,2.4425
0,-2.183,-0.0378529,-3.37716
0,-1.59806,0.0822491,2.03496
0,-2.49768,2.08355,-0.978329
0,0.941381,3.22202,2.89695
0,-1.76668,1.44201,1.77714
0,-1.83363,-0.454412,0.202146
0,0.651299,-1.19138,2.327
0,1.23576,3.81644,3.89183
0,-0.874278,-0.534947,-0.112862
0,0.294885,3.21861,3.58741
0,-1.89467,1.3628,0.541306
0,0.673798,0.249958,-1.41228
0,0.91765,2.14956,2.94619
0,-0.498208,1.11878,2.46583
0,0.286171,2.60159,1.59219
0,1.12509,1.56826,-0.818759
0,1.21215,2.04987,2.56267
0,-0.873335,1.27733,1.67405
0,-3.61799,-1.97197,0.998273
0,-0.729259,2.92783,1.19837
0,0.022362,2.48171,0.60633
0,-1.37006,0.0783935,0.426713
0,-2.64658,-1.14751,-0.974115
0,-2.17531,0.738248,-0.83275
0,-2.58442,-0.247622,-3.71732
0,-1.50017,-2.69134,-2.08558
0,-0.577622,2.3525,1.57565
0,-1.8604,2.53077,0.0804118
0,-3.12916,-1.28712,1.0596
0,-0.0948918,2.92431,0.405324
0,0.339706,2.98661,4.06582
0,0.512251,2.22338,4.54867
0,-2.99476,-0.0605701,-0.65242
0,-4.94909,1.79882,-1.99783
0,-1.56249,3.0157,3.79415
0,-2.48437,3.901,1.86556
0,1.44356,2.52906,1.63575
0,-2.2247,-2.93522,1.94406
0,-1.54127,1.13314,0.854033
0,-1.6539,-1.63895,0.101674
0,1.50828,1.90384,3.76659
0,-1.83234,-0.970857,-0.518821
0,-0.00390687,0.746922,1.38427
0,-2.49052,1.16798,2.46044
0,-0.0515406,3.15379,-0.279245
0,-1.11376,-0.592362,-0.0109488
0,-0.554377,-1.63816,1.20113
0,2.54412,2.99912,2.67104
0,0.382463,3.0038,1.6445
0,-1.37421,-0.392203,1.25756
0,-0.920395,-1.16766,0.767672
0,-1.33453,-2.38156,-1.05702
0,-2.84811,0.0451723,0.12565
0,-0.830151,-0.49218,0.336073
0,-2.07733,0.326736,0.527646
0,-3.36149,-0.768874,-2.27738
0,-0.405262,-0.795567,-1.19327
0,-3.58396,-2.46101,1.22226
0,-0.974509,0.818042,1.55474
0,3.52404,2.55162,4.9583
0,4.21681,2.377,3.50334
0,-2.70735,-0.480695,-0.0953085
0,-1.34373,1.30347,-0.774188
0,0.731786,1.2283,1.26186
0,1.30017,-1.40391,2.40727
0,-1.16003,-0.0875357,0.0782398
0,-1.38445,0.708694,0.96238
0,-0.136891,-0.866123,3.22276
0,-1.88349,2.31352,0.0784789
0,-2.13217,1.79286,0.921775
0,-4.48293,1.08243,2.40119
0,-1.17927,-1.73653,-1.29259
0,-1.15322,-3.18683,0.655637
0,-1.82818,0.64033,1.21612
0,-3.47392,1.30323,1.48618
0,-0.430882,1.71646,0.695996
0,-2.36009,-0.285639,0.409313
0,1.17279,-1.86242,1.7529
0,-5.26909,-2.84204,-2.42311
0,-1.232,1.27059,-1.1113
0,-2.28863,-0.88481,-1.73498
0,-3.8905,-0.564727,-0.508651
0,1.08514,2.34322,0.596812
0,-2.11308,-0.417547,-1.88401
0,-2.893,-1.35187,-2.06485
0,1.2799,1.5926,2.07608
0,-0.711993,-0.775486,0.015969
0,0.090418,0.781824,-0.384403
0,-1.63248,-1.05755,2.76104
0,1.71608,1.20805,3.43358
0,-2.66837,-3.39221,-2.53
0,-0.0143844,0.648178,0.73876
0,1.45461,1.82142,1.35581
0,2.89712,1.74832,3.57379
0,-1.59641,-0.601166,-3.1248
0,0.454933,1.13068,0.234631
0,0.0843255,2.44433,1.40404
0,-2.14006,-1.74763,1.0774
0,1.88459,3.78729,4.29104
0,-0.397244,-1.09298,1.81269
0,-1.34907,0.26049,-0.584043
0,-2.44076,-0.269031,-0.217378
0,-1.17088,0.572704,1.08452
0,-0.169587,0.521943,0.390475
0,0.790267,2.33937,0.196942
0,-0.800607,1.9488,0.600551
0,-1.02741,0.375312,1.66806
0,0.375896,5.00723,0.902907
0,-2.84218,0.938229,0.688473
0,1.69845,1.40808,3.26141
0,-0.679194,0.755583,-0.173282
0,-2.90869,-2.81177,0.976225
0,-0.463995,1.6446,3.21261
0,1.16847,1.44885,0.869568
0,-0.371559,0.222107,1.01629
0,-2.82498,-0.396527,2.74225
0,-1.44969,-0.0645589,0.574487
0,1.97129,1.79649,0.0130047
0,-4.35465,-1.09838,-0.805566
0,-1.52313,-0.425145,-1.39698
0,0.320827,1.57785,1.97476
0,-1.60458,-0.00926174,5.11921
0,1.2754,0.96042,3.95999
0,-3.23215,-1.07237,2.87929
0,0.377867,2.40534,0.686414
0,-0.0412543,1.11865,3.02164
0,-0.320846,1.98715,0.641742
0,-3.56865,-2.04111,-2.85375
0,-2.64776,-2.02105,2.27541
0,1.26442,2.47823,0.988001
0,2.41678,2.2663,2.72397
0,-0.21384,-0.205131,0.778723
0,1.21135,0.420723,2.63202
0,1.68695,3.26083,5.12526
0,-1.46796,-3.00802,-1.29532
0,-0.634716,-4.16956,-2.4953
0,-0.931952,0.60775,0.064354
0,0.633377,3.33288,1.58439
0,1.28277,0.0335926,0.397975
0,1.37722,3.07902,1.85557
0,2.89778,2.31897,2.04693
0,-0.610469,-2.26597,0.988793
0,-2.25721,1.31855,1.8711
0,1.85882,-0.805293,2.29979
0,-0.125988,-0.214202,3.89256
0,-0.237301,-0.556715,2.87659
0,-0.635856,-2.06929,-0.537392
0,7.53476,22.8703,12.6765
0,-16.475,16.0997,-5.02084
0,-5.90614,2.2026,18.435
0,-48.4302,19.9115,32.352
0,-143.973,24.7174,-60.6825
0,47.6307,-133.848,-7.95308
0,-100.923,-42.9546,-168.917
0,46.6195,148.645,95.1835
0,57.3289,147.205,137.056
0,-32.6806,-130.192,92.9737
0,77.4712,59.0362,-173.558
0,-118.976,35.0738,53.5087
0,-147.538,-68.8483,-111.046
0,-168.19,-45.4815,22.8467
0,28.9685,153.435,86.9495
0,104.949,-76.3214,93.2314
0,-151.287,-73.9638,-175.21
0,-103.046,2.3373,-126.87
0,150.255,136.219,6.50895
0,-29.7449,-23.5414,-174.207
0,8.5191,-114.034,-67.0488
0,178.69,-80.8457,160.908
0,65.8545,-142.651,-178.636
0,168.422,-60.6938,25.292
0,-83.9341,-125.597,-89.15
0,37.2553,134.174,-106.991
0,95.1944,116.947,-24.0969
0,-141.035,88.3634,-91.6366
0,-164.745,-38.5653,-2.06382
0,-180,-85.8335,-56.9908
0,-4.33828,-17.2234,-131.81
0,33.9935,-28.5778,92.3859
0,-150.068,98.7558,111.801
0,14.5128,99.082,-168.977
0,-11.0235,-71.236,12.4751
0,-49.8474,-113.764,-164.291
0,-124.216,-8.1301,64.9831
0,-160.817,116.565,-163.404
0,-153.453,-52.7723,-122.396
0,6.19979,-154.967,-139.157
0,12.0306,24.7751,-120.964
0,-31.511,-141.911,94.3987
0,151.895,76.1685,125.649
0,-13.3428,-167.405,91.1573
0,143.13,25.7802,24.3045
0,-34.1732,-120.964,177.254
0,132.597,22.2176,-34.2611
0,-49.6249,-58.7645,147.43
0,-159.617,146.369,-44.4491
0,-94.909,173.182,68.1578
0,-155.4,80.9097,-144.09
0,-139.112,106.007,-81.7928
0,-21.3706,126.354,46.828
0,178.315,-152.745,27.867
0,30.6507,-44.076,-8.1301
0,-166.43,-98.6732,-158.385
0,-5.97732,162.313,-60.4924
0,-10.5208,-170.538,0.372046
