ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-28,17,-19,-7,2,-2,7,22
17,-17,-18,-2,-18,11,4,-7
21,-3,9,-32,-23,-6,34,-24
-12,32,-29,-8,12,2,3,27
-8,-5,-4,14,13,-8,2,-15
0,-18,-2,2,-22,-2,-7,16
18,-6,-3,-33,-1,1,-10,12
-12,-4,9,14,17,-8,26,7
-8,-34,21,37,-7,22,-5,10
0,20,24,20,9,-26,-16,-9
1,16,5,-11,-3,-29,36,-23
-7,0,-4,9,-4,21,-2,7
7,26,-40,12,-26,-4,17,-15
-2,5,-27,7,-10,15,13,-5
-4,-5,-16,12,14,7,-15,-3
15,5,3,-1,5,34,15,10
-2,9,-20,24,4,-7,3,-10
-14,3,24,-13,1,-30,-42,-37
6,-12,-10,-7,2,-25,11,-18
-5,9,11,-1,-14,11,14,1
19,-4,-9,3,-14,-15,10,-25
-4,-5,-10,29,-4,-19,2,-43
32,3,-5,16,7,-44,-4,8
-25,23,-46,4,-14,23,-31,21
-13,12,-12,-28,-16,-18,0,45
40,-14,25,-23,18,4,25,7
-24,26,8,4,14,-3,-53,0
-7,-11,1,-10,11,9,-24,-20
23,6,-22,-7,15,12,-38,-20
14,-17,-9,5,29,-16,5,10
22,17,20,-5,19,14,10,3
-5,32,32,9,-26,2,-50,-16
3,-41,-18,2,-6,6,-10,-5
-19,-15,-30,10,9,6,42,11
18,8,-27,17,2,8,13,4
-5,38,-14,-23,-13,-12,1,4
36,15,-1,-12,0,30,11,-15
11,25,38,26,-9,9,3,3
27,-6,-34,1,2,-4,4,32
12,-15,-19,-17,-8,5,-27,12
-48,13,-60,16,-16,-1,-30,12
20,-4,-8,40,-1,-11,4,11
13,-13,23,-12,-10,-1,-5,-1
-25,-20,-46,-33,-3,-7,30,7
25,9,22,-26,-11,5,-6,-26
-18,5,-10,12,3,3,-13,14
-28,5,-15,2,-1,8,-11,15
-9,2,0,-7,10,-2,16,0
10,4,28,14,6,-17,3,31
1,1,17,5,26,3,3,-5
11,3,3,9,-8,-4,-27,6
-11,-28,38,-12,-5,-1,11,12
-31,-5,-1,43,-4,-7,-6,-10
13,-16,-49,-10,1,-7,-24,15
28,-18,-6,22,21,-5,0,-4
13,-3,-8,20,3,-6,16,29
5,-3,7,-23,0,-4,-17,-3
-33,-14,19,44,16,21,-43,-35
32,0,3,3,0,-19,17,1
-14,-21,10,32,-13,0,-21,6
1,19,35,-10,-12,-2,-5,-4
4,30,1,-4,9,11,35,-18
15,-15,11,26,6,7,14,18
-16,-8,13,8,6,6,-20,20
-18,-9,-37,-9,12,-10,14,36
-6,-15,-8,-27,44,-22,26,1
12,4,7,-18,13,-11,19,32
29,16,-14,-34,11,-9,20,11
9,-24,24,68,20,-25,2,-22
-15,1,-36,-1,24,-5,12,1
1,-13,20,-19,2,13,-27,-15
32,20,10,53,17,0,4,0
4,-13,-22,-1,5,-21,-2,-11
5,10,23,13,0,10,-7,-14
-7,28,-11,15,-3,-2,-1,25
2,-17,9,3,3,-8,-2,-7
6,28,-7,51,-2,7,-15,60
134,-690,412,-642,119,-1,-25,-808
184,-815,495,-839,139,-4,-63,-982
167,-819,449,-791,126,3,-34,-924
169,-826,485,-789,187,-51,-32,-978
155,-802,466,-791,139,-28,-71,-941
147,-830,480,-861,128,-80,38,-946
162,-793,432,-793,126,-118,6,-921
144,-829,437,-851,140,-111,-1,-952
161,-777,387,-817,151,-150,12,-909
171,-774,329,-817,104,-216,58,-894
150,-722,365,-736,130,-263,90,-840
151,-686,287,-715,111,-319,169,-766
120,-596,211,-688,118,-370,142,-706
105,-527,162,-604,109,-405,176,-655
128,-439,75,-602,52,-445,183,-526
60,-303,5,-477,56,-507,258,-433
17,-236,-113,-338,38,-537,280,-249
-10,-98,-184,-237,0,-551,277,-132
-22,62,-328,-79,-41,-564,274,58
-16,248,-351,96,-23,-535,288,277
-93,388,-455,223,-63,-521,295,437
-121,519,-483,434,-87,-456,254,603
-132,637,-517,548,-103,-355,232,742
-147,734,-520,677,-106,-237,142,883
-183,803,-501,723,-100,-122,88,957
-125,819,-480,812,-120,41,68,926
-138,790,-358,840,-110,178,-77,897
-148,651,-289,790,-98,325,-88,802
-86,529,-138,620,-78,441,-232,607
-78,313,10,421,-25,536,-277,354
16,78,192,227,-42,600,-267,62
14,-204,295,-53,42,553,-253,-208
69,-444,442,-294,83,500,-256,-477
156,-647,532,-561,95,336,-220,-746
175,-821,526,-765,129,166,-153,-899
163,-838,476,-836,130,1,-35,-944
144,-768,364,-801,139,-218,70,-934
115,-597,194,-701,87,-403,126,-682
75,-342,-2,-443,47,-496,245,-390
21,-12,-226,-160,16,-575,328,-48
-77,331,-396,159,-68,-533,314,373
-113,596,-507,498,-105,-407,185,678
-166,790,-534,738,-136,-178,122,922
-146,811,-433,809,-144,24,30,922
-123,686,-309,714,-113,293,-112,810
-82,409,-43,499,-61,520,-230,502
7,54,189,209,-10,593,-312,81
67,-341,386,-217,44,506,-262,-368
134,-638,549,-548,120,349,-212,-760
176,-768,532,-795,121,101,-139,-963
175,-761,373,-846,125,-189,54,-914
63,-535,122,-602,95,-429,204,-627
42,-126,-137,-256,50,-574,291,-123
-31,331,-414,165,-54,-541,297,354
-139,711,-519,585,-116,-364,201,756
-156,857,-549,807,-142,-68,67,931
-158,739,-324,757,-121,233,-83,845
-106,366,-8,531,-32,485,-248,417
48,-98,295,48,-5,557,-232,-119
137,-575,495,-417,80,440,-255,-648
148,-806,526,-785,154,119,-95,-947
143,-771,340,-861,131,-182,98,-841
81,-414,43,-518,75,-459,236,-455
-55,85,-289,-7,-2,-569,263,115
-121,604,-499,507,-68,-434,232,660
-168,831,-532,829,-132,-67,70,928
-153,720,-299,731,-87,274,-126,801
-48,247,60,336,-34,518,-243,285
69,-304,390,-146,60,548,-243,-349
162,-727,486,-655,109,310,-174,-854
154,-796,423,-840,151,-124,-19,-914
83,-456,75,-563,83,-474,206,-545
-68,121,-322,-25,7,-560,253,111
-108,672,-530,563,-85,-348,223,725
-152,802,-479,840,-130,39,41,960
-98,556,-175,618,-92,415,-199,649
-29,-75,236,132,-2,567,-307,-39
116,-646,528,-532,94,417,-253,-690
159,-806,455,-807,153,-33,18,-948
104,-503,103,-588,81,-427,182,-591
-23,157,-260,-42,-3,-558,272,174
-172,700,-465,596,-77,-322,181,773
-172,813,-438,877,-121,119,-39,878
-55,353,-48,497,-65,518,-203,436
72,-346,384,-214,29,517,-279,-424
186,-809,565,-752,130,167,-106,-890
139,-638,305,-763,101,-306,133,-764
-3,-11,-192,-207,4,-583,304,-44
-109,623,-526,493,-108,-393,198,746
-152,777,-413,847,-141,125,-20,921
-89,333,0,456,-45,516,-250,387
100,-369,458,-291,67,518,-265,-488
143,-827,528,-809,145,78,-82,-978
80,-542,156,-676,96,-391,185,-658
-11,221,-351,54,-26,-546,298,237
-200,764,-545,719,-119,-225,129,871
-123,653,-225,704,-92,339,-118,746
53,-113,245,115,-7,559,-277,-33
168,-745,547,-628,107,305,-174,-852
112,-674,307,-779,136,-240,100,-839
-21,-4,-217,-162,12,-564,254,46
-171,716,-501,638,-99,-292,182,849
-137,710,-346,793,-154,266,-103,832
39,-41,223,143,-2,555,-271,-20
142,-735,534,-672,77,288,-171,-883
133,-687,291,-701,75,-307,105,-785
-44,137,-302,11,12,-541,279,163
-174,787,-532,741,-102,-186,105,871
-116,555,-165,669,-84,394,-169,655
80,-292,403,-104,23,512,-295,-321
122,-832,503,-782,132,52,-92,-960
68,-380,99,-499,82,-474,217,-466
-146,520,-482,383,-32,-464,278,534
-155,788,-409,820,-117,117,-28,916
18,110,173,248,-15,543,-238,119
146,-732,516,-630,103,321,-180,-815
105,-618,270,-753,90,-328,131,-747
-54,289,-391,61,-11,-518,301,298
-216,815,-532,787,-151,-38,40,960
-46,273,41,418,-68,512,-237,303
118,-620,532,-494,99,382,-199,-735
114,-669,272,-773,119,-253,97,-806
-55,207,-373,32,-13,-555,282,207
-170,824,-519,824,-119,-55,81,965
-54,262,31,407,-28,534,-262,329
159,-680,502,-545,89,332,-177,-773
96,-609,272,-695,108,-349,158,-762
-84,374,-411,215,-44,-504,274,377
-153,830,-457,792,-111,91,15,952
27,36,135,200,-13,567,-266,71
172,-816,588,-719,131,197,-121,-894
71,-384,42,-491,86,-483,208,-460
-142,657,-507,518,-98,-356,219,721
-92,625,-224,696,-120,353,-88,724
119,-362,429,-253,73,518,-278,-424
149,-740,399,-813,129,-154,20,-910
-46,114,-273,-48,-33,-539,275,138
-187,812,-504,819,-159,-31,36,975
-14,103,145,254,-23,563,-265,122
176,-813,532,-731,130,205,-88,-941
19,-310,-60,-489,48,-523,253,-363
-148,733,-529,616,-73,-290,142,837
-75,485,-143,592,-58,466,-215,548
144,-628,487,-509,81,391,-209,-708
101,-580,202,-687,107,-400,186,-690
-127,559,-466,424,-85,-435,203,642
-133,585,-241,704,-88,326,-135,740
103,-486,451,-367,92,494,-204,-569
107,-675,321,-758,101,-290,150,-778
-111,460,-418,261,-64,-506,251,491
-129,711,-310,756,-123,278,-116,825
74,-409,421,-257,52,477,-278,-482
146,-713,266,-750,96,-265,102,-784
-99,460,-441,286,-67,-476,280,531
-132,688,-308,748,-123,268,-109,812
136,-469,467,-327,55,474,-235,-533
94,-612,276,-735,117,-307,130,-746
-126,558,-484,397,-87,-429,226,619
-123,572,-189,668,-120,399,-165,625
139,-643,515,-480,109,398,-199,-747
104,-498,84,-643,118,-443,194,-538
-160,715,-555,637,-101,-321,143,811
-56,316,-8,495,-51,512,-257,405
194,-787,575,-753,119,213,-121,-890
-14,-143,-147,-260,30,-559,271,-167
-174,813,-456,805,-130,-49,16,964
39,-118,294,81,-3,583,-321,-112
141,-762,423,-801,131,-118,29,-939
-130,388,-394,237,-76,-546,317,427
-133,659,-304,749,-138,316,-92,777
148,-597,547,-505,56,432,-237,-714
98,-437,98,-578,84,-458,217,-498
-143,805,-536,714,-120,-228,170,913
-15,98,110,229,-33,563,-305,136
141,-804,458,-809,117,-9,-24,-963
-101,312,-330,117,-62,-530,267,294
-142,641,-276,767,-105,285,-84,777
123,-650,500,-522,86,394,-180,-703
33,-347,8,-490,64,-467,260,-390
-197,817,-514,785,-131,-101,59,946
15,-143,287,52,13,595,-287,-119
168,-724,346,-781,116,-201,53,-868
-132,581,-521,457,-82,-434,232,684
-45,349,-42,509,-18,497,-226,437
147,-811,567,-739,117,100,-109,-940
-67,191,-292,-21,-8,-561,257,187
-155,682,-295,761,-106,243,-120,803
131,-671,525,-570,96,378,-173,-758
-11,-195,-90,-360,12,-509,244,-217
-152,773,-453,784,-131,10,-4,922
99,-435,456,-252,53,532,-271,-487
76,-465,122,-641,80,-422,209,-538
-167,840,-561,750,-72,-137,91,956
93,-200,360,-10,26,557,-305,-223
105,-630,254,-742,109,-337,156,-752
-133,748,-510,634,-115,-219,140,874
14,165,-129,204,-27,46,13,159
36,-66,21,-43,27,-68,22,-60
-27,38,-19,30,-14,14,23,88
10,-47,5,-37,30,-2,-23,-54
4,19,18,37,-13,-13,20,49
-5,-43,8,-66,-1,-9,11,-23
-12,28,-2,18,-13,28,-27,40
41,-17,-8,3,-12,9,14,-35
-12,-4,-13,9,-5,20,-4,8
1,-20,13,-2,7,-44,-29,13
1,-18,-17,-13,14,29,-1,14
8,-9,-7,-16,21,10,11,-2
42,11,2,-6,24,-7,-25,7
3,9,11,20,13,-18,2,-11
-47,-38,5,-11,2,-11,-2,11
32,22,-39,5,-9,1,5,4
8,-3,-11,-6,16,-15,-7,-19
-32,-4,3,36,10,13,-1,-11
14,10,-19,-26,11,-10,23,25
16,13,-33,28,-26,11,-5,-13
-5,28,21,22,1,-5,17,-20
-25,14,-6,-34,27,11,-6,1
18,-11,-34,-12,24,10,3,15
32,-41,-22,2,-3,-19,29,18
23,14,-33,39,9,-5,7,35
13,56,-15,-10,7,12,9,19
-15,-10,-5,-39,-5,-8,48,0
8,-2,-39,4,9,-18,10,1
30,-24,11,12,-6,-9,-24,-5
-17,-2,3,9,25,8,24,-7
1,-25,-12,-36,16,-38,13,-6
-30,-23,-22,-37,-4,1,20,-24
-10,-6,8,24,-17,19,20,0
12,-24,-26,7,-11,-13,2,1
25,11,4,-36,-10,-12,3,20
-14,-26,-38,5,-16,2,-39,25
-25,35,-24,14,-3,-18,21,18
-29,-36,-27,1,18,5,4,-1
-29,-20,-18,7,17,-14,-15,-14
-26,1,-16,33,28,-12,-2,-15
-9,-5,-2,16,-6,20,-13,34
-3,-9,43,4,5,14,34,6
-2,-39,-8,13,-25,9,27,18
9,-16,1,15,19,13,2,27
-21,-37,-38,-18,-19,15,17,6
4,-21,31,-4,10,33,-14,7
30,0,15,-11,10,17,3,5
-18,-21,25,1,2,-23,-22,-7
6,-8,-4,-9,17,-3,-10,22
-23,-17,-25,8,-31,-10,-2,5
10,3,55,-24,40,-2,31,-17
-34,15,18,15,23,-13,-34,-21
12,-6,17,24,-1,-4,-18,43
-8,8,5,-14,-8,14,-1,-9
-16,-34,-23,5,-7,2,-14,20
18,-33,-17,-18,18,6,14,23
-10,-15,-2,-13,10,-7,-20,-35
-17,-6,-3,15,-5,1,-9,-5
9,-13,-28,20,7,19,6,-30
-3,-1,24,-2,-9,1,2,-14
-25,7,-6,-11,-2,-2,11,-26
22,11,9,3,4,-14,-12,13
9,-4,44,12,-8,-7,14,37
-24,-6,-15,26,6,24,20,-11
26,4,15,-25,16,-18,12,-21
-10,11,4,8,-4,0,-15,11
7,12,25,-30,-10,-9,37,-12
-11,-35,-8,9,19,-22,21,-12
-18,-15,9,-6,5,-9,6,3
57,-24,7,-22,22,17,-12,-5
-6,-17,8,1,1,9,-42,-6
-33,-13,-19,-16,1,-22,4,-2
28,11,3,-5,-14,1,25,-1
13,36,21,-58,-10,1,10,9
1,2,-6,-38,-9,32,-47,-29
-30,21,11,8,-14,-6,-5,-1
10,-16,14,9,-7,4,-26,-16
2,-2,-5,-29,-16,0,16,4
-4,-40,0,21,18,-21,19,-23
-5,-31,-31,13,-4,-17,11,9
-2,28,-32,37,22,3,6,15
20,2,-21,-9,-1,6,-15,-2
17,-9,-15,-6,-11,-22,-1,0
-25,-33,-14,3,-29,-8,9,-30
1,30,15,-25,-3,15,-9,24
17,-21,42,-5,-20,1,4,1
6,13,-5,21,-24,20,-11,-43
9,3,-6,-45,-23,28,9,-3
-32,-9,-17,-14,-15,20,23,-42
14,7,-7,0,-1,5,-40,-7
-14,-3,-5,-14,-4,5,-2,37
-9,-18,2,-1,17,2,-2,-31
2,-11,0,12,50,-2,-28,30
-15,7,-8,7,20,3,-3,-27
-6,24,-21,-18,13,-16,-7,-13
-40,-23,17,7,-7,1,-14,14
-11,-41,29,-44,6,8,19,-28
12,38,-55,88,-12,-7,28,59
144,-647,404,-721,105,-3,-40,-807
161,-779,525,-813,139,24,-67,-971
179,-768,491,-777,126,3,-16,-903
169,-818,479,-839,131,-9,-33,-984
157,-826,443,-770,118,-48,-48,-957
142,-821,455,-783,135,-90,-51,-959
177,-767,458,-803,115,-117,20,-897
163,-774,399,-809,149,-160,49,-935
148,-791,377,-777,120,-154,39,-877
192,-777,342,-849,126,-218,62,-912
161,-733,319,-759,130,-287,92,-865
151,-672,288,-713,104,-307,87,-786
141,-645,192,-744,105,-374,142,-704
88,-543,127,-617,96,-431,179,-644
75,-435,68,-537,67,-461,219,-517
42,-368,-9,-467,51,-513,251,-389
41,-225,-117,-314,4,-533,234,-267
11,-79,-221,-222,-16,-560,283,-115
2,83,-261,-53,-10,-583,262,51
-38,221,-359,86,-20,-563,278,253
-56,377,-422,249,-57,-528,288,412
-126,543,-493,347,-94,-462,256,604
-133,646,-505,578,-91,-365,238,769
-175,748,-555,703,-112,-239,173,856
-143,785,-520,747,-137,-104,85,936
-143,805,-472,800,-109,10,39,951
-161,805,-374,812,-120,205,-34,869
-92,701,-264,763,-99,304,-132,791
-68,529,-149,648,-79,435,-199,587
-35,316,39,438,-61,517,-210,347
-44,59,195,193,-4,578,-293,104
12,-193,358,-68,32,575,-265,-185
108,-428,468,-293,76,475,-273,-490
100,-645,535,-564,116,375,-217,-716
155,-775,536,-741,160,235,-122,-890
173,-826,504,-777,133,-4,-57,-979
169,-767,315,-800,89,-214,51,-861
95,-615,200,-700,109,-380,139,-697
78,-318,-36,-403,58,-510,228,-399
-5,-8,-193,-152,-19,-567,261,-73
-84,316,-432,171,-42,-544,272,380
-123,605,-517,536,-107,-401,246,679
-173,802,-524,751,-137,-182,147,911
-158,807,-478,857,-122,45,-23,930
-126,670,-245,744,-129,305,-125,819
-87,396,-34,550,-52,482,-225,515
-20,48,215,200,-23,570,-278,77
37,-332,394,-169,71,539,-250,-357
119,-648,519,-547,75,346,-207,-715
157,-812,535,-773,131,97,-67,-928
151,-790,362,-809,133,-167,75,-886
91,-509,139,-653,73,-424,175,-616
3,-112,-123,-260,8,-555,248,-149
-70,325,-397,154,-48,-520,246,360
-135,646,-490,574,-102,-345,226,800
-124,833,-523,809,-140,-34,70,947
-136,709,-349,766,-97,261,-103,811
-62,368,-30,503,-53,506,-234,473
38,-114,272,40,33,571,-314,-100
123,-550,507,-430,72,424,-227,-605
173,-831,501,-708,157,146,-90,-903
160,-769,354,-786,136,-235,72,-883
110,-402,7,-537,65,-500,239,-491
-77,55,-312,-20,-9,-581,244,101
-104,604,-516,450,-72,-398,216,653
-169,798,-546,790,-117,-101,87,938
-175,688,-290,801,-112,284,-108,795
-12,274,58,406,-36,550,-241,330
46,-278,374,-138,51,524,-287,-334
141,-733,558,-641,105,259,-204,-848
151,-794,401,-871,140,-118,-7,-910
79,-445,108,-600,55,-474,220,-540
-22,136,-294,-19,-11,-553,252,147
-145,662,-515,548,-106,-412,178,751
-183,817,-472,842,-119,37,41,918
-90,511,-165,636,-84,382,-196,636
46,-73,247,78,8,542,-277,-25
139,-630,508,-532,107,386,-232,-726
157,-818,496,-863,135,-44,-32,-974
101,-520,156,-611,57,-424,184,-615
-35,122,-309,6,-37,-559,278,177
-134,707,-484,607,-104,-307,201,796
-138,785,-365,812,-135,124,-41,911
-35,327,-29,491,-66,486,-241,395
86,-370,399,-170,59,528,-285,-391
176,-802,544,-758,131,178,-100,-936
135,-665,246,-755,120,-307,120,-774
-18,-38,-225,-156,12,-608,252,-36
-122,605,-565,545,-80,-400,243,697
-152,797,-439,794,-155,114,25,948
-79,292,41,451,-27,499,-213,364
112,-429,389,-264,74,499,-301,-451
175,-848,519,-776,128,78,-108,-945
68,-552,139,-634,87,-419,196,-600
-54,213,-363,34,-12,-579,274,252
-155,792,-529,734,-142,-217,117,886
-151,648,-288,766,-118,342,-134,758
-10,-67,278,84,44,585,-268,-92
150,-741,583,-671,106,278,-188,-844
143,-694,302,-809,138,-268,86,-867
-31,27,-202,-101,3,-581,255,-11
-181,748,-534,653,-104,-313,166,854
-131,698,-303,819,-111,269,-101,794
10,-43,231,84,12,545,-259,7
142,-756,542,-663,143,281,-166,-840
128,-674,272,-716,99,-307,127,-804
-61,129,-277,-58,-8,-597,313,162
-155,799,-524,685,-116,-218,147,889
-119,524,-178,666,-83,432,-154,650
67,-281,388,-158,85,527,-251,-343
175,-827,467,-815,138,46,-57,-938
62,-393,18,-508,65,-491,188,-434
-114,500,-483,382,-63,-465,248,574
-207,792,-428,862,-120,124,-21,914
-27,90,170,266,-14,563,-236,115
181,-750,568,-639,92,285,-169,-838
91,-624,236,-710,135,-377,118,-768
-76,260,-395,144,-55,-552,292,318
-133,855,-483,783,-122,-75,57,929
-61,251,1,418,-60,503,-258,336
102,-640,509,-534,88,407,-235,-736
122,-686,290,-825,129,-299,97,-823
-65,193,-341,50,-49,-538,306,245
-171,821,-461,808,-123,-30,83,943
-67,242,64,401,-31,551,-253,335
148,-686,528,-586,75,321,-224,-760
126,-625,245,-721,73,-334,160,-711
-91,356,-385,177,-65,-524,280,390
-145,818,-405,834,-149,91,11,986
-13,16,179,231,-6,594,-251,21
198,-817,531,-723,142,185,-151,-890
64,-368,20,-541,60,-492,226,-448
-140,652,-507,518,-105,-362,252,743
-121,626,-209,738,-88,343,-102,782
98,-430,436,-258,91,491,-260,-464
120,-790,413,-831,141,-128,57,-868
-55,152,-272,-53,-35,-565,261,154
-166,841,-485,823,-127,-28,52,988
-26,97,145,296,-25,571,-273,116
142,-803,540,-748,81,188,-138,-901
68,-329,-15,-497,52,-506,254,-361
-154,717,-541,614,-96,-321,180,815
-114,455,-122,580,-64,448,-211,506
157,-652,519,-485,106,393,-217,-746
118,-571,218,-692,105,-373,154,-629
-123,567,-505,412,-97,-417,217,656
-146,668,-254,727,-92,347,-153,747
104,-491,457,-336,96,473,-273,-562
164,-704,299,-744,111,-285,105,-781
-120,451,-413,289,-78,-472,207,540
-115,728,-324,781,-95,276,-146,814
69,-435,405,-309,59,520,-294,-488
144,-727,363,-830,98,-284,98,-799
-112,405,-439,279,-48,-524,260,512
-122,677,-316,751,-125,289,-71,810
170,-482,477,-322,42,450,-231,-532
136,-635,225,-738,85,-305,127,-715
-139,554,-488,432,-86,-448,274,642
-114,591,-177,663,-113,390,-159,684
163,-643,499,-492,73,385,-261,-727
66,-459,111,-596,58,-423,149,-551
-160,692,-488,592,-116,-285,220,824
-38,291,22,478,-48,501,-238,406
183,-813,492,-724,120,224,-174,-920
9,-127,-150,-297,24,-540,275,-146
-172,799,-478,823,-127,-84,47,960
29,-119,273,100,9,553,-241,-126
156,-805,442,-800,129,-117,17,-873
-85,351,-414,197,-65,-525,281,397
-158,669,-280,693,-108,265,-154,763
147,-610,482,-466,120,429,-216,-687
90,-412,57,-584,76,-438,220,-516
-143,786,-509,658,-110,-234,142,846
14,71,151,249,17,560,-270,86
170,-818,491,-810,119,-38,-22,-974
-62,308,-374,105,-39,-548,283,330
-141,695,-298,719,-113,313,-84,791
139,-659,516,-519,82,383,-181,-732
32,-313,27,-484,50,-498,216,-395
-181,852,-483,789,-144,-141,57,938
48,-139,296,50,2,565,-274,-109
142,-745,389,-777,118,-198,59,-825
-120,593,-496,441,-99,-446,218,668
-64,323,-5,520,-70,474,-211,467
192,-810,532,-774,113,116,-65,-919
-58,207,-308,-14,-15,-543,263,202
-149,682,-301,775,-123,251,-85,799
146,-658,531,-569,73,344,-164,-759
12,-207,-75,-367,30,-523,251,-226
-170,839,-431,809,-110,27,27,965
132,-399,446,-282,96,524,-244,-432
104,-446,83,-621,63,-397,158,-549
-179,797,-511,751,-103,-174,97,893
79,-169,304,21,32,537,-272,-224
146,-636,249,-762,124,-339,144,-754
-164,787,-510,708,-91,-199,126,871
42,157,-64,172,-23,39,5,219
14,-79,22,-109,16,-25,-12,-71
-20,74,-6,47,-13,20,0,39
13,-36,24,-6,7,-31,50,-21
-7,41,-2,34,11,-3,-10,38
2,-27,52,-54,-3,-4,-13,-24
-22,29,3,26,-10,42,-18,-38
43,-40,-1,39,-8,1,-2,-36
6,37,37,69,4,22,9,-26
-5,-2,-25,-1,-6,2,-30,2
5,-27,-4,26,2,20,-1,46
8,32,31,-11,5,2,-4,9
1,26,-11,22,-8,3,-17,-2
1,-19,-4,-32,8,-20,19,-4
28,-29,21,22,19,7,1,28
11,19,-5,13,-24,-40,-36,-21
3,-11,32,15,5,28,-7,-17
38,12,29,6,12,17,6,4
-3,0,17,35,5,25,5,-13
-9,1,-57,-7,12,17,5,-20
10,37,-4,23,5,-21,1,-3
18,-9,20,11,14,12,7,10
17,-20,2,24,-17,30,16,14
-11,3,-32,-7,0,-22,17,16
-13,26,-26,-18,-29,-8,-2,27
-11,-9,12,10,-14,-15,9,-44
-1,9,0,-1,1,9,31,-3
-2,-4,-3,-2,-6,-7,17,-18
0,-12,24,-25,-13,2,-5,-11
16,32,14,8,0,-6,9,-11
-2,-17,38,21,-7,10,1,3
18,0,23,0,-4,-4,12,19
15,8,-15,35,3,1,8,-16
5,-3,-9,-22,3,33,1,-5
-4,-4,-31,-4,27,-8,-1,30
5,20,54,-33,-1,2,10,10
-4,19,24,-23,18,-25,-12,-5
-1,4,1,27,-11,-23,-9,2
-3,11,1,15,0,-11,3,25
-18,-20,19,-15,-5,7,2,29
21,9,23,-68,-6,-7,-12,13
6,-9,-9,11,-14,3,-9,11
23,2,33,-4,0,-4,-16,-47
-11,-4,16,-33,-6,39,24,-10
-7,-19,-23,0,17,15,-8,4
11,20,2,-27,2,1,-38,16
-4,4,-7,-19,3,-13,-18,21
23,14,-29,9,29,-51,10,-22
11,-15,41,21,9,-23,12,-3
5,-1,20,-3,9,9,-10,-24
5,-25,1,-21,13,49,-3,-9
39,-6,5,50,-8,19,-14,-10
11,30,21,-5,-12,20,15,-4
35,-26,1,-27,1,10,-7,44
-4,27,-17,22,23,-11,-16,13
19,11,17,16,1,9,17,-12
-19,-44,27,0,17,-37,2,3
2,29,37,31,-2,-10,-12,-15
-1,0,0,23,17,6,16,-50
2,-26,16,32,-9,13,20,-3
26,37,-5,6,-7,19,1,20
-3,-25,-39,-6,-11,-3,-2,12
-5,-12,17,7,-13,-22,-21,5
-31,-1,-30,27,20,-6,3,-4
-14,-6,26,12,1,10,50,8
-28,12,-40,-4,-18,-12,-4,-9
1,3,-11,-6,-4,-1,-17,40
17,27,1,-11,22,9,34,-11
5,-37,-8,17,-17,-10,14,25
8,-39,-25,20,8,3,14,21
-9,27,2,11,19,5,18,-13
-2,-4,30,-40,-24,-17,5,11
-4,-27,22,-1,-1,-9,-6,15
-5,5,-36,-21,15,2,-47,29
3,-40,24,2,-3,19,-18,1
-39,21,-22,9,-14,7,30,-22
-6,50,-33,21,1,-7,-8,8
4,8,12,37,1,2,-13,-34
18,8,51,-33,2,-7,18,8
16,26,31,7,10,20,8,37
-17,16,-18,-6,3,11,-27,-21
1,5,-54,-19,5,-4,13,23
41,-13,-31,-18,24,-6,27,-1
34,8,-2,-6,0,-6,-8,-20
-37,-8,1,-52,-20,8,-9,22
-39,16,9,0,-17,-3,-17,-19
-10,-3,26,-46,0,-21,0,18
-11,-15,49,1,-5,18,3,-13
5,1,-40,-2,8,12,20,2
-3,-30,-8,-23,23,-16,17,4
-13,17,-3,43,3,7,5,11
14,2,21,0,-30,-1,3,-23
-26,8,3,17,30,-5,-14,32
29,-27,30,10,-7,10,-19,-20
5,1,1,-8,12,2,8,-21
-28,13,-30,-18,14,-15,-1,24
3,-37,-5,-50,-1,-35,17,10
-8,57,-56,67,-1,-23,-29,63
149,-696,387,-652,94,14,-27,-779
160,-845,500,-808,168,-1,-73,-1001
158,-777,502,-755,123,-29,-47,-896
168,-845,443,-847,149,11,-63,-946
182,-794,493,-803,127,-21,-60,-943
181,-827,482,-836,115,-47,-28,-983
121,-816,410,-804,107,-102,13,-953
186,-811,425,-818,115,-153,5,-930
138,-783,386,-839,113,-169,24,-927
162,-770,393,-805,116,-230,67,-884
167,-770,294,-763,124,-252,84,-866
145,-675,257,-787,115,-304,84,-784
138,-641,191,-688,115,-352,175,-683
116,-551,146,-666,95,-420,220,-660
90,-459,54,-565,59,-460,232,-482
80,-344,1,-469,51,-529,252,-390
46,-178,-111,-365,38,-546,281,-241
9,-91,-188,-248,3,-541,273,-63
0,103,-292,-122,-41,-570,295,55
-1,247,-346,77,-64,-534,287,241
-68,376,-412,242,-61,-527,280,411
-105,515,-549,370,-71,-456,244,607
-143,679,-525,571,-91,-352,255,774
-161,777,-510,741,-148,-239,194,882
-148,814,-526,781,-135,-135,97,908
-180,821,-480,834,-142,36,30,920
-150,748,-392,811,-101,191,-51,877
-132,666,-260,726,-100,304,-107,755
-138,519,-127,585,-102,456,-182,637
-40,303,31,390,-72,519,-224,365
-16,42,190,185,7,590,-272,106
32,-184,331,-54,27,571,-308,-179
88,-471,493,-295,67,501,-250,-503
123,-666,525,-552,132,364,-187,-732
