ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
5,37,-27,28,-35,10,-31,-6
-26,9,2,-3,-5,19,-20,-16
4,-7,8,-5,-12,-14,1,20
-30,-3,-23,18,12,22,-7,26
-17,-20,-11,24,-37,-13,-83,2
-2,7,23,-40,30,-4,-1,-1
2,-1,30,-39,52,5,22,-6
-8,2,12,2,-18,23,16,-23
-7,0,-12,60,-9,36,40,11
13,-4,-1,12,-33,17,8,-31
-15,18,-30,24,17,-19,-2,-1
-10,-13,23,9,3,-6,13,39
0,-34,13,-2,-3,-23,-6,27
-9,-20,-50,-9,-24,-27,8,12
32,-13,-4,-10,-23,-26,16,16
-22,-12,6,-2,3,13,31,28
4,9,-16,-22,12,12,15,-5
20,9,12,-12,8,-12,-21,16
-22,26,-35,17,-34,12,13,-61
10,18,17,30,-3,3,23,-10
11,-2,22,-11,1,4,-25,22
-9,53,5,-19,-18,-32,-53,-12
23,25,-16,3,12,-14,5,-7
9,-8,-8,0,-31,13,1,3
-19,-2,-13,-7,-26,30,21,12
8,-20,27,8,0,-2,-9,-4
-12,5,21,16,39,2,-18,20
2,1,-30,20,18,35,16,-38
-13,13,21,-14,4,-7,-26,19
9,-5,31,28,-39,11,4,50
-18,16,-5,42,45,-11,-23,2
-13,8,-1,-14,28,18,-14,-15
16,7,18,18,15,13,20,27
-19,33,-19,-37,4,-44,1,-40
13,5,-23,-16,16,6,-17,5
-9,22,12,-26,-4,1,-12,26
0,-5,-11,-24,-14,-54,-15,28
19,-5,38,-10,-5,-1,-8,-23
6,19,40,3,0,-34,-9,-11
-31,-26,14,22,-23,2,-14,-11
-6,23,7,18,1,-1,-6,-7
44,19,7,-32,-3,-19,21,16
14,-21,29,10,8,14,-7,30
29,20,-45,34,16,-14,-10,1
-11,-14,-21,-11,-17,-5,-4,48
7,15,13,15,7,2,-17,-23
-1,4,-10,-16,8,28,-17,-34
-24,27,-2,-4,-12,-30,34,16
-19,25,9,-21,22,3,9,24
-13,-7,18,-48,-1,-23,-2,2
-17,18,-50,1,9,-15,16,-4
-6,-22,-4,-25,35,-9,-1,10
-36,-8,25,16,-14,-52,15,32
-27,-24,41,-23,40,19,-24,38
2,5,31,-25,34,18,9,-8
1,48,12,36,-12,4,40,-19
-17,33,11,-7,31,37,-12,13
5,1,-1,-2,-5,4,22,-8
20,9,26,-13,28,32,-2,-38
16,14,-32,-7,22,-20,6,-2
-20,33,41,31,-29,39,19,-10
6,-17,59,2,-5,17,26,-44
23,34,-5,-18,-30,-18,-6,14
-24,34,-3,20,-9,-24,-13,-9
7,26,-12,40,29,-17,-11,16
32,11,-7,50,2,2,1,-9
17,1,3,-30,4,-6,0,-14
-7,-5,-27,-2,0,4,20,20
-22,-16,7,30,-16,21,-1,-43
19,1,37,-42,-14,31,-21,-13
28,1,16,16,26,4,25,-19
-6,-25,13,17,15,36,15,-19
0,18,19,-2,21,-19,-17,21
9,34,48,39,33,-20,-11,16
-16,12,-9,-32,21,14,-24,-7
18,8,-10,8,-5,-7,3,14
12,1,-18,-13,-12,-1,-46,20
-13,-9,21,-14,-43,24,20,-38
3,-27,-11,-53,19,-2,-25,-27
18,-16,-39,18,19,13,-58,39
-29,49,-22,-61,-40,-69,21,-5
543,-421,-56,818,451,699,-786,-144
649,-578,-90,1020,549,814,-1002,-118
644,-543,-50,966,470,793,-932,-136
654,-572,-54,1008,544,803,-980,-173
623,-577,-66,951,485,781,-953,-194
614,-585,-87,1021,552,833,-994,-156
592,-538,-58,969,525,814,-953,-173
648,-546,-74,977,530,822,-947,-175
607,-541,-42,960,518,741,-903,-151
594,-555,-111,906,529,754,-888,-152
551,-515,-70,891,492,703,-851,-156
518,-445,-58,843,431,654,-794,-143
492,-420,-42,720,392,613,-710,-84
385,-380,-41,648,333,499,-640,-147
395,-321,-35,556,280,453,-513,-102
256,-257,3,468,220,318,-381,-58
142,-176,-15,334,119,173,-243,-38
87,-30,0,120,44,82,-80,-25
-47,45,20,-93,-25,-28,87,10
-163,171,10,-308,-166,-212,260,30
-305,279,51,-483,-223,-367,458,63
-389,347,14,-636,-336,-500,586,121
-515,471,40,-802,-431,-641,765,168
-585,490,44,-913,-480,-747,880,165
-607,554,26,-969,-518,-792,950,160
-642,597,23,-965,-526,-859,989,165
-593,509,116,-955,-521,-785,879,144
-521,417,86,-792,-458,-712,780,135
-409,358,41,-643,-323,-517,626,96
-269,215,12,-364,-204,-301,361,47
-29,31,13,-92,-72,-74,80,4
167,-101,-5,215,126,209,-221,-82
309,-302,-56,563,250,431,-507,-56
547,-418,-92,788,433,680,-727,-138
635,-512,-37,942,496,799,-941,-142
655,-582,-70,1002,527,810,-954,-181
623,-539,-52,943,484,760,-843,-135
450,-418,-47,684,383,560,-705,-111
281,-226,-13,368,257,332,-386,-51
-27,-16,-41,25,-12,4,-37,18
-253,212,16,-419,-176,-324,354,52
-470,407,95,-724,-361,-618,711,155
-641,538,42,-971,-511,-753,911,175
-618,545,84,-991,-528,-802,953,158
-572,457,5,-830,-464,-669,762,139
-343,294,47,-534,-313,-421,494,89
-27,69,0,-98,-61,-47,58,0
301,-223,-49,382,220,349,-412,-65
512,-438,-61,764,456,612,-770,-108
635,-568,-99,993,567,792,-971,-171
651,-523,-93,941,535,773,-903,-186
408,-326,-57,636,344,521,-602,-84
81,-124,14,162,105,127,-145,-15
-237,207,18,-361,-204,-345,365,87
-552,461,37,-817,-441,-640,768,161
-640,568,55,-1028,-528,-823,1002,189
-575,496,64,-851,-454,-695,857,121
-285,256,-9,-493,-270,-328,435,38
93,-79,-34,100,46,106,-113,-8
416,-366,-92,721,354,581,-654,-113
658,-543,-49,977,520,799,-912,-155
634,-515,-38,917,515,753,-894,-162
316,-330,20,509,276,398,-490,-78
-79,59,-7,-94,-53,-96,140,64
-472,409,13,-695,-380,-589,712,154
-631,553,62,-978,-539,-827,963,174
-554,512,62,-868,-473,-713,825,170
-235,182,36,-350,-203,-250,317,36
236,-214,-9,352,163,336,-370,-75
575,-495,-59,894,409,731,-855,-131
645,-557,-72,989,497,822,-912,-165
340,-339,-5,593,338,469,-511,-88
-108,113,-14,-154,-77,-98,140,5
-519,449,31,-801,-379,-660,764,110
-634,559,66,-1027,-531,-827,940,162
-412,360,50,-667,-359,-469,654,106
58,-49,5,86,55,75,-88,-66
485,-433,-23,739,365,597,-782,-106
655,-571,-69,965,513,831,-945,-98
367,-328,-4,612,344,506,-602,-79
-156,114,-1,-173,-81,-157,143,18
-550,464,56,-835,-432,-684,808,179
-598,540,57,-976,-527,-795,938,164
-246,214,36,-459,-244,-315,386,63
272,-215,-21,420,175,376,-463,-80
657,-544,-69,962,495,814,-959,-132
537,-446,-85,847,463,638,-775,-149
23,-29,-7,64,39,-18,-25,-28
-513,442,32,-784,-374,-601,719,106
-607,546,69,-974,-521,-798,949,194
-251,218,44,-383,-253,-328,387,62
354,-297,-21,429,243,397,-504,-107
632,-559,-86,988,520,784,-988,-120
439,-356,-13,679,320,536,-651,-89
-143,135,45,-224,-130,-192,251,67
-606,545,60,-946,-518,-760,920,174
-502,443,61,-800,-451,-673,816,124
69,-67,-24,69,50,82,-96,-29
622,-526,-56,908,459,748,-865,-148
542,-446,-38,875,475,693,-813,-108
-27,6,14,-11,-14,-21,18,31
-588,506,60,-850,-467,-734,814,117
-548,502,61,-889,-471,-717,834,151
24,25,25,11,-22,58,-58,-5
600,-492,-57,882,468,746,-871,-99
529,-450,-46,818,427,636,-784,-120
-104,107,17,-134,-22,-134,112,51
-633,548,70,-954,-479,-772,943,171
-451,407,81,-716,-404,-561,703,87
255,-182,-46,340,135,270,-342,-72
667,-537,-67,973,551,800,-971,-151
296,-245,-89,493,268,398,-443,-82
-420,356,26,-613,-287,-514,578,117
-638,548,54,-957,-495,-823,927,157
-56,144,-12,-114,-91,-84,85,23
572,-493,-44,828,421,726,-873,-158
490,-457,-54,798,407,572,-735,-115
-217,173,20,-307,-154,-274,287,58
-661,582,92,-1013,-552,-803,972,130
-223,208,17,-435,-217,-249,333,51
513,-404,-46,743,395,634,-742,-122
540,-511,-86,883,480,678,-817,-117
-177,121,38,-199,-68,-232,241,48
-658,575,61,-1027,-525,-830,1015,164
-188,210,31,-393,-177,-278,314,44
571,-422,-51,781,423,657,-778,-138
459,-469,-34,745,435,621,-740,-123
-323,218,67,-391,-175,-379,379,77
-623,551,62,-966,-555,-797,946,175
-30,17,17,-110,-59,-1,54,-24
582,-549,-33,971,513,806,-925,-237
281,-252,-29,483,336,369,-482,-85
-533,449,17,-706,-365,-672,730,142
-509,445,40,-801,-417,-638,729,114
327,-251,-29,462,226,405,-445,-118
626,-542,-83,926,530,772,-956,-140
-113,68,-8,-131,-44,-173,139,60
-628,543,34,-1023,-516,-833,947,139
-54,71,-24,-163,-102,-76,107,-8
594,-523,-32,934,540,799,-936,-144
253,-217,-27,372,230,270,-348,-76
-584,488,68,-857,-472,-762,857,129
-339,349,18,-578,-340,-451,534,92
516,-416,-4,768,404,627,-754,-136
423,-428,-60,718,422,566,-708,-100
-436,350,49,-672,-359,-551,656,132
-494,415,23,-819,-460,-626,769,128
399,-348,-44,571,294,496,-570,-88
523,-485,-55,786,464,696,-799,-152
-351,318,10,-483,-294,-455,532,132
-553,491,84,-843,-501,-713,812,144
374,-332,11,485,262,454,-510,-105
527,-480,-65,870,485,660,-826,-121
-395,303,29,-498,-277,-460,530,98
-523,494,118,-831,-468,-655,788,139
403,-300,5,546,262,520,-565,-106
492,-460,-88,799,390,648,-764,-106
-440,379,99,-626,-320,-581,628,114
-457,422,60,-733,-384,-547,687,83
503,-454,-36,730,327,681,-716,-137
349,-302,-35,609,335,453,-569,-70
-584,488,44,-845,-408,-765,837,139
-222,215,45,-438,-257,-338,365,96
614,-547,-75,941,499,781,-942,-184
112,-108,-49,256,142,86,-164,1
-662,577,62,-1000,-479,-852,959,200
103,-50,-33,84,25,98,-118,-4
647,-527,-56,994,531,809,-900,-98
-282,243,60,-401,-186,-379,452,65
-515,451,58,-803,-435,-646,782,110
518,-388,-62,708,356,598,-707,-116
310,-293,-37,542,309,443,-483,-73
-603,531,72,-939,-497,-781,917,149
-16,73,5,-140,-91,-53,88,-39
684,-578,-50,1009,542,821,-958,-162
-268,208,0,-320,-169,-313,328,60
-521,502,64,-819,-455,-645,813,64
472,-424,-30,760,377,641,-753,-120
240,-224,-11,491,280,278,-390,-19
-653,556,67,-959,-528,-838,980,175
150,-57,0,88,53,158,-153,-50
582,-503,-18,946,436,716,-841,-126
-499,394,59,-716,-342,-607,672,130
-257,257,26,-467,-248,-371,418,39
640,-573,-51,976,494,829,-968,-145
-144,113,-15,-194,-72,-181,235,38
-528,503,66,-876,-464,-681,805,120
550,-462,-45,761,372,690,-788,-101
112,-126,-59,311,158,157,-202,-50
-668,562,101,-962,-531,-807,940,128
342,-277,-34,453,229,455,-474,-119
348,-323,-41,630,359,449,-558,-71
-634,541,83,-937,-498,-816,941,143
179,-78,8,149,86,181,-226,-61
496,-422,-67,820,434,616,-731,-99
-577,510,28,-864,-466,-761,867,128
-89,118,-23,-223,-124,-144,173,10
68,-58,-21,63,40,74,-91,-19
-29,28,33,-56,-20,-67,50,6
29,-11,6,12,27,72,-56,-17
5,17,38,-73,-17,-38,36,-12
10,4,3,44,-5,25,-61,15
-27,-1,-8,-23,-17,20,21,-36
22,-10,-9,-2,23,25,-56,-34
3,28,11,-24,3,-62,13,-5
36,-21,13,18,-20,29,6,43
-1,-44,24,28,41,-37,-6,9
-17,1,-9,25,34,-22,-26,11
-23,-5,-54,-17,-2,3,-31,20
-19,1,11,-2,7,-15,-16,-1
-38,5,1,24,22,-8,-14,-16
4,-19,1,-25,7,-14,-7,-16
5,-2,-11,1,-44,18,-19,10
1,-26,-40,-29,14,-16,-26,-7
3,35,27,-31,11,10,15,-8
0,16,15,-33,2,-21,12,13
12,4,-11,5,-2,-18,11,8
-30,21,-21,33,-6,11,36,13
23,-3,22,-14,-6,-15,-8,-6
-9,-37,2,18,18,-6,-10,34
17,7,-37,-4,9,39,23,-21
14,9,-48,21,0,-9,5,17
-17,11,34,34,-28,-5,5,9
-4,40,-17,-30,-3,-17,-27,-2
30,-10,49,18,1,-20,0,-2
24,-53,26,-6,-4,28,21,-12
-8,-26,-18,-28,-68,-9,-4,-9
-10,-7,22,-39,-4,-11,-14,8
24,-1,-8,16,-28,7,-19,20
10,-11,-4,-10,-35,-12,10,13
-32,-9,23,7,-7,21,9,-5
-15,8,1,-29,0,28,-57,-37
21,-8,-24,-25,-36,10,-26,-10
12,-10,-23,29,21,-4,10,11
-33,5,-75,8,7,52,-1,-16
-8,-5,16,-3,-9,-7,22,-25
-18,-32,-16,-49,-17,-31,3,-8
0,19,-15,12,6,-12,42,11
-5,-14,-12,-45,9,15,24,16
3,-33,-20,-63,30,0,-4,0
-2,-16,11,6,37,31,-23,19
-3,13,1,6,-22,-10,27,-10
-2,-3,-49,7,13,-5,14,16
-22,-34,5,54,-30,-6,12,-3
45,31,-11,-35,0,-7,-12,-9
12,0,12,-26,14,17,8,-35
-24,-4,15,11,9,-12,-32,-18
-5,-24,-45,22,1,-10,11,6
-6,11,17,21,20,43,-43,-8
-11,-13,8,-12,-18,21,-7,-1
-12,-4,-28,-9,13,-69,29,-1
-13,-21,20,18,35,-40,-6,42
-44,-37,-46,-12,-10,25,-28,-5
-24,40,12,-33,-1,-10,7,-22
30,30,-6,-24,-12,-7,12,-42
3,-14,11,6,-32,-17,16,20
-7,7,22,22,3,-31,-2,-29
-23,20,-42,-14,-4,16,24,-5
41,6,-6,26,2,-44,34,20
18,10,-5,-9,26,27,13,0
-11,-10,14,-39,30,36,22,-37
31,-15,-17,-14,16,-9,18,-22
34,-31,-24,-35,0,32,41,21
11,-11,44,-4,-35,14,-3,18
-2,-14,-1,0,-2,3,0,2
-4,4,-14,20,-21,16,9,26
8,14,-6,3,26,17,15,35
-15,-21,16,-35,10,12,-28,14
-21,10,33,25,20,-25,2,33
0,2,11,5,-56,-35,10,22
42,-23,-4,12,-29,-32,2,-33
24,-2,23,-6,7,-17,-31,2
22,34,-7,14,54,-31,28,7
51,12,-10,19,13,34,20,0
-8,-2,-7,8,15,2,-14,-15
2,-17,-9,8,-22,-6,18,-9
-9,-23,-15,-32,-35,-8,2,6
16,0,-5,19,33,0,-8,-23
20,12,-9,2,3,-32,-20,17
8,18,-32,2,11,18,51,-19
24,9,-9,-12,17,35,-15,-14
6,3,-38,4,-9,-12,-5,-38
13,-6,-6,29,-15,-4,9,-3
19,1,20,28,-29,-29,-10,-35
16,-4,11,35,0,27,-7,6
19,12,28,3,32,7,-17,13
-30,3,21,-3,14,-9,10,42
14,-24,11,7,0,-11,0,-26
12,6,3,14,-29,-8,7,6
20,-26,39,22,-15,13,-8,-17
0,-22,17,16,34,7,-3,-4
1,-7,-19,-4,7,18,3,17
6,-29,-10,38,45,20,-6,-23
-28,24,-15,-30,0,10,99,30
524,-437,-51,774,368,683,-772,-174
640,-548,-73,1025,520,813,-944,-174
624,-548,-69,992,547,794,-939,-140
640,-561,-93,1023,566,797,-998,-147
645,-553,-115,982,521,768,-923,-160
631,-553,-44,969,490,804,-995,-169
671,-553,-102,1013,514,824,-935,-162
634,-540,-75,1002,524,798,-956,-163
590,-532,-85,925,513,762,-926,-166
613,-516,-63,918,512,747,-878,-151
578,-481,-76,865,476,742,-831,-173
548,-449,-67,817,437,701,-783,-101
483,-445,-38,766,371,606,-735,-146
432,-383,-8,709,354,545,-667,-101
340,-287,-65,518,275,459,-519,-85
269,-227,-6,410,230,389,-399,-77
165,-143,-13,290,141,210,-292,-63
68,-66,-24,83,58,51,-96,-16
-53,62,20,-21,-39,-112,43,5
-172,160,24,-269,-136,-212,231,44
-318,253,-6,-428,-232,-393,437,81
-420,365,51,-600,-360,-533,644,94
-479,461,46,-786,-454,-617,753,138
-590,510,17,-921,-423,-757,922,148
-635,533,84,-941,-537,-802,965,185
-624,554,82,-988,-517,-825,967,165
-596,553,67,-936,-503,-780,917,140
-527,461,82,-834,-448,-661,813,136
-389,340,22,-658,-347,-534,616,100
-232,212,-17,-384,-206,-267,369,34
-40,48,26,-117,-41,-98,65,-29
163,-140,-5,241,133,199,-221,-12
335,-296,-75,498,313,464,-503,-118
491,-458,-33,816,415,619,-743,-112
670,-546,-63,956,471,796,-916,-131
658,-558,-65,992,533,817,-959,-188
576,-526,-21,929,476,737,-884,-131
462,-411,-107,709,387,618,-662,-116
262,-265,-38,442,221,332,-406,-71
7,-2,-19,-6,47,-1,-22,0
-307,211,20,-393,-188,-321,380,110
-482,387,102,-717,-371,-625,767,143
-591,513,83,-987,-477,-820,933,153
-640,562,61,-946,-507,-825,964,139
-558,428,70,-863,-445,-680,820,120
-328,290,77,-517,-267,-416,493,83
-27,25,-4,-80,-26,-63,45,-6
275,-204,-22,440,165,346,-389,-45
536,-454,-61,768,406,605,-767,-128
638,-580,-63,958,553,807,-972,-146
613,-511,-79,913,492,791,-904,-156
415,-353,-79,638,344,520,-598,-88
92,-79,-33,209,82,127,-140,-15
-229,223,45,-369,-208,-306,348,85
-543,474,57,-775,-387,-675,754,143
-684,563,23,-1002,-501,-781,954,160
-553,487,97,-887,-460,-718,846,158
-297,236,49,-441,-249,-338,426,62
102,-87,20,81,36,117,-135,-49
448,-367,-47,668,337,542,-634,-105
649,-550,-88,984,543,807,-909,-160
603,-497,-67,930,478,742,-886,-159
293,-279,8,515,227,365,-496,-77
-112,53,-11,-99,-25,-131,86,63
-460,385,21,-674,-335,-599,687,101
-636,585,70,-1030,-541,-825,982,132
-586,482,104,-867,-470,-722,809,142
-196,185,33,-302,-201,-272,308,46
228,-253,-30,382,187,312,-358,-51
563,-496,-73,896,481,698,-882,-186
614,-516,-83,994,543,774,-964,-184
356,-313,-47,563,309,426,-551,-61
-127,96,37,-140,-57,-104,110,11
-515,428,54,-739,-410,-672,738,129
-619,592,71,-1011,-538,-820,974,165
-414,387,63,-681,-341,-568,616,96
65,-45,-9,54,20,97,-72,-45
508,-424,-91,759,401,643,-772,-148
638,-547,-69,993,530,815,-956,-142
379,-331,-25,626,382,474,-563,-123
-114,74,6,-180,-78,-156,169,50
-555,464,70,-829,-463,-711,850,169
-606,545,13,-984,-492,-801,935,114
-250,231,23,-455,-253,-317,398,64
281,-224,-79,391,192,339,-428,-67
618,-548,-44,947,532,757,-978,-133
504,-450,-84,811,446,655,-785,-130
14,-28,-65,83,8,20,-28,-5
-505,438,2,-743,-408,-655,752,97
-618,572,83,-1010,-510,-794,946,153
-281,220,19,-454,-222,-355,376,64
342,-285,-74,511,244,392,-490,-98
628,-557,-85,990,512,798,-963,-132
393,-367,-61,647,375,511,-595,-105
-147,113,53,-257,-125,-243,248,57
-625,516,76,-963,-485,-773,905,166
-510,416,73,-819,-457,-656,754,148
71,-58,13,26,36,88,-105,1
583,-447,-28,902,487,721,-889,-120
559,-453,-54,879,437,690,-813,-167
-24,1,-29,-22,-23,20,-9,-13
-589,486,58,-836,-461,-725,839,169
-549,459,34,-876,-435,-697,807,125
33,-31,-37,-8,8,35,-47,-19
604,-496,-77,859,446,757,-863,-159
508,-450,-65,829,404,648,-815,-131
-120,123,7,-147,-54,-164,119,25
-634,515,68,-953,-488,-806,930,150
-486,402,36,-733,-396,-558,652,105
223,-195,15,327,146,306,-360,-66
648,-570,-59,975,517,830,-1001,-179
313,-259,-71,515,309,391,-448,-67
-423,341,22,-613,-275,-486,599,96
-623,565,127,-972,-569,-778,934,148
-37,91,10,-151,-55,-83,143,22
607,-467,-119,868,500,730,-852,-116
487,-426,-55,784,446,623,-718,-114
-238,189,24,-303,-133,-258,283,72
-648,568,35,-1056,-533,-791,915,151
-246,210,11,-374,-238,-281,362,20
512,-401,-22,725,386,635,-750,-140
543,-459,-51,842,460,679,-836,-126
-168,103,11,-198,-96,-228,281,37
-626,555,91,-1006,-540,-770,968,135
-201,199,70,-349,-216,-242,290,62
592,-453,-78,804,415,711,-761,-116
469,-432,-38,789,416,654,-754,-107
-285,268,12,-393,-210,-367,433,111
-652,555,38,-997,-540,-798,952,151
-12,36,34,-42,-71,-1,59,-3
638,-524,-128,958,500,806,-972,-221
286,-280,-45,496,271,385,-464,-46
-494,427,39,-772,-414,-661,738,148
-509,443,52,-827,-442,-599,764,99
348,-267,-64,474,249,431,-510,-86
634,-540,-55,975,506,750,-936,-167
-125,72,24,-149,-70,-145,181,36
-682,608,113,-1029,-529,-863,954,168
-32,85,3,-153,-93,-94,135,8
650,-556,-65,975,530,798,-951,-143
226,-200,-12,386,247,292,-331,-41
-578,482,50,-890,-443,-731,846,152
-345,306,76,-578,-325,-469,524,102
516,-451,-39,752,427,643,-772,-127
413,-419,-51,720,377,570,-651,-110
-454,373,28,-640,-304,-565,670,141
-498,474,29,-791,-442,-620,761,134
368,-362,-42,562,291,539,-575,-105
546,-484,-75,836,475,700,-802,-146
-336,321,55,-481,-260,-429,530,88
-546,515,68,-856,-487,-674,792,129
338,-268,-30,481,214,439,-515,-118
553,-488,-42,878,470,689,-833,-134
-376,298,24,-494,-259,-457,504,102
-494,475,96,-822,-455,-705,846,127
392,-312,1,555,283,489,-560,-133
496,-439,-37,812,431,613,-787,-137
-434,395,68,-591,-326,-587,662,121
-453,400,49,-711,-400,-598,668,118
504,-412,-52,747,410,598,-748,-151
359,-345,-47,602,351,457,-551,-112
-577,488,50,-884,-473,-739,821,144
-253,282,47,-474,-222,-317,367,51
625,-546,-40,940,524,757,-905,-192
120,-124,2,237,117,86,-148,0
-655,548,45,-1036,-527,-802,965,189
104,-86,-16,76,-13,107,-128,-42
609,-555,-66,983,512,810,-949,-175
-328,219,60,-381,-184,-380,418,107
-532,441,24,-826,-468,-616,763,120
489,-422,-24,711,337,634,-763,-134
340,-306,-34,569,319,419,-506,-68
-666,514,63,-946,-530,-823,952,160
-50,72,44,-148,-106,-117,88,-31
663,-560,-47,977,590,838,-936,-127
-255,202,23,-313,-171,-314,382,79
-551,479,29,-828,-482,-669,793,120
510,-392,-55,744,354,675,-747,-126
231,-219,-5,470,241,317,-422,-91
-630,595,39,-975,-536,-848,976,161
141,-61,-16,132,73,146,-149,-51
545,-483,-80,884,471,755,-867,-153
-466,395,30,-652,-353,-576,672,142
-271,262,25,-467,-285,-329,443,68
625,-569,-24,975,525,820,-967,-179
-166,103,19,-181,-46,-195,209,47
-529,497,47,-880,-478,-632,822,130
573,-443,-38,753,417,688,-782,-156
108,-155,-10,271,173,161,-214,-42
-632,589,93,-995,-581,-805,968,178
346,-250,-51,493,231,464,-479,-89
348,-302,-33,615,350,428,-591,-45
-676,552,86,-982,-497,-778,974,160
184,-122,12,162,80,154,-234,-38
496,-440,-68,805,413,579,-761,-135
-629,512,60,-877,-479,-742,859,124
-63,146,29,-229,-156,-138,186,-16
44,-53,-32,128,43,106,-103,27
-41,25,22,-74,-11,-36,49,4
35,-31,-7,32,-4,44,-64,-20
-47,47,16,1,-26,-33,75,18
18,-2,-12,55,21,13,-62,7
-30,51,25,-26,7,-38,30,30
-15,-5,28,22,-9,1,40,2
12,1,-28,-12,-9,-10,21,-37
-16,-8,-19,-4,7,16,13,-1
2,-27,2,24,0,14,-11,-19
3,2,-14,15,4,17,-5,-22
-14,-8,1,9,-50,15,-4,11
1,9,-26,-45,-29,-15,55,24
-28,28,-8,-18,5,-11,9,46
19,5,-16,-1,-20,-28,3,-41
-14,12,9,-5,4,-27,7,-25
11,-39,7,49,-1,3,-29,24
15,-11,-5,-23,-3,4,-6,9
18,5,18,9,7,25,-1,-24
3,38,-31,26,28,-22,12,-17
5,-10,35,37,19,35,17,28
-31,-6,-20,17,-33,-14,-16,-29
10,45,-4,-41,10,-16,26,1
-12,-35,29,-29,-7,19,-28,-5
1,6,3,-8,10,-14,-13,-4
45,-7,14,-23,-15,3,32,-21
7,11,-8,-43,-23,29,20,14
-12,13,1,5,-27,-2,16,23
2,12,-11,-33,-4,8,13,12
-20,0,-16,-40,-21,-9,4,8
-8,-3,-44,27,-21,-48,-21,-4
-7,-26,26,-42,20,-32,18,-20
-24,3,-17,-10,-1,-11,-8,15
19,4,-12,11,4,30,-12,-16
21,-19,41,-3,34,-17,-29,46
-14,-33,-13,8,23,-17,21,-33
-13,-14,1,-12,0,14,-18,21
30,-7,16,-2,-22,-10,-7,18
1,-14,-12,-22,-15,-30,-15,47
-16,39,20,14,15,-21,-14,-12
21,1,-5,-31,-23,-14,8,0
3,18,-32,12,-18,-31,-11,-32
2,-5,-11,8,-2,-2,-3,-12
5,25,32,0,-50,-18,-10,14
2,2,21,12,-8,21,16,-18
-36,-10,-8,-4,24,23,16,16
0,11,-32,-24,51,-55,3,-11
16,2,-4,-27,-14,-11,12,19
14,4,-7,23,-19,17,-13,-21
-6,26,-27,36,-31,-2,12,-22
-33,-39,-12,-24,-13,8,7,11
-14,-21,2,4,-33,-48,18,-11
-12,14,-17,-5,-38,38,28,12
9,-38,17,-4,-37,11,18,8
19,-8,36,-16,19,13,-27,-19
-3,-19,29,10,-8,1,0,3
16,6,30,14,9,15,28,8
-27,0,-11,31,-4,3,17,-20
9,-7,5,48,-2,-18,-8,-18
-33,-13,-2,-17,-37,50,-6,4
-15,-3,0,-15,-5,5,11,-10
-14,2,42,-53,-2,-23,3,21
10,19,40,-35,-39,-13,14,-23
-9,20,-21,20,-43,-4,-10,6
-2,0,36,-12,-24,26,5,30
-6,6,38,-63,2,37,15,-27
1,24,43,-23,35,27,-2,-25
-19,-13,3,-10,-25,4,-5,17
-1,-7,6,23,-11,-14,9,15
17,-5,30,-1,-26,33,-5,17
1,2,-2,-28,12,11,11,-8
0,5,1,-48,-33,26,-24,9
11,-4,-59,15,3,3,11,4
25,44,27,49,-18,20,-6,-26
12,-20,22,21,13,40,-15,23
-13,14,3,32,11,-14,-22,23
5,-16,-15,46,3,47,15,-25
-1,17,-13,15,-11,-17,3,-1
-17,-2,-1,-6,9,-20,0,11
36,14,-23,42,-6,-11,18,-13
15,-6,-3,-12,69,-10,-43,-23
-6,-27,30,-9,-3,19,0,-2
0,7,-55,9,-23,-1,11,-15
-6,1,-51,-18,-1,10,12,-28
28,7,-23,12,-13,31,3,10
-12,3,16,-20,-2,-15,-30,-34
12,-6,-2,15,-16,-12,31,-13
15,22,22,-29,-14,23,6,80
46,39,20,-2,-13,10,7,-10
3,-3,-11,9,-9,-19,20,2
4,-2,20,23,21,-47,-9,11
-2,9,20,36,2,40,40,2
-23,41,-18,36,-5,41,33,26
20,14,-8,18,5,-8,13,35
8,-26,5,30,-4,-26,6,-34
-18,-4,-34,27,3,-12,-58,-26
-22,-6,-41,-54,-22,-38,53,36
526,-432,7,771,434,673,-786,-129
653,-530,-48,1027,590,808,-982,-162
609,-531,-55,978,514,785,-922,-188
648,-551,-96,985,552,810,-965,-183
641,-569,-51,985,516,787,-953,-172
659,-590,-56,975,549,818,-982,-141
653,-565,-101,1022,538,786,-943,-206
606,-521,-80,968,528,791,-925,-175
630,-539,-109,1001,508,756,-898,-141
625,-519,-34,923,476,745,-921,-176
548,-509,-86,883,462,677,-847,-117
548,-437,-72,796,451,673,-793,-171
469,-438,10,746,392,594,-689,-127
434,-382,-40,663,342,541,-648,-136
352,-310,21,537,269,446,-538,-57
263,-247,-43,432,173,360,-424,-52
169,-169,-20,245,118,208,-245,-46
85,-91,7,100,59,64,-88,-14
-65,37,8,-64,-1,-61,71,30
-178,133,13,-253,-127,-190,286,20
-283,256,54,-456,-211,-411,427,45
-381,386,14,-609,-352,-530,635,85
-507,465,33,-758,-427,-649,747,124
-613,485,40,-889,-460,-738,861,157
-634,567,18,-971,-520,-783,950,159
-711,568,47,-1001,-538,-833,989,114
-591,543,54,-935,-492,-808,924,138
-531,480,87,-836,-440,-677,812,154
