ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
6,4,-17,-13,13,-19,-3,28
38,-26,-13,22,-2,-46,9,-43
0,31,51,-2,-32,9,6,34
-13,8,46,19,-14,-33,7,-3
0,-16,-1,-26,-2,-16,-17,12
-24,-7,-55,-4,-9,-18,33,-43
-16,-36,-1,-14,-3,-12,7,11
5,-7,-14,30,14,-7,26,40
6,5,43,24,9,-9,-1,-42
-27,38,-5,-25,-12,4,18,-11
7,17,-18,9,-7,-13,5,-20
-20,-4,-1,22,1,32,-4,-17
24,4,-25,-50,-11,-34,-23,3
44,17,13,-4,-12,-17,-10,-32
-27,11,-3,42,9,-11,17,2
26,-28,-21,-34,17,27,16,-25
4,-2,-12,-6,8,-4,-6,17
30,-35,-49,5,14,-16,21,19
3,18,6,44,-3,-3,-15,27
-21,-15,-15,10,-8,7,-9,60
-7,0,21,-33,40,30,-7,10
29,13,8,-15,8,8,-2,26
26,-2,-17,-3,-9,51,-1,-7
-63,-14,7,42,1,8,-8,-27
24,30,-24,6,-6,-10,5,42
-11,16,-9,-36,-22,35,-17,41
25,3,5,47,-17,8,-32,-3
-9,-39,-5,-1,-20,-32,24,42
-11,12,-3,-7,-9,-47,13,-43
7,14,25,-16,39,-11,-18,-23
14,-5,-20,-8,6,-22,34,39
23,-11,-6,-37,7,17,-13,-18
-11,8,28,13,25,-10,21,10
25,5,12,32,-7,-10,39,0
0,24,0,6,7,22,3,1
-28,38,-23,6,-17,9,-7,-22
2,1,26,35,33,54,30,-14
-11,-41,15,-7,5,-1,8,-8
-10,-21,-23,-7,-23,-34,-18,41
-6,2,-14,-18,4,-29,-13,4
10,5,-23,49,0,8,-11,-3
-16,-10,22,-18,-8,27,18,29
-32,14,8,-28,15,39,-15,44
5,26,-22,9,30,15,-12,-24
-12,22,-18,10,-12,12,-5,-16
7,-3,-1,4,3,-22,13,-2
-4,-4,-31,-16,3,-37,1,-20
3,8,-38,-33,-5,15,5,-13
9,-27,-14,-24,-6,-23,23,35
-8,-20,9,-16,2,0,-7,1
7,-30,-34,20,27,-18,-21,-15
2,5,-2,-18,-29,15,-5,-26
-6,-41,12,19,-24,17,13,-26
-11,-4,12,-26,-25,-7,-9,20
10,-3,6,15,11,16,2,-6
1,-8,-15,-5,1,20,-14,-41
-19,24,-21,-13,-35,7,-15,17
-4,26,-17,-29,31,-39,28,7
-3,-16,-7,-9,7,-6,7,-12
4,-16,-10,-42,-48,-39,-26,-50
14,-28,9,-32,4,50,18,-38
9,54,6,-6,13,19,57,-6
-1,34,-18,27,-6,30,24,-7
-19,24,19,-7,-28,15,-28,-9
-1,-28,23,10,-7,-10,-3,-31
2,-4,50,-7,-6,-12,0,-8
49,2,-8,38,-29,-16,48,-10
9,-33,43,14,3,-20,36,-7
24,-4,19,-21,10,-35,-9,33
21,19,-58,-10,-7,19,-7,25
-8,-11,0,-16,12,5,32,-24
11,-13,-14,22,12,-35,13,-13
-20,15,15,4,38,-11,8,-13
3,-32,12,-26,4,7,9,6
-9,52,58,-3,31,-32,-43,12
424,-568,-506,48,-565,310,645,6
487,-690,-678,69,-781,420,866,-19
441,-655,-580,53,-725,396,722,-7
522,-680,-663,61,-742,404,760,-21
502,-671,-601,62,-717,341,786,17
461,-705,-609,153,-748,334,807,19
475,-637,-606,172,-747,313,760,74
499,-664,-585,240,-736,228,755,129
451,-629,-610,271,-752,213,732,203
473,-620,-571,308,-800,200,734,262
417,-609,-499,390,-738,51,690,284
408,-584,-462,433,-736,42,650,324
351,-504,-434,557,-721,-22,594,373
316,-458,-390,637,-686,-118,561,476
256,-356,-317,647,-620,-201,491,529
219,-296,-168,673,-527,-318,368,547
106,-182,-82,742,-424,-384,215,619
18,-37,-47,740,-290,-463,108,626
-36,63,128,739,-211,-518,-47,617
-142,169,255,751,-52,-577,-233,604
-207,309,394,642,99,-591,-359,567
-350,447,457,536,260,-610,-485,516
-398,534,553,478,432,-621,-605,388
-450,589,591,278,571,-573,-661,309
-467,668,624,90,671,-468,-769,172
-494,664,672,-74,755,-330,-759,-13
-461,633,564,-270,785,-196,-769,-196
-416,511,472,-449,704,-50,-582,-323
-327,428,349,-590,686,172,-514,-496
-178,258,204,-698,503,295,-334,-562
-59,44,13,-766,333,432,-48,-622
151,-124,-218,-736,87,543,158,-633
274,-338,-401,-638,-166,662,387,-531
390,-508,-522,-463,-386,632,611,-379
464,-619,-626,-176,-596,517,773,-209
483,-710,-681,44,-724,351,771,-1
426,-608,-576,322,-766,152,719,171
368,-449,-420,560,-701,-66,549,410
178,-283,-208,704,-549,-295,319,580
4,34,44,763,-256,-482,29,618
-200,283,309,671,70,-582,-279,568
-369,522,499,496,333,-566,-563,457
-444,640,635,185,592,-503,-687,275
-468,712,622,-104,778,-341,-743,-22
-402,595,456,-444,766,-55,-604,-270
-248,349,282,-720,617,247,-392,-541
24,49,3,-700,277,488,-45,-568
200,-272,-329,-677,-62,621,293,-541
392,-520,-518,-449,-439,625,606,-437
466,-673,-652,-89,-670,442,759,-95
443,-627,-560,281,-761,195,720,161
314,-450,-336,573,-641,-133,532,467
64,-138,-67,724,-364,-414,151,597
-165,306,283,693,76,-586,-277,609
-419,516,543,395,442,-602,-642,416
-503,683,630,23,633,-430,-782,61
-422,594,485,-399,771,-92,-731,-255
-231,271,216,-702,547,234,-390,-540
101,-94,-126,-762,206,540,72,-645
333,-472,-493,-509,-276,629,504,-484
466,-671,-623,-149,-655,508,761,-160
441,-592,-595,345,-736,154,727,179
217,-348,-301,687,-598,-237,408,521
-71,109,129,766,-174,-531,-76,636
-374,471,467,491,317,-601,-499,486
-469,668,595,101,682,-423,-750,106
-427,567,503,-416,765,-62,-677,-321
-153,200,153,-734,468,338,-280,-571
174,-277,-232,-719,-46,590,240,-593
445,-572,-619,-356,-545,608,687,-338
487,-625,-608,158,-776,274,728,109
288,-402,-307,631,-633,-176,449,482
-106,105,106,706,-140,-550,-114,634
-340,543,563,447,400,-593,-599,402
-463,651,648,-68,753,-343,-785,11
-326,416,398,-606,676,77,-531,-455
63,-65,-86,-733,215,485,25,-590
370,-515,-493,-439,-354,580,582,-399
484,-721,-614,133,-741,329,760,13
306,-403,-328,654,-668,-129,483,496
-108,102,163,754,-130,-545,-71,645
-405,559,545,382,484,-597,-648,344
-429,682,640,-258,755,-238,-737,-144
-180,305,217,-734,499,275,-358,-523
198,-331,-319,-677,-37,602,301,-583
502,-660,-629,-143,-641,473,753,-191
369,-552,-459,415,-678,1,612,338
23,-25,40,714,-283,-485,87,591
-407,533,510,477,418,-559,-607,435
-489,676,596,-168,775,-223,-759,-88
-200,289,222,-622,512,244,-377,-546
214,-355,-346,-665,-112,608,374,-554
493,-670,-627,-25,-709,430,740,-75
308,-466,-440,586,-659,-56,503,436
-125,154,204,725,-91,-579,-178,643
-464,653,662,209,593,-519,-706,230
-374,546,469,-500,728,9,-626,-394
59,-43,-110,-771,179,506,30,-625
418,-614,-619,-324,-532,581,691,-305
444,-602,-495,373,-743,106,676,288
-31,30,66,781,-198,-459,-15,618
-410,638,620,348,496,-545,-681,344
-401,589,545,-410,749,-68,-660,-272
-9,-2,-91,-776,217,510,19,-607
443,-620,-599,-337,-543,563,688,-281
406,-602,-540,464,-699,7,664,359
-101,100,153,771,-168,-519,-121,587
-458,647,624,218,580,-504,-716,203
-355,467,395,-540,667,53,-555,-416
152,-242,-276,-700,-62,576,252,-563
482,-735,-636,-74,-685,437,772,-78
189,-320,-259,679,-611,-218,383,531
-308,453,423,631,244,-618,-475,516
-450,675,616,-217,731,-244,-748,-142
-64,111,34,-710,293,417,-126,-605
440,-606,-566,-382,-529,560,678,-338
363,-521,-503,480,-752,-17,584,371
-155,225,278,703,-29,-556,-208,629
-518,695,659,-5,718,-413,-760,57
-160,244,160,-711,470,301,-324,-563
376,-530,-503,-423,-349,590,574,-407
395,-589,-535,406,-700,66,697,308
-134,192,189,742,-69,-556,-153,583
-481,700,610,3,714,-399,-790,76
-124,230,175,-766,481,332,-249,-578
411,-581,-589,-384,-451,615,601,-411
384,-514,-477,464,-702,10,598,372
-207,271,327,671,91,-553,-292,582
-462,683,604,-151,761,-310,-773,-137
-28,16,-9,-719,283,431,-41,-629
463,-656,-619,-206,-637,503,718,-195
211,-338,-220,702,-553,-244,369,546
-394,527,519,476,386,-586,-589,445
-385,522,458,-466,731,15,-626,-351
241,-339,-361,-644,-119,612,370,-537
436,-707,-551,248,-772,235,756,216
-120,122,161,727,-110,-495,-147,623
-477,727,639,-20,770,-329,-767,24
-47,94,-1,-736,346,396,-101,-606
475,-639,-608,-180,-649,454,743,-208
161,-227,-177,680,-513,-296,298,589
-436,589,554,318,502,-567,-671,319
-284,399,302,-615,643,173,-436,-496
395,-549,-516,-477,-379,588,585,-399
326,-456,-399,549,-658,-71,576,400
-353,480,458,544,296,-600,-499,485
-343,511,441,-457,704,22,-595,-358
280,-418,-404,-564,-205,603,428,-514
391,-537,-493,418,-737,43,651,364
-284,378,378,672,214,-592,-452,507
-397,569,541,-444,734,-100,-655,-296
262,-390,-358,-643,-160,618,399,-542
392,-583,-538,407,-729,70,632,282
-264,385,370,598,137,-589,-382,525
-413,552,498,-410,739,-69,-672,-312
300,-416,-404,-569,-202,556,438,-528
361,-540,-523,447,-681,12,609,339
-331,473,401,527,311,-595,-522,472
-362,500,445,-537,680,54,-539,-412
371,-515,-509,-472,-358,627,566,-404
289,-384,-250,610,-603,-175,456,491
-445,583,596,386,490,-530,-660,350
-175,272,152,-701,484,284,-312,-510
482,-654,-591,-203,-618,478,730,-227
72,-95,-47,739,-362,-417,144,587
-494,665,636,10,692,-402,-766,59
92,-86,-105,-722,141,514,96,-608
466,-695,-627,238,-778,249,738,149
-199,288,344,685,85,-613,-312,576
-356,527,479,-473,720,-41,-583,-357
395,-505,-432,-471,-345,583,536,-446
281,-334,-306,649,-592,-220,419,492
-507,616,598,273,650,-504,-704,246
-59,70,45,-712,347,393,-76,-617
509,-707,-596,73,-746,313,768,49
-174,259,269,687,30,-520,-285,563
-394,551,508,-490,673,-22,-674,-323
381,-537,-483,-468,-383,621,576,-412
208,-252,-196,732,-505,-261,324,552
-481,676,616,71,665,-432,-769,84
88,-107,-110,-750,131,528,107,-670
419,-595,-544,365,-723,103,697,250
-342,470,470,571,334,-598,-529,490
-241,301,273,-677,549,237,-358,-530
462,-659,-613,-122,-677,377,714,-111
-110,159,192,699,-93,-533,-137,609
-368,567,522,-433,733,-61,-659,-294
425,-577,-551,-461,-421,606,635,-382
93,-104,-135,727,-403,-344,245,581
-468,695,658,-132,718,-360,-774,-81
281,-357,-350,-582,-168,592,379,-562
266,-386,-352,597,-599,-146,462,510
-486,672,591,128,650,-476,-741,131
165,-174,-198,-760,82,544,174,-600
371,-554,-481,485,-740,-22,589,367
-462,635,594,251,594,-516,-657,236
-71,144,105,-78,124,-81,-177,12
13,-82,-85,39,-85,56,95,34
-6,39,44,1,60,4,-63,-67
9,-63,-44,32,-63,16,69,15
-53,20,24,7,69,2,5,23
31,-15,-54,24,0,-16,-2,4
-10,-9,-16,10,36,4,-5,-19
14,21,12,3,-39,17,55,17
14,-1,-36,-13,14,7,-31,-3
-3,0,-39,-11,-23,-39,-21,14
0,-8,-24,33,17,1,-7,2
10,-17,-13,-12,5,4,-5,-1
9,17,-10,-2,15,0,-34,-20
4,0,-12,-19,-19,16,-40,28
-2,-20,7,-21,-8,1,15,46
-3,23,-19,26,38,-21,-1,-9
13,-1,9,-8,-4,9,8,28
-27,7,-25,-5,9,6,-22,20
-24,-34,-16,3,-24,18,-29,27
27,27,14,-4,-37,-5,-4,-30
14,-11,16,17,23,2,17,0
-43,12,45,-6,1,4,8,37
15,-9,5,-6,18,-22,8,0
-37,-27,20,15,16,14,8,-30
10,23,1,-21,-37,3,9,-57
25,-1,-5,8,29,22,26,-8
13,7,-39,15,-21,14,22,44
11,-23,-67,16,5,6,1,8
13,7,-29,-20,-4,-21,-28,-25
3,40,-18,22,-35,14,14,5
-6,31,-2,2,1,-1,-18,-18
8,-8,-16,23,0,-20,-10,-7
-29,-6,-40,-33,-1,17,-52,59
-8,-8,-98,30,30,-22,-7,-2
3,-44,6,8,10,-22,-24,-11
-3,29,-5,-11,52,-5,30,7
18,9,8,4,0,-20,-1,22
4,-35,21,-11,-49,-21,-33,-2
-3,16,-6,-11,-7,-18,-17,22
-11,19,-40,22,-7,-8,10,-7
36,3,-8,-23,23,26,12,-56
-5,-35,11,-30,20,-14,-41,11
-5,5,22,4,18,23,34,-25
-11,-17,1,-40,3,41,38,25
9,6,-18,0,31,-49,-16,-15
-13,-10,16,-10,-23,29,-38,-16
-11,2,-3,-8,23,33,-47,-23
11,6,-45,-8,-14,4,0,13
-36,-25,9,21,-33,-3,-11,30
-2,-24,-18,-15,16,11,-51,23
-12,-41,-14,12,-11,15,-16,22
11,-29,-21,-21,24,10,47,1
-27,-1,9,-52,21,-1,22,27
4,36,-10,-26,3,-7,-4,29
21,4,-67,6,31,-17,-40,20
-8,-2,-33,5,8,24,-12,2
6,-8,16,-20,-21,45,-1,-15
6,-57,32,-22,12,-40,-28,21
-15,18,-11,-41,-6,-8,-21,17
-12,7,-26,-14,27,35,6,5
-46,-23,-4,-41,19,28,-7,-30
-4,10,-48,0,-4,30,-49,-11
-1,-8,30,-23,5,9,1,16
8,21,26,31,-37,17,-24,20
11,7,-29,-11,-40,-16,-1,-2
25,-1,21,10,-7,-2,-9,-30
-2,-46,5,39,29,-50,-12,13
-14,11,14,12,8,-15,36,1
7,-8,19,9,-6,19,18,2
16,-38,-53,1,-17,0,4,-3
24,10,-13,27,-13,5,-21,10
-2,-1,-35,-3,35,-12,33,19
31,-11,-23,19,46,-20,-2,33
-21,-10,8,13,-16,2,13,4
-1,-13,-25,-24,-19,2,6,-12
32,-5,-1,10,5,-24,-23,18
-11,-28,14,16,-5,-2,22,12
-29,-6,-1,24,9,6,-16,2
-2,-5,-7,-19,4,-5,-25,2
-9,21,-37,-2,44,-16,-3,-35
-2,-13,-16,-14,13,-35,-27,23
19,-15,21,-11,1,-37,20,26
-14,-1,38,51,8,6,17,0
4,33,18,-24,7,-29,-6,12
21,-13,30,-17,15,-26,-1,18
17,6,50,4,24,-17,13,-15
2,-9,-11,6,7,3,8,30
-6,-26,-17,9,-16,-2,-19,-12
14,15,16,-31,5,11,-46,9
-20,-11,26,7,-27,-29,5,22
12,26,-8,-17,0,8,6,7
28,-1,5,-32,7,-2,-27,-6
21,-3,18,-10,-25,34,12,-12
-17,13,-18,12,10,-1,-7,5
41,41,17,-7,-31,29,-11,-11
-2,23,46,-16,7,0,27,-35
1,-26,-2,-43,-23,-34,23,1
-29,40,50,-12,52,1,-56,29
441,-558,-501,50,-583,317,686,-30
508,-667,-683,35,-793,423,822,-39
493,-663,-626,14,-734,366,754,-32
504,-694,-641,52,-734,363,818,-22
447,-680,-632,100,-701,354,755,0
536,-717,-636,143,-786,335,762,32
493,-641,-616,178,-738,332,755,86
482,-677,-600,232,-762,228,798,181
483,-610,-602,269,-750,237,743,164
475,-609,-552,349,-774,149,736,219
413,-570,-470,420,-740,99,715,258
409,-522,-532,444,-732,57,663,334
360,-486,-454,500,-692,-41,612,403
351,-409,-367,597,-669,-109,531,417
270,-329,-313,631,-606,-205,442,490
210,-269,-239,703,-541,-242,317,555
129,-167,-102,707,-478,-365,214,596
40,-66,-3,749,-309,-423,76,615
-32,71,166,783,-217,-501,-42,627
-141,195,240,727,2,-565,-206,570
-242,373,319,633,128,-612,-331,571
-281,466,457,533,246,-614,-426,513
-362,544,544,434,441,-570,-588,389
-409,625,606,294,566,-563,-668,307
-472,668,589,71,655,-480,-771,180
-473,696,667,-130,709,-356,-740,15
-461,655,602,-289,756,-217,-727,-154
-396,539,483,-446,767,-33,-677,-317
-297,398,337,-614,669,119,-470,-450
-197,229,164,-662,492,310,-306,-589
-9,48,-26,-762,328,448,-63,-592
101,-192,-163,-747,97,593,183,-648
283,-358,-385,-650,-180,616,369,-565
376,-548,-560,-410,-395,618,591,-441
463,-655,-636,-251,-633,494,724,-236
475,-662,-634,61,-702,353,785,-14
437,-646,-598,300,-780,189,687,198
354,-478,-459,550,-706,-80,596,444
193,-258,-222,783,-524,-284,359,586
14,-5,55,738,-259,-492,14,614
-151,247,290,671,59,-587,-252,580
-344,551,462,517,336,-599,-595,441
-484,652,597,224,610,-545,-701,210
-504,692,640,-127,722,-336,-732,-77
-452,572,529,-454,761,-58,-676,-317
-257,353,317,-665,593,247,-415,-520
-8,60,-24,-782,305,447,-61,-623
219,-257,-280,-668,-24,638,323,-581
410,-548,-550,-445,-412,596,599,-404
459,-648,-609,-68,-676,440,757,-109
444,-656,-526,279,-810,175,729,188
285,-427,-342,627,-691,-131,530,465
71,-90,-58,789,-329,-413,142,609
-198,235,285,688,42,-640,-310,588
-420,537,520,409,468,-585,-583,381
-479,669,612,18,685,-394,-767,72
-385,568,505,-340,778,-75,-681,-277
-227,319,253,-675,571,252,-368,-571
70,-54,-138,-744,147,545,60,-609
331,-435,-462,-531,-290,642,525,-503
477,-668,-558,-114,-667,503,726,-215
478,-646,-572,318,-764,155,739,231
223,-343,-293,681,-589,-238,414,520
-74,90,129,739,-188,-523,-87,641
-333,516,466,518,347,-608,-516,492
-501,680,626,95,698,-409,-768,106
-425,566,482,-389,783,-82,-671,-284
-162,227,140,-694,498,315,-264,-592
224,-272,-257,-660,-28,629,265,-618
453,-628,-547,-326,-511,576,670,-305
486,-651,-619,189,-791,223,726,136
267,-395,-341,679,-590,-205,424,480
-75,124,112,713,-135,-542,-66,623
-373,548,479,402,378,-581,-576,431
-508,679,604,-88,735,-350,-758,-26
-310,415,366,-591,689,97,-492,-482
61,-58,-90,-721,195,510,60,-582
380,-532,-552,-450,-372,596,575,-417
494,-676,-672,68,-796,354,791,41
283,-437,-357,596,-666,-151,488,471
-77,111,165,773,-124,-559,-95,610
-433,583,599,365,456,-570,-617,376
-512,683,612,-208,761,-186,-770,-150
-211,282,227,-712,529,279,-317,-562
211,-266,-284,-690,-44,601,292,-557
477,-639,-632,-172,-621,509,725,-195
392,-545,-454,469,-730,15,623,351
-19,3,-25,764,-257,-489,75,639
-388,524,504,499,381,-612,-606,392
-503,646,638,-165,704,-270,-772,-130
-210,286,248,-656,509,262,-311,-553
249,-332,-352,-616,-130,627,381,-554
466,-675,-651,-67,-683,451,748,-82
325,-437,-372,553,-648,-117,520,453
-140,197,189,717,-82,-566,-169,575
-481,645,617,254,591,-522,-726,221
-402,480,499,-442,726,-18,-622,-345
34,-28,-65,-753,182,463,66,-635
462,-640,-548,-323,-504,572,674,-337
415,-572,-525,409,-748,71,680,288
-15,12,87,730,-271,-454,7,619
-419,618,602,383,506,-561,-661,298
-435,617,550,-375,746,-57,-647,-291
31,-8,-103,-750,263,494,37,-603
461,-594,-575,-334,-563,572,698,-317
380,-554,-483,453,-693,6,647,323
-84,117,144,782,-144,-508,-94,642
-478,654,581,254,595,-502,-736,238
-365,429,412,-570,682,54,-562,-398
197,-279,-238,-715,-22,558,309,-593
498,-704,-660,-34,-721,372,786,-86
229,-273,-284,638,-553,-233,387,558
-328,439,437,576,215,-625,-424,501
-469,643,588,-217,766,-223,-726,-148
-48,94,15,-768,373,420,-111,-614
464,-625,-587,-352,-532,554,698,-301
373,-537,-485,533,-708,56,613,345
-184,264,236,714,-32,-529,-224,546
-490,673,626,-5,742,-392,-783,52
-165,237,213,-696,473,318,-257,-576
394,-548,-521,-454,-409,607,611,-398
411,-566,-557,433,-754,27,705,300
-151,153,163,735,-49,-534,-193,622
-490,694,651,21,685,-399,-790,81
-131,250,173,-740,515,311,-266,-519
409,-575,-521,-401,-428,609,610,-399
376,-532,-492,463,-688,-18,617,360
-239,314,366,634,75,-603,-300,594
-498,694,635,-153,744,-256,-762,-122
8,50,-9,-762,297,421,-55,-631
478,-661,-619,-166,-617,519,736,-197
232,-264,-241,649,-554,-232,398,570
-387,546,499,449,405,-607,-574,418
-395,535,437,-501,704,8,-635,-369
255,-297,-368,-663,-125,564,346,-544
479,-681,-583,233,-759,228,722,125
-83,127,134,728,-141,-499,-111,617
-502,668,622,-13,695,-354,-772,15
-27,94,52,-763,324,405,-129,-608
475,-677,-611,-228,-662,498,748,-158
171,-263,-176,719,-499,-323,325,566
-414,584,572,355,515,-553,-686,310
-267,355,265,-631,580,196,-462,-524
401,-523,-528,-442,-394,604,574,-410
303,-474,-396,540,-671,-46,506,423
-353,449,438,552,306,-579,-526,495
-362,514,495,-440,693,-9,-617,-379
344,-432,-396,-646,-159,622,441,-549
411,-565,-465,436,-748,67,651,318
-313,392,415,634,171,-573,-411,512
-434,625,502,-415,760,-99,-695,-271
288,-339,-364,-660,-154,613,383,-531
418,-570,-530,387,-735,68,613,319
-294,357,372,610,166,-562,-373,541
-379,594,515,-432,715,-54,-649,-344
269,-360,-393,-600,-177,586,420,-522
383,-541,-466,453,-713,17,649,322
-346,459,446,590,296,-613,-496,488
-342,509,389,-528,675,64,-604,-390
422,-490,-550,-497,-354,580,573,-420
271,-420,-357,639,-636,-153,418,491
-435,600,528,341,489,-540,-653,312
-174,271,204,-694,527,270,-359,-588
490,-642,-622,-191,-628,457,757,-208
74,-123,-70,739,-368,-415,173,621
-486,689,689,13,763,-411,-769,73
91,-111,-117,-744,153,530,40,-641
469,-651,-606,176,-744,248,779,160
-235,325,299,703,84,-575,-324,558
-405,572,460,-467,711,-28,-635,-320
395,-535,-459,-493,-327,560,526,-434
241,-353,-299,624,-586,-194,441,464
-483,626,568,231,569,-530,-698,200
-17,104,51,-746,312,405,-135,-603
483,-677,-667,123,-738,329,739,89
-187,248,220,710,21,-560,-268,593
-399,575,535,-463,726,-35,-658,-335
396,-540,-458,-476,-402,586,534,-410
215,-284,-235,687,-505,-274,343,562
-472,629,633,53,675,-437,-780,137
99,-150,-117,-794,128,506,102,-649
414,-601,-549,303,-761,118,701,253
-408,481,448,482,300,-604,-510,455
-192,275,193,-664,506,245,-367,-538
502,-700,-625,-118,-634,439,753,-101
-139,166,159,756,-71,-502,-167,581
-404,582,464,-356,730,-71,-684,-331
418,-548,-573,-414,-436,563,599,-364
116,-169,-112,718,-444,-304,174,566
-482,684,635,-90,755,-314,-756,-39
287,-348,-369,-657,-163,580,386,-583
229,-434,-358,633,-585,-159,475,499
-504,711,577,174,647,-477,-769,159
172,-173,-213,-744,100,495,144,-603
346,-540,-462,487,-713,-13,644,406
-507,659,563,201,563,-486,-707,203
-81,134,165,-41,171,-39,-142,-61
38,-58,-49,77,-94,8,96,28
-31,51,16,-3,63,-37,-63,-44
-2,12,-10,11,-44,13,29,5
-5,7,26,-11,16,-34,-47,-18
1,-11,-4,28,-26,17,9,3
5,39,-32,-7,51,-6,-37,51
4,10,10,29,20,29,42,-15
-22,17,-27,-3,4,6,13,-21
15,-10,-24,35,3,-18,-15,20
-25,19,-11,-16,15,20,-20,-20
-18,-49,16,-24,3,-21,-13,-25
14,4,34,-7,31,-20,-1,-22
27,10,-9,16,-18,7,5,-3
-21,-27,24,-14,16,4,67,18
-7,21,-41,-14,-4,16,5,-25
-25,30,-33,12,-9,-3,-24,13
-44,32,4,-6,22,-20,10,2
12,-9,-3,0,0,-42,5,-5
7,-11,-14,33,34,-12,-12,5
-17,11,26,21,11,1,-7,-25
0,-9,-11,22,36,-17,-4,1
5,7,-29,-17,-29,-23,-11,-27
2,41,43,39,-3,25,-11,-5
14,-25,8,38,6,23,10,27
7,22,0,-19,6,-13,20,-5
-8,40,-7,-4,43,-32,-24,7
8,6,-10,35,-19,-27,5,-1
-18,-12,-2,29,-2,-25,-14,-10
-29,-9,-17,15,-5,16,-42,-12
-32,24,4,10,4,-29,-18,-2
-5,24,37,52,39,-22,13,16
-23,10,15,-49,2,22,-4,10
-1,9,-4,-12,-34,-18,2,41
2,0,7,-26,16,-28,-33,5
-18,12,9,-4,21,0,-8,18
-18,14,-9,18,-16,20,4,-15
-2,5,14,-39,-16,33,7,20
-32,5,6,9,-18,17,16,27
-23,14,29,-12,-2,-28,-35,2
-15,25,10,19,-13,18,6,16
-6,-9,3,12,39,-9,-13,18
7,-29,-31,24,7,-40,-12,14
-7,-23,6,-12,-12,-31,-6,-26
13,31,-6,-15,-25,-22,15,-14
-2,5,26,-19,-9,14,6,3
21,51,-18,-14,11,9,5,11
-31,9,-5,12,-2,-33,22,26
0,22,8,9,-6,-15,41,-10
10,10,39,-22,-38,-11,-15,35
-11,10,15,6,-43,-9,-9,4
6,-17,-1,-13,-8,32,32,-2
-33,16,12,5,28,-14,-11,-14
-3,19,25,-23,-28,-20,-38,-22
-5,13,-17,4,26,23,-11,-34
3,-6,2,23,8,-13,-41,-16
19,-4,-10,37,29,61,6,3
17,10,-40,-15,3,4,-32,-26
37,-13,9,-32,-2,29,-27,-1
-30,-31,-27,0,-35,25,22,-11
-4,1,-34,12,-10,-33,-20,10
-1,21,43,-16,-3,39,15,21
-13,-31,-8,-6,1,-8,16,49
-1,-20,-6,13,6,34,-10,4
-3,-9,5,14,10,0,19,-52
-17,10,16,12,11,13,-13,18
1,36,34,-12,2,20,14,14
13,7,55,-10,26,-13,13,39
27,7,-31,45,-15,22,-29,4
-3,-4,-27,-15,-22,40,12,-11
-14,38,-20,-4,24,-24,-18,-14
24,1,-8,-11,10,-46,-3,2
5,-20,0,14,0,6,1,-6
-37,-2,6,25,13,0,-16,10
-3,-27,-6,-5,30,14,19,18
3,10,8,7,-2,-28,-2,38
-15,-1,43,13,6,-33,11,6
1,-8,-21,-2,-39,24,4,-9
2,-12,-2,2,-21,-45,-5,-38
-2,33,-10,-23,6,13,16,43
-22,-16,-43,-8,10,14,8,10
-3,-53,-39,-28,14,-10,-46,-16
-8,-24,-4,35,-15,-11,27,-10
-17,34,-9,-11,15,-8,28,-18
-4,8,-37,25,-23,12,5,6
-10,-27,6,13,-2,1,16,15
14,17,-11,-56,56,3,4,23
0,10,-12,9,-30,-27,11,-35
-5,-7,15,6,5,11,-1,11
2,-11,13,6,35,-36,-6,31
-13,9,26,31,-19,-12,7,24
52,-18,-26,46,-45,18,10,-43
-11,-12,7,-7,21,11,-20,1
2,-19,0,-56,-4,-46,10,-10
22,-19,-2,-18,-21,8,-29,-29
9,25,20,-3,22,-4,-9,36
-22,-16,-25,42,21,46,-3,-7
-51,26,19,-7,30,-16,-68,48
411,-551,-547,19,-601,326,677,-16
464,-679,-660,25,-769,420,851,-40
449,-645,-622,44,-703,343,724,-24
513,-675,-685,36,-760,374,804,-12
491,-665,-594,104,-714,310,734,35
507,-655,-612,149,-784,358,760,70
476,-671,-603,171,-748,276,749,99
489,-667,-616,192,-762,258,804,124
475,-654,-557,234,-776,242,753,151
436,-613,-590,298,-785,170,696,246
421,-562,-559,368,-765,107,657,286
392,-544,-508,423,-770,46,651,339
367,-501,-395,531,-734,-45,635,390
298,-466,-334,606,-667,-116,493,442
257,-336,-289,606,-637,-208,424,522
215,-263,-209,737,-560,-282,353,553
169,-187,-113,730,-458,-384,201,615
58,-28,5,758,-326,-501,53,647
-62,51,134,789,-195,-500,-44,640
-126,205,249,753,-52,-597,-188,609
-213,302,355,648,46,-619,-321,578
-302,418,488,581,253,-619,-464,529
-387,583,556,445,435,-598,-588,382
-420,644,594,265,555,-591,-688,311
-483,647,629,132,647,-446,-733,119
-471,698,645,-111,700,-341,-799,-41
-447,671,592,-248,770,-170,-735,-139
-383,559,468,-487,772,-35,-613,-349
-327,450,315,-611,670,117,-505,-476
-195,255,199,-694,545,298,-290,-565
-30,49,-37,-741,304,462,-74,-599
145,-151,-204,-732,97,580,194,-655
275,-371,-394,-602,-169,625,385,-505
376,-518,-540,-462,-430,638,582,-406
485,-658,-656,-219,-636,521,739,-264
