ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,61.8046,11.6011,-154.198
0,63.9957,15.7738,-151.08
0,64.6976,17.1012,-148.024
0,62.557,13.9186,-154.769
0,64.2632,9.25284,-154.024
0,61.4153,19.7723,-154.774
0,74.8037,47.0976,-155.573
0,75.484,20.5775,-140.538
0,68.1417,20.1857,-151.029
0,65.762,17.3573,-153.501
0,60.2165,16.6977,-151.03
0,62.8587,19.2497,-151.155
0,62.5941,11.8732,-151.94
0,62.0049,10.5754,-159.348
0,66.2065,8.88441,-152.708
0,-69.2277,-146.575,117.897
0,68.9089,20.6718,-147.074
0,62.1715,14.1163,-156.434
0,65.0175,14.7822,-151.83
0,64.3877,11.9115,-152.671
0,63.6712,13.4507,-151.431
0,65.3703,12.7883,-148.532
0,85.7636,45.3375,-141.77
0,53.0411,10.5915,-159.225
0,66.598,17.1566,-149.73
0,64.9702,15.6519,-149.428
0,65.7139,17.1673,-152.026
0,60.3459,15.0153,-152.515
0,56.7536,18.6751,-158.942
0,64.6828,6.89337,-152.305
0,66.0701,16.5113,-152.119
0,63.8942,15.9799,-151.857
0,62.7046,13.0084,-154.181
0,63.233,11.2246,-156.428
0,73.5729,18.6307,-115.168
0,64.8286,18.0068,-152.296
0,63.9683,18.4099,-150.969
0,64.2097,17.4352,-149.139
0,67.2748,16.3364,-154.738
0,45.312,8.87882,-165.139
0,65.407,19.9955,-151.874
0,65.3172,18.8777,-152.081
0,62.0927,13.5392,-151.938
0,76.4935,23.91,-139.293
0,71.8818,11.5948,-145.459
0,63.5525,16.1543,-151.911
0,62.0842,18.0268,-150.357
0,68.2863,22.8541,-150.201
0,63.347,18.5059,-153.836
0,63.7101,14.0875,-152.778
0,65.3034,15.7104,-151.891
0,64.0623,15.4767,-147.649
0,67.501,2.44776,-161.075
0,61.043,15.2298,-152.343
0,59.2521,15.2161,-154.711
0,62.4569,16.3364,-154.366
0,44.9503,25.9092,-151.476
0,64.5418,14.2789,-150.127
0,61.8607,16.8537,-149.614
0,63.7448,12.7542,-150.968
0,56.9004,16.725,-155.861
0,63.6031,15.1572,-147.659
0,63.8369,14.3934,-149.546
0,119.413,45.8351,-94.1818
0,61.8857,16.6297,-150.833
0,61.9722,14.6822,-151.839
0,69.4047,18.8718,-147.251
0,61.3209,11.5754,-154.485
0,64.2292,15.8969,-151.722
0,64.0357,13.7286,-153.19
0,71.1462,23.5851,-148.242
0,65.5852,15.827,-150.629
0,64.6518,16.1881,-150.003
0,23.8333,-133.99,-136.717
0,63.577,13.2773,-150.994
0,64.8668,16.2726,-150.614
0,34.138,-57.2913,92.1611
0,62.0941,16.0312,-151.84
0,62.5944,15.9433,-150.215
0,-38.3887,-124.607,-27.8973
0,63.8194,15.5422,-151.931
0,66.1332,13.3319,-150.242
0,81.7373,55.1663,-129.443
0,62.4845,11.8214,-153.111
0,66.5375,16.2003,-150.728
0,66.2236,20.2749,-146.393
0,64.1823,16.1755,-150.974
0,61.6603,17.516,-158.213
0,61.4889,20.8565,-156.23
0,65.0568,15.2923,-152.725
0,104.451,61.0005,-129.411
0,65.4837,18.0064,-147.899
0,62.6802,17.8745,-149.952
0,60.1973,-5.71733,-152.329
0,66.2795,14.0067,-150.398
0,62.3034,16.8207,-157.885
0,65.442,12.1393,-146.38
0,59.0875,11.1327,-151.307
0,51.2678,28.9086,-157.337
0,62.973,16.4906,-152.564
0,71.1165,22.286,-141.922
0,64.5247,12.4386,-151.924
0,65.1675,16.5768,-146.87
0,62.9797,12.1023,-146.997
0,66.2252,15.9632,-149.387
0,96.9728,104.657,-125.538
0,65.4011,21.1792,-150.396
0,69.089,17.1425,-148.126
0,60.6824,11.563,-153.634
0,67.2779,16.3869,-151.169
0,59.027,10.7694,-159.843
0,65.4743,18.1339,-148.08
0,48.2337,11.8742,-163.016
0,66.882,16.2365,-151.753
0,59.0776,1.71985,-162.24
0,64.6478,17.268,-151.18
0,59.6995,15.26,-161.957
0,64.2338,10.7136,-151.168
0,68.5758,22.7407,-143.976
0,66.517,21.9876,-152.946
0,65.6603,16.0517,-146.141
0,58.8091,14.4066,-156.862
0,63.6096,18.1918,-149.468
0,67.143,16.19,-153.087
0,64.4039,19.0124,-149.313
0,62.5356,14.3152,-153.986
0,65.7453,17.4201,-150.845
0,62.5077,8.52271,-156.957
0,61.9548,12.3312,-151.922
0,57.594,11.671,-155.074
0,66.6447,15.1539,-147.87
0,61.4968,9.69049,-155.192
0,62.2666,16.8132,-154.373
0,64.5921,11.4727,-149.462
0,66.197,15.232,-153.399
0,64.2307,10.5986,-151.714
0,65.1376,19.8989,-145.975
0,61.1182,13.9845,-151.523
0,68.1451,20.9125,-151.048
0,63.8227,16.2385,-153.462
0,52.7869,30.7923,-153.622
0,64.7591,13.6422,-151.237
0,68.4868,1.64545,-158.791
0,65.2895,21.8344,-145.696
0,56.6165,3.46116,-156.61
0,63.0226,18.2267,-149.901
0,64.2679,15.8567,-149.644
0,64.5031,15.9297,-153.062
0,63.7042,13.2535,-154.576
0,62.5954,17.9085,-142.499
0,62.5988,14.7744,-150.343
0,67.1482,8.44036,-147.244
0,66.8558,17.7461,-148.161
0,65.7507,15.5501,-148.535
0,58.7113,18.2664,-151.315
0,66.6194,17.6556,-150.092
0,51.5402,-31.0713,-177.639
0,61.3425,11.7008,-157.044
0,61.135,15.0283,-152.922
0,70.3036,15.7492,-150.456
0,62.8369,17.2629,-151.549
0,49.0616,-0.290628,-147.357
0,66.2194,18.152,-155.524
0,63.4066,11.1229,-154.35
0,66.8928,13.5337,-152.007
0,67.573,16.9816,-150.91
0,58.4615,9.12179,-157.031
0,69.8469,18.6796,-147.624
0,63.63,17.9143,-150.888
0,65.0724,16.7206,-146.964
0,67.8218,20.4587,-148.87
0,63.3082,17.6992,-149.564
0,74.1302,18.9726,-133.456
0,60.8889,19.616,-148.087
0,100.671,85.4775,-118.23
0,34.2294,-49.022,-168.114
0,53.4944,-150.255,-124.226
0,-148.88,-30.3731,164.486
0,33.1188,25.6961,141.853
0,-51.4831,-37.2734,-148.158
0,-178.059,25.1791,-135.313
0,-91.5145,153.48,22.6646
0,-151.253,118.747,-63.4017
0,81.0274,-156.501,-46.8476
0,-31.0295,-13.1092,-168.453
0,-18.435,-7.12502,-29.0546
0,155.507,-130.993,-69.658
0,119.015,41.6891,17.2066
0,-77.2344,-5.90615,-26.0856
0,-54.4623,-73.6105,-146.31
0,-110.298,144.447,19.2986
0,59.167,-0.489697,129.936
0,-32.0054,-115.665,-44.2702
0,61.645,55.3048,-38.6403
0,-61.4813,-45,-125.018
0,122.905,-116.565,-11.3099
0,139.71,115.482,75.8716
0,14.3631,87.5805,162.722
0,-96.7329,156.077,-34.3302
0,65.4375,170.838,-61.0736
0,172.875,-31.0875,-147.189
0,-170.02,-152.071,-30.9117
0,60.3128,-73.7556,-132.293
0,-88.6652,-70.8032,-177.117
0,-70.7873,79.6952,106.746
0,51.4347,-126.656,91.6079
0,-175.601,-159.444,-141.34
0,168.69,-37.875,-93.5763
0,113.385,-114.444,155.225
0,-62.8684,40.4644,-36.7068
0,164.836,-164.745,100.305
0,-41.8255,108.384,117.294
0,164.745,-53.1301,-157.751
0,43.3692,142.943,6.49935
0,158.199,-119.931,-45
0,105.066,-37.3769,-130.067
0,179.018,-20.3084,-139.611
0,-73.1268,53.2452,-137.212
0,-180,-86.8202,8.97263
0,-162.272,101.545,158.674
0,57.9074,-11.8215,-8.1301
0,97.6211,-83.5092,15.4993
0,9.75061,-21.9441,106.466
0,-151.405,-66.5226,55.753
0,61.6388,116.565,-159.535
0,24.7751,87.7094,-111.161
0,-48.5448,133.556,-77.0822
0,-77.6446,92.4896,98.8298
0,-94.3965,-38.7667,50.6604
0,-46.273,-100.491,-174.094
0,74.976,107.447,152.447
0,61.0736,-47.831,-72.7075
0,-176.82,66.2505,180
0,-109.179,103.241,-68.1986
0,102.529,45,96.3402
0,141.518,151.28,41.8396
0,128.089,-119.291,-170.873
0,133.668,-172.905,-160.408
0,168.147,20.0188,-152.071
0,-80.2038,-165.759,-113.765
0,69.3625,94.7636,75.556
0,116.565,107.592,99.4623
0,166.379,-71.8943,-89.3166
0,84.171,-108.304,84.5246
0,-169.989,57.0753,27.7839
0,-46.9749,114.59,133.025
0,176.065,62.1027,0.403487
0,-89.2346,-41.0548,77.9998
0,-71.565,79.6323,121.524
0,-164.982,47.2906,-15.2551
0,174.472,-84.2176,10.546
0,2.12985,-129.719,103.158
0,132.499,-163.009,-179.174
0,150.255,12.5288,12.0948
0,52.386,11.2865,140.126
0,29.2429,-78.9965,-137.462
0,-86.892,28.781,-14.5143
0,-153.605,123.465,94.9697
0,-123.797,17.3189,175.389
0,-159.223,-12.3005,177.922
0,68.3852,153.435,-71.565
0,-63.4349,-108.435,-24.5505
0,92.306,-12.4595,63.1085
0,170.928,-84.0531,-70.0169
0,-160.213,-89.1575,167.171
0,-115.463,101.31,-116.565
0,126.87,-28.4742,-129.094
0,21.8014,12.9946,123.69
0,82.6353,-36.2147,-154.163
0,29.527,-0.0963774,177.689
0,63.8337,12.4268,-153.389
0,64.2777,15.4987,-150.044
0,63.4973,13.543,-151.209
0,63.4332,14.506,-152.328
0,67.2349,18.9128,-150.494
0,63.8808,11.6737,-152.567
0,61.1852,14.5174,-152.598
0,64.9123,14.243,-151.915
0,63.1416,15.1217,-149.833
0,64.7351,17.4289,-150.398
0,62.3338,14.2186,-148.895
0,65.2297,14.3325,-148.265
0,63.6673,16.092,-153.51
0,66.155,14.6999,-151.736
0,64.1991,16.1513,-153.727
0,64.4023,18.5368,-152.96
0,77.2476,7.98184,-159.637
0,62.2128,25.7581,-146.156
0,68.9766,12.6667,-169.371
0,77.7222,15.6353,-151.805
0,65.2743,19.0467,-150.676
0,66.899,13.418,-147.398
0,63.0775,14.9728,-151.219
0,64.2852,16.8355,-151.18
0,63.8387,14.4113,-150.381
0,63.2303,15.8126,-149.537
0,65.0429,15.6686,-153.561
0,64.3254,17.2785,-150.532
0,65.3627,16.4752,-153.51
0,68.1208,15.218,-155.059
0,19.7067,4.08847,-172.163
0,62.4081,20.0655,-157.941
0,67.8021,17.5859,-152.116
0,64.9665,13.9445,-150.352
0,62.3544,13.9009,-153.605
0,63.6474,17.1992,-151.04
0,63.2917,15.9308,-150.785
0,67.8757,17.0627,-151.168
0,57.8129,8.67116,-159.528
0,158.125,77.0054,-68.6143
0,66.9284,26.6121,-148.021
0,66.2751,19.234,-147.92
0,62.5218,13.9416,-155.905
0,62.2813,15.371,-151.675
0,63.2246,11.5925,-152.686
0,62.636,6.78175,-155.074
0,36.9909,-35.48,-159.964
0,67.2427,23.2336,-145.285
0,64.0969,14.0649,-152.291
0,66.9262,16.7916,-151.996
0,63.7979,16.7381,-152.003
0,67.0443,17.5916,-150.765
0,64.0222,18.0172,-169.959
0,57.5153,10.7414,-150.858
0,67.2887,22.2913,-150.392
0,64.5806,13.7225,-150.49
0,67.5606,18.4221,-148.558
0,67.3701,20.6722,-150.857
0,85.9157,31.8245,-135.84
0,68.14,17.3362,-153.182
0,65.777,15.0972,-154.204
0,64.2387,15.9886,-153.266
0,68.925,29.0293,-146.331
0,54.5429,-11.8156,-153.97
0,68.3631,18.4776,-152.951
0,62.0653,18.1123,-152.152
0,64.7433,15.6731,-152.867
0,65.1363,8.03377,-155.643
0,71.5733,24.7341,-143.239
0,62.7929,18.4765,-150.196
0,64.169,12.8632,-152.04
0,66.5396,13.6502,-149.483
0,57.9966,19.6324,-164.375
0,63.0335,17.884,-152.72
0,65.9976,14.9212,-149.881
0,71.3292,18.8002,-148.348
0,53.7452,27.0768,-147.087
0,66.1722,21.8739,-148.047
0,64.8738,15.5779,-150.742
0,65.4701,19.1955,-151.899
0,53.9531,13.9545,-145.009
0,67.9779,19.737,-150.15
0,68.5138,17.8339,-151.675
0,70.2613,24.773,-153.201
0,61.0363,9.98699,-153.263
0,61.8476,15.401,-151.763
0,66.3237,20.0156,-150.265
0,14.6764,-20.0261,135
0,61.2874,14.823,-148.649
0,62.54,12.4609,-152.358
0,69.3804,28.4078,-143.514
0,63.5781,12.0336,-152.27
0,63.395,13.7424,-153.312
0,66.4027,21.8063,-145.356
0,59.1241,4.07955,-151.768
0,63.917,21.4598,-148.505
0,65.441,15.2953,-153.091
0,65.3383,-20.1262,176.166
0,68.7092,15.3875,-150.33
0,69.0865,18.5901,-148.147
0,-96.0725,-156.801,-17.8787
0,62.9633,12.4264,-152.471
0,65.1674,17.4455,-148.775
0,95.0424,117.371,-73.6476
0,62.7582,17.5657,-151.173
0,60.5993,14.0373,-153.082
0,46.2965,-0.93799,-126.961
0,64.0305,18.1664,-152.585
0,63.4477,16.0943,-154.06
0,61.4344,17.2436,-155.325
0,67.5417,16.1218,-148.246
0,66.7798,18.149,-148.71
0,70.4281,15.9149,-150.775
0,62.3378,15.4361,-150.914
0,70.1649,17.6058,-137.927
0,64.1385,18.435,-152.313
0,62.0589,10.6554,-153.83
0,60.6755,7.68539,-154.802
0,63.9935,12.7329,-152.267
0,74.8035,15.1386,-146.026
0,63.0429,17.7616,-150.387
0,63.5164,13.8698,-150.934
0,72.749,23.0454,-135.411
0,65.9882,14.9472,-147.723
0,69.3717,14.3494,-142.383
0,62.5994,18.3691,-150.093
0,66.2345,16.7609,-153.735
0,60.818,13.7323,-152.433
0,64.4794,16.4351,-152.647
0,105.19,85.7374,-89.7402
0,65.0018,15.8229,-150.058
0,68.5009,17.8383,-148.463
0,68.7639,11.2915,-147.746
0,68.4601,16.2334,-149.538
0,63.6111,13.4875,-151.21
0,65.349,19.2144,-149.455
0,73.9536,-8.66722,-156.572
0,67.3828,17.4713,-150.647
0,53.7568,-10.3799,-166.921
0,65.413,15.9876,-152.29
0,62.9056,12.0638,-153.055
0,62.9368,13.9394,-150.262
0,65.615,16.4566,-149.342
0,64.6619,12.9135,-153.964
0,71.0352,20.9748,-147.177
0,65.9978,15.3616,-147.963
0,63.2363,13.6608,-154.418
0,61.1875,16.0044,-146.151
0,61.1339,12.3814,-151.419
0,54.8435,5.76076,-153.962
0,63.1946,13.6469,-152.993
0,63.8014,10.0386,-151.315
0,65.0368,13.362,-150.868
0,56.1412,6.13408,-155.376
0,67.0313,20.8123,-148.599
0,63.7481,13.3639,-149.858
0,68.4693,24.4366,-151.856
0,57.2532,8.66976,-149.959
0,64.8824,19.5506,-149.948
0,65.6268,8.42668,-152.661
0,65.5038,13.0227,-151.345
0,62.6885,13.9038,-154.305
0,63.9435,17.3091,-148.729
0,61.7138,16.281,-153.01
0,79.7179,38.5956,-145.098
0,61.402,17.2479,-152.337
0,108.322,-1.60986,-154.492
0,61.4716,13.8645,-152.911
0,59.1756,10.62,-155.868
0,63.7437,17.1087,-152.967
0,62.8351,12.5759,-153.542
0,71.6411,15.5587,-143.655
0,62.9949,14.7135,-152.534
0,83.5502,27.7939,-133.004
0,65.2658,18.0749,-150.774
0,65.9595,9.26859,-150.966
0,63.6654,15.1918,-146.48
0,59.8956,14.6939,-155.63
0,64.8113,21.5933,-153.618
0,62.1992,13.3906,-152.049
0,50.9495,-3.31276,-178.73
0,63.3439,16.2836,-152.877
0,61.6375,15.4388,-154.561
0,68.6468,19.3738,-145.241
0,65.326,17.4559,-151.118
0,62.5794,13.107,-142.231
0,67.9406,17.6056,-152.915
0,61.5981,10.0242,-153.103
0,70.8652,36.3696,-145.679
0,65.7462,15.9645,-152.458
0,68.7359,13.5618,-152.69
0,69.3765,25.1309,-150.628
0,62.8479,13.6917,-151.496
0,48.0375,-4.36724,-149.971
0,65.6204,15.5541,-150.665
0,63.8612,13.2501,-151.826
0,64.4122,28.6344,-135.553
0,118.432,40.2719,-124.242
0,23.1257,-44.8443,-153.569
0,58.3245,21.8014,-133.299
0,45.6903,4.96974,-165.187
0,99.8513,-11.3099,-88.3153
0,80.5941,64.9831,-51.0465
0,64.5674,87.8893,171.67
0,-77.3578,-115.233,72.8973
0,-16.2707,-64.0079,41.7845
0,23.8771,-126.085,-30.4857
0,63.2289,30.63,-85.2364
0,123.817,109.926,2.27545
0,-15.4222,-111.431,76.8236
0,-179.236,90,-108.004
0,21.8014,-136.269,67.8065
0,121.682,56.9442,91.0051
0,73.4168,97.4671,103.779
0,-123.018,122.843,-95.0113
0,97.386,-46.3322,131.987
0,-178.854,92.2546,45.6296
0,32.0674,74.0546,-152.494
0,122.782,58.7069,3.76638
0,30.3236,52.125,-15.3955
0,-141.52,-173.991,123.717
0,117.997,67.2044,-36.2621
0,-171.634,-10.0691,-28.504
0,-1.82798,49.7636,172.875
0,120.261,-90.8052,-107.369
0,-3.99897,-94.1384,178.122
0,-28.6571,-147.575,-69.7964
0,80.9658,-146.547,179.027
0,168.69,-126.085,-48.8094
0,50.3351,-86.0353,81.8699
0,-75.2284,155.184,-124.992
0,152.021,7.75599,60.6148
0,148.173,-130.101,82.875
0,164.148,-119.578,-57.5288
0,-99.4288,146.866,138.18
0,28.1507,161.03,-38.8742
0,-167.728,148.868,-109.073
0,-81.3225,-8.97263,-167.722
0,30.6507,149.589,50.0636
0,106.039,-68.8186,113.123
0,29.2593,123.789,175.478
0,-4.08562,137.726,-170.961
0,-42.4058,30.0686,19.2843
0,-42.2592,61.6992,-142.125
0,-34.2273,37.6845,-142.561
0,-0.368458,-45,-74.0546
0,95.1944,-84.8056,-19.8225
0,4.31603,-168.353,41.1859
0,-71.565,119.055,26.565
0,0,-117.667,-121.021
0,0.354985,27.6283,-85.9415
0,-172.099,-17.7276,52.4904
0,-118.237,104.036,179.864
0,172.609,66.5571,-53.9428
0,-52.0899,65.7205,39.1554
0,-30.5142,152.942,-51.8632
0,-102.907,63.7681,125.272
0,6.70983,-151.489,-59.0624
0,163.524,107.202,97.0433
0,-129.207,34.8975,-40.5711
0,-29.2914,101.31,11.3099
0,-86.0321,101.195,-65.9456
0,90.587,-8.05441,25.8519
0,146.31,-140.389,83.5653
0,53.1301,-147.724,-58.2405
0,102.724,168.178,-99.6375
0,-152.038,-69.0254,-72.3018
0,-54.4623,-37.7631,105.739
0,118.639,86.6335,74.7449
0,-96.9977,-19.8265,100.948
0,-73.0359,-74.9315,159.563
0,-9.64585,42.4489,107.581
0,-103.006,-58.4698,-157.932
0,99.3628,28.9092,45.5162
0,-47.5571,17.9691,34.3913
0,10.1437,-10.7736,-97.5614
0,-52.8002,-121.43,100.968
0,-177.391,-147.704,-161.565
0,-59.1113,61.9097,18.1285
0,-137.099,-88.9191,21.3058
0,13.5704,-19.3348,95.4403
0,-80.6316,17.6223,170.293
0,-142.7,110.813,9.33917
0,-169.416,-29.8489,20.7849
0,146.245,-109.385,-140.648
0,79.7488,-20.556,-140.134
0,-149.25,8.1301,169.695
0,46.2189,-165.324,-101.31
0,-42.2208,132.739,63.6837
0,2.64255,-2.12109,78.0596
0,-90.7539,126.431,170.426
0,41.3861,-51.3402,105.461
0,176.634,75.2564,-146.004
0,40.2788,25.0089,154.681
0,64.7853,13.3225,-149.9
0,62.9242,17.1293,-152.973
0,64.3688,16.1472,-153.098
0,62.568,16.4712,-153.63
0,64.8004,17.4295,-153.18
0,67.2225,16.9551,-151.744
0,65.9646,17.1036,-152.624
0,62.541,18.257,-153.168
0,61.1992,13.4761,-154.804
0,68.0514,17.6538,-154.201
0,65.0585,17.2851,-148.569
0,65.988,17.8826,-151.355
0,61.2505,11.9731,-154.728
0,68.0097,14.8822,-152.978
0,63.5859,14.6062,-155.033
0,62.6399,14.8696,-148.471
0,60.2167,19.5842,-148.771
0,60.417,-7.31512,-154.684
0,61.4237,15.4832,-148.686
0,71.4557,16.1578,-146.583
0,61.7448,5.74185,-152.428
0,62.3308,14.2337,-153.132
0,65.2682,14.0914,-154.408
0,66.1879,16.7194,-153.188
0,61.3049,14.3142,-153.124
0,63.4385,13.7232,-152.218
0,64.3794,13.6733,-151.056
0,68.1437,17.7005,-148.513
0,64.9022,16.3046,-148.314
0,73.9246,21.6881,-145.164
0,87.3721,41.2426,-107.359
0,45.3891,13.0042,-154.344
0,57.4369,15.2092,-160.136
0,61.0099,12.3236,-157.342
0,62.343,13.6424,-153.692
0,66.0632,16.5914,-151.145
0,61.6954,6.80594,-154.714
0,65.2466,21.1548,-153.026
0,67.8369,17.9138,-149.857
0,33.1735,-46.4086,-43.9191
0,60.9291,3.61644,-159.281
0,61.5906,15.3742,-153.505
0,63.5349,13.072,-154.988
0,64.0418,19.8926,-150.739
0,62.67,16.4349,-148.871
0,58.5597,7.03452,-156.847
0,42.1197,3.27301,-170.181
0,66.2198,22.4512,-154.692
0,65.4637,15.45,-152.166
0,63.8007,15.6114,-151.534
0,65.0616,14.9274,-152.961
0,61.1443,13.8939,-153.504
0,62.3569,9.12501,-149.012
0,62.9616,17.6473,-150.58
0,64.1567,14.5387,-149.912
0,65.803,18.3646,-148.344
0,67.6827,18.2136,-151.273
0,62.8173,24.3021,-152.509
0,48.2765,21.4975,-174.483
0,61.7117,18.0783,-154.14
0,61.4528,13.1979,-149.466
0,64.7874,13.2009,-151.405
0,65.7297,19.8371,-153.04
0,71.0281,-11.304,-170.055
0,64.6098,12.8625,-155.227
0,64.3235,14.8108,-149.847
0,65.7232,19.5655,-148.122
0,71.8655,27.4407,-144.722
0,65.431,7.62991,-160.319
0,66.1254,16.9614,-152.028
0,61.6523,15.4455,-156.115
0,60.4175,16.4265,-151.47
0,29.7256,-6.38887,175.429
0,63.3922,15.0604,-153.601
0,64.9622,12.8954,-154.158
0,63.0068,11.3383,-155.106
0,59.6925,-70.7083,-130.919
0,66.0949,16.566,-150.744
0,64.7523,14.4558,-153.254
0,63.2787,14.971,-155.953
0,74.0798,-5.46629,-155.475
0,64.6018,16.5059,-153.296
0,62.3329,18.127,-150.729
0,70.5316,25.6946,-143.164
0,68.8491,13.4166,-151.241
0,63.6282,12.4523,-151.706
0,66.9611,14.7191,-151.053
0,125.625,49.6107,-146.915
0,59.9149,12.0011,-154.84
0,62.7056,18.4993,-151.273
0,59.1457,25.8457,-153.116
0,56.6307,16.2927,-151.26
0,63.3465,15.1531,-153.783
0,63.3743,14.7805,-153.57
0,57.6886,7.62267,-140.235
0,58.542,13.4758,-154.556
0,62.3784,14.461,-153.541
0,48.9452,-3.41658,-99.5931
0,60.6818,11.4535,-153.07
0,66.8799,13.9544,-150.295
0,81.1001,-151.157,52.975
0,65.4653,16.1303,-152.474
0,65.1833,16.2755,-149.541
0,5.50548,-75.9637,-23.1104
0,59.3922,18.4927,-152.152
0,59.2969,14.4972,-151.888
0,61.4935,1.31389,-143.326
0,63.3944,13.8975,-152.677
0,65.7258,17.5488,-151.671
0,63.5858,20.9419,-153.608
0,65.8779,15.88,-150.164
0,70.0425,16.4435,-147.666
0,60.1223,12.4315,-152.131
0,64.6282,14.7168,-152.33
0,73.6905,24.6506,-142.429
0,66.1167,12.7484,-151.056
0,65.3542,15.1063,-151.87
0,59.0136,3.78143,-156.174
0,62.9742,16.8779,-155.181
0,71.7173,21.2465,-151.592
0,58.6429,12.3099,-150.616
0,65.7782,13.8332,-152.277
0,70.6104,9.40078,-146.424
0,63.9155,13.5935,-152.624
0,71.3175,27.6972,-144.799
0,59.7318,11.9174,-154.192
0,66.0014,18.6506,-149.935
0,57.783,11.8623,-153.814
0,65.4057,16.7164,-154.16
0,84.1166,28.5075,-135.652
0,62.661,19.3267,-150.888
0,65.0425,20.7919,-150.84
0,62.6879,15.6952,-151.562
0,64.5028,16.4136,-151.435
0,60.2847,12.8109,-154.566
0,64.1623,15.0043,-149.152
0,51.0993,31.7132,-137.102
0,61.5565,14.8331,-152.22
0,30.2469,-21.5691,-179.52
0,62.7395,16.7084,-153.22
0,76.6102,25.4841,-140.266
0,62.9805,12.9545,-152.408
0,65.2591,22.0376,-149.711
0,64.0226,12.0891,-151.306
0,66.4668,22.1233,-148.134
0,62.028,14.6818,-152.419
0,64.8721,19.6311,-151.663
0,54.9616,14.7992,-157.662
0,61.0415,17.0434,-154.505
0,61.7135,10.7901,-145.935
0,61.6998,13.3058,-151.029
0,62.5419,13.8995,-152.03
0,62.5356,19.0808,-155.735
0,65.0462,7.06788,-152.816
0,65.6476,15.0385,-150.02
0,62.513,9.34307,-159.45
0,68.1404,16.0962,-151.055
0,62.8051,13.523,-151.025
0,69.731,19.7147,-150.224
0,61.6263,8.94609,-157.687
0,70.865,22.6255,-146.449
0,62.5192,11.8407,-152.598
0,75.5938,23.6287,-144.981
0,62.8578,16.5523,-150.947
0,81.5452,24.5687,-142.138
0,61.631,12.9078,-150.765
0,59.9431,-17.3178,-155.369
0,65.6372,16.2861,-148.008
0,63.2838,8.46667,-147.621
0,69.0084,18.4518,-149.756
0,58.9253,16.6534,-152.877
0,65.1591,20.9313,-154.993
0,63.4327,10.3156,-152.803
0,56.441,19.6538,-155.472
0,63.6613,14.8877,-154.733
0,56.9874,12.9097,-156.907
0,63.2752,14.3395,-151.867
0,61.694,8.58713,-151.758
0,63.5215,18.8178,-144.771
0,64.9465,13.337,-147.538
0,57.6298,-2.55181,-166.544
0,62.8952,14.6441,-153.583
0,62.2254,7.49869,-151.461
0,63.3475,22.07,-151.481
0,64.8173,16.8862,-149.111
0,56.9937,8.70172,-156.848
0,63.34,12.6932,-152.952
0,62.7348,12.8217,-154.389
0,69.1472,16.4792,-142.484
0,62.8755,14.7695,-156.242
0,60.7668,9.67575,-155.177
0,66.3642,24.4759,-147.494
0,60.435,10.5027,-153.715
0,61.1648,8.89455,-158.677
0,66.7796,21.0342,-148.686
0,63.4325,9.5838,-154.445
0,68.6278,24.3055,-145.159
0,69.7942,19.6538,-163.868
0,68.3275,-11.4523,-125.464
0,82.2348,14.6607,-155.76
0,91.6103,67.1663,-102.529
0,88.6141,86.1083,-160.649
0,-36.4164,84.7099,171.82
0,-31.9002,-9.0665,69.9529
0,-131.186,-48.6914,63.1992
0,16.209,62.4279,-96.4108
0,60.7719,-9.57423,-153.82
0,148.847,113.629,-92.9357
0,-139.764,68.1986,96.009
0,-95.7824,128.089,41.8202
0,101.31,81.1193,-137.49
0,-108.639,-49.7322,148.482
0,77.5579,12.4204,37.3181
0,-60.0304,23.8658,-119.914
0,-23.1986,108.435,-21.3706
0,154.722,128.157,38.1572
0,-173.389,-15.2551,101.31
0,14.3003,94.7636,0
0,26.5651,170.013,-48.7586
0,141.57,70.0988,-89.2228
0,174.391,-104.036,49.3987
0,-13.431,-73.6861,-96.5198
0,-40.8209,-125.293,-79.384
0,-61.0976,82.875,-7.12501
0,22.1452,99.9777,-68.8117
0,126.87,90,-62.5256
0,17.1944,179.074,-61.5235
0,67.7028,-31.7595,9.42644
0,-134.366,155.401,-20.6299
0,174.21,-5.7417,-106.783
0,-45.5474,4.27946,-178.21
0,160.842,-138.84,81.0582
0,-137.316,-64.5227,-60.7087
0,127.8,68.3088,163.072
0,146.31,168.69,152.939
0,29.7449,-72.9795,-29.876
0,109.335,144.203,33.8146
0,-171.656,128.089,107.806
0,-45,-133.668,43.4518
0,11.0235,-173.55,-104.989
0,-8.80171,-15.6978,-81.7087
0,-46.7168,69.7751,88.9584
0,-135.28,-60.4483,-87.2836
0,107.874,169.912,-57.8809
0,-150.48,-87.0454,-136.444
0,-39.9468,159.411,174.701
0,-11.2269,135.996,175.703
0,22.6276,-170.933,25.4958
0,40.5919,-130.92,86.7344
0,12.875,-87.6165,153.781
0,57.2986,82.563,-119.139
0,125.241,10.9467,57.0037
0,-90.6161,-101.31,-55.3049
0,-81.3792,160.983,-161.241
0,-153.435,82.2348,-17.1027
0,23.1516,-65.5238,-144.904
0,-132.128,-54.6052,120.784
0,59.0362,23.1986,-176.186
0,-91.5482,-30.9638,147.265
0,-91.3322,44.3097,-156.801
0,167.574,61.3138,-148.431
0,-48.3274,-71.7321,-176.987
