ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-154.954,-101.093,-141.012
0,-159.398,-108.039,-140.142
0,-159.225,-104.199,-147.988
0,-164.008,-107.767,-148.175
0,-160.342,-108.345,-144.046
0,-163.227,-106.965,-147.543
0,-156.75,-98.1686,-128.135
0,-162.177,-108.069,-145.491
0,-156.971,-102.021,-135.109
0,-162.639,-108.271,-149.565
0,-162.3,-104.956,-147.846
0,-153.156,-96.2563,-136.245
0,-160.006,-105.356,-144.47
0,-116.498,-108.462,-124.002
0,-161.779,-104.973,-146.853
0,-161.029,-103.375,-144.549
0,-164.337,-109.611,-148.444
0,-158.19,-102.397,-143.883
0,-168.626,-111.649,-146.485
0,-161.382,-108.263,-146.246
0,178.667,-109.21,-147.695
0,-159.299,-104.678,-142.711
0,-144.133,-110.724,-144.288
0,-159.377,-105.137,-143.684
0,-159.005,-101.717,-147.783
0,-161.03,-107.352,-144.733
0,-156.853,-96.672,-140.873
0,-162.263,-104.651,-144.005
0,-163.105,-106.148,-147.735
0,-166.165,-113.036,-147.854
0,-161.219,-106.157,-147.432
0,-160.856,-109.246,-143.086
0,-159.726,-103.429,-147.094
0,-161.007,-104.379,-142.748
0,-159.031,-103.442,-143.421
0,-169.195,-114.417,-149.442
0,-162.049,-108.411,-147.446
0,-157.676,-104.634,-140.482
0,-162.891,-104.558,-142.903
0,-159.545,-101.129,-144.344
0,-157.713,-103.094,-146.934
0,-162.799,-110.037,-145.973
0,-162.126,-108.394,-142.609
0,-161.03,-105.912,-145.672
0,-162.279,-106.788,-146.131
0,-163.446,-108.732,-144.988
0,-159.609,-106.875,-150.488
0,-162.506,-106.191,-143.441
0,-141.955,-107.05,-143.804
0,-162.968,-108.616,-147.345
0,-156.553,-92.6975,-94.0737
0,-160.059,-103.573,-143.022
0,-163.639,-109.14,-140.891
0,-160.718,-107.203,-146.271
0,-161.328,-106.833,-145.542
0,-162.492,-107.824,-147.845
0,-157.618,-104.157,-141.149
0,-129.295,-98.5068,-145.233
0,-161.613,-107.533,-145.704
0,-174.821,-124.399,-145.938
0,-158.804,-103.841,-142.418
0,-161.998,-108.533,-145.666
0,-159.003,-110.33,-147.91
0,-157.75,-102.01,-142.821
0,179.104,-115.005,-117.982
0,-164.583,-110.574,-149.307
0,-158.544,-103.876,-141.857
0,-157.343,-96.7359,-141.677
0,-162.266,-109.715,-146.853
0,-172.452,-106.111,-147.019
0,-159.38,-105.551,-143.629
0,-163.962,-106.387,-144.893
0,-149.674,-106.405,-152.243
0,-161.155,-108.458,-144.725
0,-163.132,-107.481,-145.89
0,-158.938,-107.15,-144.932
0,-165.45,-105.339,-146.591
0,-170.916,-121.176,-141.128
0,-162.803,-106.073,-150.044
0,-162.485,-106.105,-148.258
0,-143.508,-94.2945,-140.993
0,-161.97,-114.073,-148.236
0,126.2,-142.801,161.292
0,176.887,-91.0809,-149.29
0,15.2104,-59.5345,-40.3554
0,-172.505,-50.4496,143.915
0,-144.928,-136.753,156.914
0,-173.552,-141.154,172.44
0,135.796,-42.2737,166.139
0,57.6258,-120.444,-77.9017
0,88.858,147.031,144.693
0,-45,-79.3803,-81.0274
0,-160.341,100.67,-33.6229
0,-108.791,-151.572,-98.7074
0,17.7447,105.255,131.82
0,-157.686,133.668,-107.015
0,36.5428,-135.251,-173.783
0,-7.59464,90,177.955
0,-31.9792,27.7879,38.8504
0,-4.76364,171.085,18.4349
0,-171.649,71.8662,82.4054
0,-10.3558,-160.892,-168.394
0,-142.696,-157.471,117.378
0,141.938,-53.1301,28.7398
0,-167.574,139.611,-128.48
0,-158.282,-43.0908,157.834
0,-46.5961,20.082,-51.2566
0,80.4069,122.681,-32.602
0,-161.565,92.7792,117.699
0,117.158,-84.2894,-154.491
0,61.7914,-134.636,46.2189
0,50.0636,-155.956,-37.6304
0,-62.1027,76.7486,81.2262
0,-59.0362,-8.97263,-12.5288
0,149.505,-60.5136,-21.5226
0,-176.736,13.3553,-123.492
0,83.7508,114.674,176.864
0,143.812,148.891,48.3997
0,9.33757,-165.964,-28.4499
0,-18.6554,-47.9997,76.5089
0,70.4012,-36.2717,-9.42065
0,166.759,-27.8973,129.56
0,33.7671,49.878,177.605
0,61.7936,-168.346,163.158
0,-163.895,-114.341,-119.982
0,-165.86,-63.6802,2.04541
0,60.6795,-64.0156,-54.0379
0,132.653,43.6948,-82.7093
0,-2.41951,-164.931,176.912
0,-29.8355,-147.031,-43.4235
0,169.503,-149.37,-45.9956
0,-152.187,159.702,-59.68
0,-89.5092,1.62268,163.134
0,136.07,-50.5485,-106.858
0,-163.422,9.43205,59.7541
0,-116.565,-120.964,-159.075
0,-26.7717,-78.9151,-44.0906
0,83.1014,178.379,-105.086
0,39.9364,84.2291,98.9726
0,53.1047,-128.492,13.7223
0,74.3578,155.556,-135
0,-83.6598,140.541,-3.54477
0,-3.11344,-77.6084,-94.3323
0,167.32,55.4516,99.2328
0,177.12,87.1196,5.4691
0,-8.1301,-134.265,-119.168
0,28.2033,66.5083,-130.428
0,-163.983,-58.9545,-127.667
0,-153.886,77.4712,-93.5763
0,0,-85.4261,-119.633
0,-3.4728,-75.6236,-33.6901
0,-61.1172,169.077,175.659
0,120.324,66.8014,-108.02
0,-179.04,106.215,-48.9043
0,35.5524,-127.763,-46.7357
0,14.4015,12.6421,-10.1915
0,137.603,15.6422,-92.7263
0,21.4091,144.334,-31.5007
0,6.23033,151.722,25.244
0,-5.84892,42.9337,-34.6287
0,-93.7381,70.8664,-50.0974
0,-122.005,60.4842,25.9892
0,-108.373,-63.6171,-134.687
0,-168.877,-168.877,-130.16
0,58.4587,26.5651,-102.68
0,-25.9054,53.3103,69.3839
0,-44.1946,166.508,-54.0932
0,137.426,-64.8708,139.764
0,-138.545,21.5014,-59.0362
0,148.175,-68.1011,85.954
0,-168.394,-95.7278,133.423
0,16.9093,134.421,68.9521
0,-120.489,117.575,-59.4898
0,-177.709,78.2544,-175.974
0,-135.677,-74.2791,-170.819
0,37.4054,110.706,87.5998
0,-87.5319,-90.7514,98.5836
0,169.626,-147.263,151.519
0,-160.859,-108.127,-145.447
0,-159.846,-102.403,-142.995
0,-161.293,-108.518,-145.557
0,-162.058,-106.649,-148.428
0,-163.102,-108.662,-146.039
0,-159.509,-103.635,-144.996
0,-160.445,-104.445,-140.711
0,-161.612,-107.437,-146.516
0,-162.589,-109.936,-146.765
0,-159.603,-108.039,-145.044
0,-161.83,-109.945,-149.796
0,-161.688,-108.072,-145.296
0,-158.339,-103.392,-145.381
0,-161.025,-110.723,-147.101
0,-163.56,-108.308,-148.615
0,-158.766,-106.417,-146.35
0,-155.266,-99.3339,-143.72
0,-150.79,-100.908,-162.641
0,-176.907,-106.05,-164.026
0,-167.758,-113.662,-159.422
0,-169.908,-111.802,-148.471
0,-153.094,-107.899,-143.846
0,-164.774,-108.916,-147.737
0,-162.405,-105.881,-146.114
0,-160.132,-106.891,-144.864
0,-161.137,-105.882,-146.567
0,-160.083,-105.737,-144.742
0,-162.365,-109.275,-147.537
0,-165.585,-103.904,-144.628
0,-161.455,-110.242,-149.869
0,-142.891,-79.5848,-156.263
0,-175.532,-118.079,-152.713
0,-165.363,-111.182,-153.684
0,-157.287,-106.146,-144.95
0,-162.304,-104.9,-143.519
0,-164.237,-108.892,-149.464
0,-163.184,-106.111,-148.041
0,-161.432,-109.747,-148.159
0,-161.262,-108.401,-143.499
0,-156.002,18.189,-165.964
0,-160.339,-109.684,-145.777
0,-159.438,-108.491,-144.26
0,-160.508,-104.886,-145.25
0,-158.954,-104.392,-146.192
0,-157.796,-104.143,-143.47
0,-164.631,-102.81,-146.209
0,177.299,-109.851,-143.21
0,-161.878,-106.694,-147.455
0,-164.709,-104.845,-146.264
0,-160.939,-106.195,-146.006
0,-161.28,-105.732,-148.063
0,-160.495,-108.782,-145.191
0,-149.062,-112.668,-137.136
0,-166.529,-105.969,-152.159
0,-162.765,-106.881,-150.604
0,-160.434,-106.547,-144.486
0,-161.632,-109.357,-151.227
0,-165.902,-108.91,-148.747
0,-158.216,-114.622,-169.526
0,-162.659,-112.362,-144.206
0,-160.282,-106.935,-147.019
0,-159.643,-106.215,-144.647
0,-158.396,-105.105,-145.581
0,-159.526,-103.054,-140.993
0,-160.04,-106.914,-144.999
0,-159.791,-104.465,-145.305
0,-154.251,-101.825,-145.726
0,-154.598,-109.675,-145.153
0,-162.271,-105.865,-136.924
0,-157.122,-104.65,-144.138
0,-160.401,-108.178,-146.428
0,-163.355,-109.36,-148.677
0,-166.634,-103.327,-154.142
0,-165.418,-105.866,-147.513
0,-159.972,-105.986,-145.731
0,-160.47,-105.307,-142.924
0,-170.923,-126.266,145.271
0,-162.431,-103.869,-148.591
0,-159.606,-103.245,-143.882
0,-160.889,-102.749,-145.777
0,-152.999,-93.4391,-139.031
0,-159.926,-104.555,-148.547
0,-159.073,-105.907,-146.949
0,-156.223,-102.98,-146.33
0,-162.023,-107.436,-142.8
0,-160.901,-109.26,-148.859
0,-162.723,-107.152,-150.438
0,-155.584,-97.5067,-134.804
0,-161.464,-107.973,-145.131
0,-160.496,-104.734,-143.897
0,-164.687,-106.058,-148.394
0,-164.734,-106.688,-140.413
0,-159.466,-107.009,-145.058
0,-157.149,-105.608,-142.607
0,-160.666,-97.7802,-140.124
0,-160.678,-105.281,-144.99
0,-161.274,-106.624,-146.979
0,-119.843,-135.734,-89.626
0,-160.332,-108.671,-148.061
0,-159.453,-107.993,-148.561
0,28.0232,-8.41587,112.913
0,-160.112,-103.082,-144.931
0,-155.979,-100.478,-144.889
0,62.3189,-42.117,-48.4336
0,-162.344,-106.307,-145.065
0,-161.897,-108.567,-144.873
0,-166.942,-103.751,-124.574
0,-162.205,-104.211,-146.283
0,-156.75,-104.838,-147.353
0,-169.962,-114.248,-153.966
0,-159.849,-105.95,-143.157
0,-155.946,-103.687,-144.305
0,-169.118,-106.936,-143.047
0,-160.853,-110.016,-148.578
0,-171.774,-123.593,-162.261
0,-162.414,-104.801,-144.209
0,-160.84,-105.789,-146.622
0,-168.177,-110.614,-145.663
0,-160.248,-105.175,-143.347
0,-163.586,-115.924,-150.769
0,-162.849,-107.184,-146.721
0,-157.887,-106.641,-143.198
0,-159.569,-120.001,-144.898
0,-161.827,-108.251,-146.876
0,-166.29,-111.426,-147.058
0,-160.873,-105.585,-147.918
0,-158.926,-102.357,-145.13
0,-163.836,-109.792,-141.483
0,-161.724,-109.364,-148.898
0,-133.466,-86.397,-130.831
0,-162.163,-105.939,-144.729
0,-160.896,-103.263,-146.566
0,-163.071,-109.436,-146.403
0,-161.653,-106.701,-149.378
0,-167.239,-106.562,-148.191
0,-160.353,-105.964,-147.327
0,-158.423,-128.152,-152.427
0,-160.45,-103.329,-145.05
0,-157.144,-102.691,-155.351
0,-159.019,-104.948,-144.394
0,-151.091,-101.385,-146.352
0,-163.367,-113.849,-150.891
0,-164.452,-104.151,-153.391
0,-161.305,-107.713,-148.733
0,-162.594,-103.985,-147.458
0,-163.153,-105.872,-146.501
0,-161.67,-104.569,-145.429
0,-156.866,-104.252,-141.836
0,-161.588,-105.851,-148.125
0,-157.605,-103.54,-139.055
0,-158.871,-104.386,-141.746
0,-166.881,-111.714,-144.389
0,-159.615,-107.25,-147.275
0,-161.094,-106.395,-145.115
0,-162.314,-104.349,-147.006
0,-164.48,-109.433,-145.72
0,-158.228,-101.671,-145.466
0,-167.208,-110.606,-152.783
0,-160.524,-107.273,-149.913
0,-161.923,-109.15,-143.146
0,-166.173,-105.755,-143.586
0,-165.995,-110.396,-146.543
0,-165.013,-107.449,-150.649
0,-163.006,-109.156,-147.304
0,-145.893,-89.5184,-136.821
0,-160.088,-105.914,-147.093
0,-160.56,-108.336,-123.136
0,-158.805,-104.737,-143.841
0,-162.037,-107.902,-143.465
0,-161.951,-106.401,-143.676
0,-163.623,-109.264,-149.838
0,-154.756,-105.363,-145.4
0,-164.144,-105.629,-145.209
0,-135.421,-78.1559,-129.302
0,-164.504,-106.201,-147.693
0,-159.864,-111.338,-145.573
0,-161.486,-109.417,-146.564
0,-164.589,-111.769,-145.494
0,-159.855,-102.069,-149.093
0,-158.41,-106.848,-143.294
0,171.24,-124.776,-167.058
0,-162.25,-103.756,-146.676
0,-163.796,-111.8,-145.397
0,-164.287,-105.542,-149.266
0,-165.134,-107.05,-145.375
0,-152.768,-117.454,-129.796
0,-155.907,-100.311,-143.55
0,-161.91,-110.476,-146.003
0,-159.977,-106.188,-145.888
0,-160.593,-104.817,-145.205
0,-168.296,-112.477,-144.98
0,-159.044,-99.4862,-144.395
0,-160.182,-106.587,-143.519
0,-174.216,-114.169,-139.744
0,-156.747,-101.789,-142.336
0,-161.629,-104.877,-143.259
0,-152.645,-93.0522,-144.777
0,-139.545,-95.6073,-136.731
0,-139.788,-65.5648,-136.894
0,-169.27,-135.487,133.379
0,114.733,-123.476,-147.907
0,108.056,-129.472,146.238
0,-138.745,-122.347,116.565
0,-170.385,-37.875,56.0702
0,-113.962,111.801,-121.293
0,-95.7577,-118.301,155.785
0,-177.436,55.6939,-92.406
0,71.0845,-95.2159,46.3593
0,1.68468,-145.305,-179.119
0,-90,-130.426,45
0,-127.801,-38.491,-73.2828
0,-118.949,130.914,-34.7363
0,-133.958,152.592,135
0,-98.7147,130.601,-92.3533
0,-54.7618,67.5609,156.264
0,-167.328,-120.964,112.166
0,-148.891,-157.38,-88.1524
0,-69.574,136.991,-98.2108
0,-78.9632,-25.6342,20.0561
0,-174.723,170.773,-167.082
0,-4.31703,-17.9692,89.5294
0,-63.8058,143.344,-147
0,16.8941,-113.118,-179.566
0,-88.6381,5.49497,-8.93654
0,145.176,16.6992,87.9546
0,46.8585,-125.272,-126.957
0,167.84,66.9354,139.447
0,-35.5089,86.4965,141.801
0,-106.557,-99.5287,129.063
0,-131.118,-64.1356,-65.7416
0,-117.947,47.1211,121.866
0,58.1204,72.7075,-158.654
0,105.255,-64.5694,-5.47044
0,-13.7816,166.759,116.565
0,-3.38452,129.753,64.7904
0,1.69537,-93.5705,-69.7386
0,129.207,72.6238,150.709
0,-100.741,-90.9645,-107.354
0,79.095,178.891,-106.884
0,-64.9038,102.567,56.2556
0,-151.798,-84.8827,12.1443
0,19.0484,-135.397,-102.031
0,74.4663,-93.7165,-165.639
0,38.9483,65.5133,-52.0715
0,20.556,-117.81,-173.67
0,80.8444,-165.321,-135.163
0,145.333,-41.4652,-144.828
0,93.3665,-165.324,-41.6335
0,-71.9681,-115.866,-131.121
0,6.65443,135.571,-27.8416
0,-59.4703,70.0169,162.801
0,61.5044,-136.414,-138.621
0,80.2055,94.2679,118.496
0,30.7297,-169.237,33.4923
0,0.744059,-176.766,-154.481
0,102.381,67.6856,43.3445
0,33.6285,12.0053,-153.925
0,60.7924,173.991,74.3979
0,-138.19,175.478,-108.093
0,34.673,-85.2099,-1.65147
0,86.6769,-178.328,102.529
0,57.4598,-169.616,83.1731
0,-2.83077,-166.425,-37.2348
0,31.3287,32.1644,161.565
0,-51.009,67.0248,-168.906
0,178.755,-30.5476,35.2934
0,-141.282,169.749,64.5159
0,-116.878,93.4166,-68.2419
0,62.6223,148.955,44.887
0,-15.3955,29.0257,-104.799
0,-99.9406,-134.449,-81.5056
0,-10.5535,172.569,-68.3768
0,33.6901,-81.2538,-177.955
0,83.8114,91.843,151.244
0,59.4594,59.4594,154.654
0,40.6923,126.501,-76.569
0,-90,-170.538,-167.358
0,82.4457,174.211,135.33
0,-19.4589,43.9988,-18.1252
0,139.236,94.2364,-128.037
0,124.643,-81.302,128.54
0,-170.327,40.0497,117.061
0,-52.2532,21.1398,-69.291
0,-92.9357,-115.271,113.122
0,84.2894,59.4,-84.3824
0,-96.7098,-156.801,-63.4349
0,-111.746,-121.271,-87.117
0,64.1955,75.9638,-124.019
0,-87.2475,-112.543,39.2072
0,137.848,13.063,139.203
0,2.22396,85.4261,21.5014
0,-87.8389,32.0926,-74.1676
0,-98.0537,-68.2473,-46.0809
0,-154.071,-134.018,-159.382
0,-158.269,-101.781,-142.927
0,-163.411,-105.853,-146.3
0,-160.59,-105.417,-144.869
0,-161.424,-105.377,-145.63
0,-158.967,-103.197,-143.612
0,-162.6,-108.595,-149.047
0,-161.155,-107.256,-146.674
0,-161.471,-108.81,-147.355
0,-160.603,-105.956,-146.376
0,-159.971,-106.754,-145.789
0,-161.949,-107.231,-147.646
0,-159.268,-103.988,-144.773
0,-159.352,-105.949,-147.543
0,-159.937,-105.623,-143.721
0,-158.486,-106.761,-146.362
0,-167.19,-112.067,-149.853
0,-169.735,-111.878,-162.931
0,-160.293,-127.589,-148.121
0,179.855,-143.6,-177.65
0,-155.638,-105.742,-150.914
0,-158.364,-106.029,-150.353
0,-161.102,-107.41,-142.951
0,-163.627,-107.744,-146.766
0,-158.849,-103.816,-143.297
0,-161.336,-107.279,-149.324
0,-163.339,-108.434,-145.479
0,-160.774,-106.231,-146.118
0,-164.473,-109.19,-149.462
0,-165.332,-107.871,-150.453
0,-155.515,-102.805,-142.061
0,-147.582,-98.4492,-153.111
0,-166.072,-108.514,-149.033
0,-164.561,-104.508,-151.714
0,-163.722,-106.608,-147.326
0,-159.521,-104.431,-143.326
0,-162.232,-105.705,-145.788
0,-160.129,-105.709,-146.734
0,-157.078,-101.489,-140.207
0,-158.575,-109.053,-146.44
0,155.556,-130.101,-167.574
0,-166.155,-110.532,-149.774
0,-161.063,-107.358,-146.18
0,-158.323,-105.96,-143.13
0,-160.351,-106.831,-143.81
0,-157.196,-104.437,-145.516
0,-161.476,-101.847,-147.038
0,-123.498,-104.919,-144.559
0,-164.693,-112.797,-144.295
0,-165.094,-106.975,-145.454
0,-162.651,-109.764,-145.467
0,-158.797,-106.492,-146.241
0,-155.835,-104.149,-145.94
0,-162.075,-103.363,-155.671
0,-157.64,-112.757,-144.174
0,-162.165,-106.851,-148.407
0,-159.231,-105.056,-146.542
0,-161.783,-109.563,-148.326
0,-156.965,-102.497,-143.223
0,-159.759,-89.7311,-130.455
0,-156.49,-106.159,-143.828
0,-161.278,-108.388,-146.325
0,-161.163,-107.364,-145.523
0,-159.095,-104.277,-150.058
0,-178.04,-104.053,-140.015
0,-157.744,-104.822,-148.104
0,-163.093,-105.075,-144.512
0,-159.623,-105.561,-144.481
0,-156.811,-112.67,-141.289
0,-160.463,-100.532,-147.597
0,-157.32,-104.191,-140.413
0,-161.461,-107.798,-146.379
0,-155.493,-103.466,-142.392
0,-172.065,-116.92,-154.891
0,-157.47,-101.469,-141.583
0,-161.788,-107.991,-145.456
0,-159.748,-107.739,-148.107
0,152.238,-123.509,-159.302
0,-161.572,-110.197,-147.153
0,-158.114,-103.181,-145.799
0,-159.3,-105.615,-145.153
0,-156.309,-99.0715,-153.75
0,-161.724,-107.562,-145.927
0,-157.846,-102.363,-145.164
0,-158.685,-106.669,-146.128
0,-160.768,-109.686,-147.586
0,-161.184,-104.626,-144.406
0,-160.782,-106.26,-146.101
0,178.112,-83.6329,-163.569
0,-163.71,-108.301,-144.021
0,-160.316,-106.228,-144.055
0,-155.375,-101.651,-142.797
0,-162.057,-108.449,-144.516
0,-163.386,-106.181,-145.071
0,-159.974,-107.747,-143.52
0,-173.581,-122.85,-153.622
0,-163.231,-108.04,-146.261
0,-158.59,-104.257,-144.996
0,175.514,-127.599,-111.765
0,-161.296,-107.624,-147.42
0,-160.265,-105.837,-145.052
0,21.8452,42.1528,-33.6654
0,-160.443,-107.442,-146.966
0,-163.023,-107.257,-148.091
0,109.805,-92.4181,-179.206
0,-164.466,-104.851,-146.367
0,-158.864,-103.151,-145.25
0,-169.88,-115.896,-146.509
0,-159.605,-105.046,-143.129
0,-158.961,-106.554,-143.999
0,-159.523,-108.698,-145.036
0,-160.746,-106.959,-148.255
0,-157.058,-102.552,-139.851
0,-158.048,-105.302,-145.413
0,-160.176,-104.302,-142.962
0,-142.735,-82.3903,-147.114
0,-161.853,-104.75,-146.217
0,-163.623,-112.995,-150.558
0,-164.587,-108.797,-144.87
0,-161.986,-104.095,-144.433
0,-165.283,-108.377,-146.345
0,-162.167,-105.975,-143.865
0,-160.832,-107.423,-146.315
0,-172.707,-121.269,-153.991
0,-159.795,-104.234,-142.274
0,-147.335,-104.446,-147.355
0,-159.803,-105.637,-144.421
0,-157.079,-104.244,-145.424
0,-156.731,-107.97,-145.48
0,-164.6,-108.922,-145.506
0,-99.4536,-62.5993,-114.146
0,-158.999,-105.785,-142.79
0,-157.023,-100.819,-147.25
0,-160.86,-108.618,-145.335
0,-158.719,-104.007,-146.108
0,-170.256,-111.518,-148.624
0,-161.26,-105.209,-144.805
0,-171.889,-88.9389,-144.265
0,-162.276,-103.288,-146.247
0,-162.073,-95.5538,-145.022
0,-163.181,-108.608,-144.539
0,-164.233,-109.101,-149.298
0,-162.514,-105.43,-147.654
0,-160.975,-110.62,-148.857
0,-162.293,-106.974,-144.707
0,-164.786,-110.336,-146.746
0,-163.314,-109.563,-144.918
0,-157.14,-102.214,-143.905
0,-166.286,-110.448,-146.711
0,-158.446,-108.532,-145.906
0,-164.204,-106.185,-140.484
0,-161.862,-104.707,-144.321
0,-161.841,-103.737,-139.058
0,-162.487,-107.665,-144.941
0,-155.35,-103.687,-142.379
0,-158.287,-100.029,-142.234
0,-160.923,-107.332,-147.695
0,-159.185,-100.327,-145.704
0,-164.989,-107.181,-143.272
0,-156.562,-101.195,-142.605
0,-161.098,-102.736,-143.962
0,-159.751,-104.989,-149.379
0,-163.422,-108.542,-144.594
0,-164.748,-103.207,-151.543
0,-159.815,-105.139,-144.17
0,-147.179,-109.454,-146.791
0,-160.84,-103.642,-141.945
0,-166.078,-94.1119,-130.529
0,-163.284,-108.727,-144.866
0,-168.468,-107.731,-151.713
0,-162.518,-108.437,-148.092
0,-160.399,-105.257,-144.358
0,-160.822,-97.9563,-147.474
0,-158.152,-107.396,-142.61
0,-178.444,-117.94,-167.236
0,-163.041,-106.214,-145.668
0,-161.29,-112.526,-149.409
0,-158.805,-105.118,-142.74
0,-161.856,-104.704,-145.775
0,-154.949,-106.427,-143.002
0,-163.089,-107.307,-146.825
0,175.627,-76.1593,-123.976
0,-163.268,-109.557,-149.376
0,-158.208,-108.154,-142.557
0,-157.979,-102.772,-146.499
0,-159.483,-102.647,-143.512
0,-154.609,-123.811,-144.739
0,-160.857,-104.423,-147.235
0,-161.411,-106.013,-143.847
0,-157.703,-98.453,-143.25
0,-161.897,-105.913,-146.105
0,-164.068,-112.211,-150.546
0,-160.96,-103.102,-142.547
0,-160.945,-108.516,-143.934
0,-166.059,-110.074,-143.482
0,-161.787,-106.626,-146.911
0,-163.023,-106.731,-145.656
0,-162.608,-110.145,-149.546
0,-141.374,-120.551,-131.606
0,179.85,-86.5508,-177.549
0,-148.519,-78.6901,-126.416
0,140.863,-130.04,-160.387
0,165.964,151.928,-85.8767
0,157.283,44.0488,-21.1195
0,11.1672,-154.522,-122.631
0,5.27067,140.271,-133.902
0,-145.83,-139.284,62.3662
0,-21.6221,-21.0375,-132.335
0,178.303,154.511,-70.1077
0,-78.5378,-172.3,-6.97277
0,78.1248,-175.328,53.0171
0,-59.0614,-83.9072,-54.7654
0,-67.5857,-111.038,-13.4429
0,97.6029,52.6028,30.8014
0,143.718,76.2637,-69.6974
0,163.811,134.756,-115.352
0,-34.796,-51.6544,-165.097
0,-78.5232,79.374,-65.7802
0,25.4269,-71.565,111.801
0,36.8699,15.0685,13.2405
0,-141.18,-140.151,-148.352
0,179.813,-128.564,-137.02
0,101.31,-147.995,3.69139
0,-144.253,88.2101,65.6097
0,165.742,-20.9245,28.7742
0,9.62816,15.4842,152.393
0,-32.6806,-162.38,-97.8002
0,-123.425,132.247,135.403
0,-62.5429,78.6547,-161.437
0,-67.0113,176.424,99.4183
0,142.125,151.699,174.806
0,155.376,-159.444,111.161
0,-117.929,-83.7093,55.9634
0,-21.7515,13.2405,70.7693
0,-168.996,61.1892,129.806
0,67.6199,65.7723,64.44
0,-162.861,48.4166,-16.9598
0,41.2414,-175.943,-18.0042
0,121.708,-151.359,125.124
0,-94.9417,-166.592,-141.246
0,82.4907,-176.878,-107.053
0,-145.67,-59.0362,92.224
0,146.15,-169.38,-85.5126
0,-135,141.34,-59.0362
0,137.61,47.6849,-149.7
0,73.4956,-75.75,-46.0051
0,72.4147,2.93567,113.492
0,10.751,-171.802,-106.504
0,67.1067,-0.902227,45.4097
0,-34.6952,-24.2037,162.955
0,-84.429,-177.645,135.135
0,-163.331,36.5387,38.6598
0,-45.2377,-137.764,-56.1672
0,-164.722,141.005,-165.092
0,-129.806,173.66,-35.2176
0,-87.3974,45,43.2643
0,83.4328,8.1301,-174.472
0,-156.691,-46.6724,61.7625
0,-124.467,-24.8742,-146.634
0,-107.103,-35.1532,-141.549
0,-148.266,-45,3.69139
0,141.072,51.9529,-116.565
0,129.131,-69.7024,24.8977
0,-96.582,-76.3571,33.1557
0,23.0242,-72.2861,138.064
0,63.7027,170.267,108.193
0,-166.43,-164.186,-111.852
0,142.009,-139.699,-74.9315
0,-28.4127,-125.538,-84.3518
0,-29.9315,-150.255,31.8568
0,157.759,27.4984,-127.405
0,-57.3793,95.9599,157.854
0,46.4441,-57.9178,-84.6991
0,-25.2711,8.19426,134.791
0,167.574,-178.21,-67.249
0,-22.8337,73.9846,93.7314
0,151.918,-32.4966,-99.1114
0,66.3593,70.0328,-111.864
0,143.573,153.614,-105.573
0,-41.9313,119.937,160.864
0,-113.493,99.5742,-119.77
0,-86.735,-6.34019,29.7791
0,155.698,-13.2986,-53.8999
0,-165.53,120.51,121.759
0,-71.1976,177.928,42.686
0,-39.629,47.6026,102.529
0,-121.162,-66.9797,-111.885
0,-27.0127,-131.634,152.716
0,66.7107,112.633,134.731
0,-97.8153,-131.634,118.072
0,-74.1569,-8.56089,-83.8845
0,109.335,19.0671,151.361
0,-89.0279,151.295,-93.6697
0,-68.0203,-26.565,12.9074
0,-20.8545,19.7223,-44.076
0,-159.035,-103.438,-143.961
0,-159.971,-107.179,-146.478
0,-165.224,-106.463,-149.016
0,-157.853,-103.766,-145.205
0,-158.622,-105.551,-145.575
0,-161.988,-106.325,-145.289
0,-158.49,-105.645,-146.76
0,-162.22,-105.445,-144.322
0,-162.373,-103.852,-145.937
0,-160.39,-103.933,-146.74
0,-159.437,-104.708,-142.345
0,-158.505,-103.604,-144.258
0,-163.161,-106.252,-149.137
0,-162.481,-107.035,-147.295
0,-159.345,-105.635,-146.834
0,-154.042,-104.048,-140.876
0,-140.974,-95.5369,-148.527
0,-160.238,-105.156,-171.445
0,-144.154,-123.568,-136.841
0,-165.106,-106.828,-141.335
0,-163.052,-104.718,-146.624
0,-159.241,-105.456,-146.124
0,-158.832,-101.008,-144.359
0,-162.458,-103.385,-142.639
0,-159.942,-103.569,-145.735
0,-163.332,-105.231,-147.854
0,-158.312,-101.519,-142.098
0,-158.499,-103.698,-147.721
0,-164.405,-106.976,-147.994
0,-154.712,-109.332,-148.372
0,-152.193,-127.706,-175.684
0,-171.221,-113.561,-156.638
0,-163.156,-108.513,-150.731
0,-160.444,-104.223,-146.198
0,-165.006,-107.342,-148.812
0,-165.717,-104.911,-148.143
0,-165.074,-109.369,-149.997
0,-161.553,-105.58,-146.027
0,-156.327,-104.583,-139.647
0,-170.293,-37.0832,-116.321
0,-170.941,-106.719,-143.036
0,-162.626,-106.539,-144.178
0,-162.001,-106.391,-147.21
0,-160.008,-106.393,-146.043
0,-158.031,-101.378,-144.66
0,-165.63,-107.421,-151.265
0,-167.205,-125.03,-168.283
0,-160.717,-102.326,-149.628
0,-158.667,-102.761,-144.335
0,-158.295,-106.031,-144.841
0,-162.939,-105.534,-147.532
0,-162.155,-108.201,-151.3
0,-154.24,-102.265,-136.888
0,-167.567,-106.149,-150.721
