ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-30.0436,-21.8763,-64.2061
0,-30.051,-21.88,-64.225
0,-30.049,-21.8394,-64.2828
0,-30.0795,-21.9411,-64.3896
0,-30.1129,-21.9625,-64.3745
0,-30.0055,-21.9935,-64.2846
0,-30.0087,-22.1754,-64.3837
0,-30.0813,-22.2515,-64.4663
0,-30.1266,-22.2575,-64.4408
0,-30.1818,-22.2715,-64.3631
0,-30.278,-22.2426,-64.2581
0,-30.2699,-22.2307,-64.214
0,-30.261,-22.191,-64.1889
0,-30.3512,-22.2167,-64.3063
0,-30.3721,-22.2411,-64.3994
0,-30.3822,-22.2341,-64.3561
0,-30.4571,-22.2473,-64.3434
0,-30.4404,-22.1703,-64.2768
0,-30.416,-22.0992,-64.2342
0,-30.4359,-21.9976,-64.1966
0,-30.4375,-21.9244,-64.1819
0,-30.4137,-21.9272,-64.1951
0,-30.3814,-21.9763,-64.1311
0,-30.3467,-21.9472,-64.1214
0,-30.3591,-21.8232,-64.1971
0,-30.3701,-21.6979,-64.2334
0,-30.3804,-21.5927,-64.2427
0,-30.3722,-21.5258,-64.2559
0,-30.3806,-21.572,-64.3055
0,-30.3401,-21.6787,-64.3219
0,-30.2698,-21.8006,-64.3187
0,-30.206,-21.9395,-64.3841
0,-30.135,-22.1119,-64.4908
0,-30.1915,-22.2383,-64.6425
0,-30.2572,-22.3311,-64.6722
0,-30.3622,-22.4274,-64.6811
0,-30.4759,-22.5462,-64.7013
0,-30.4505,-22.5539,-64.6697
0,-30.3853,-22.4929,-64.5859
0,-30.3566,-22.4056,-64.492
0,-30.2894,-22.241,-64.4111
0,-30.1559,-22.0268,-64.3811
0,-30.0804,-21.8689,-64.3659
0,-30.1282,-21.8465,-64.2837
0,-30.2623,-21.8878,-64.3009
0,-30.3689,-21.8695,-64.3303
0,-30.4159,-21.848,-64.3887
0,-30.5167,-21.9437,-64.6291
0,-30.5988,-22.0268,-64.8876
0,-30.5672,-22.0372,-65.0103
0,-30.4041,-22.0378,-64.985
0,-30.2443,-22.0638,-64.8259
0,-30.2206,-22.0498,-64.6889
0,-30.2145,-21.9769,-64.6612
0,-30.1723,-21.8802,-64.6882
0,-30.1568,-21.8704,-64.8032
0,-30.229,-21.9983,-64.93
0,-30.3274,-22.0806,-64.965
0,-30.4072,-22.0973,-64.9981
0,-30.4388,-22.0581,-64.9549
0,-30.5869,-22.0649,-64.9306
0,-30.8073,-22.1397,-65.0876
0,-30.9983,-22.2173,-65.209
0,-31.0524,-22.2187,-65.1443
0,-31.1288,-22.2411,-65.0791
0,-31.2104,-22.202,-65.1187
0,-31.1745,-22.1302,-65.1314
0,-31.1263,-22.017,-65.0787
0,-31.1332,-21.9236,-64.9529
0,-31.1823,-21.884,-64.825
0,-31.1707,-21.8781,-64.7027
0,-31.1299,-21.8227,-64.6795
0,-31.1574,-21.7329,-64.7307
0,-31.1039,-21.6945,-64.7334
0,-31.0295,-21.758,-64.6473
0,-31.0694,-21.9257,-64.6515
0,-31.1555,-22.0108,-64.7958
0,-31.1554,-22.047,-64.8896
0,-31.1386,-21.9449,-64.943
0,-31.1511,-21.883,-64.9674
0,-31.0209,-21.8915,-64.7973
0,-30.8195,-21.7957,-64.5784
0,-30.7272,-21.6739,-64.4896
0,-30.6356,-21.5909,-64.4252
0,-30.5628,-21.5908,-64.3571
0,-30.59,-21.6448,-64.3627
0,-30.5901,-21.7153,-64.4253
0,-30.5896,-21.8727,-64.5
0,-30.6261,-21.9716,-64.53
0,-30.5969,-21.9503,-64.5408
0,-30.5314,-21.9343,-64.6719
0,-30.5024,-21.9297,-64.8401
0,-30.3563,-21.7943,-64.7692
0,-30.2319,-21.6566,-64.6535
0,-30.2518,-21.5865,-64.6525
0,-30.2767,-21.6167,-64.666
0,-30.3527,-21.6795,-64.7007
0,-30.5241,-21.7519,-64.7429
0,-30.5744,-21.8285,-64.7564
0,-30.5012,-21.8998,-64.7514
0,-30.4121,-21.8994,-64.6483
0,-30.3402,-21.798,-64.4819
0,-30.2737,-21.7124,-64.3823
0,-30.3003,-21.6495,-64.3362
0,-30.3736,-21.5884,-64.3325
0,-30.458,-21.6316,-64.4242
0,-30.5787,-21.712,-64.5702
0,-30.7343,-21.7828,-64.5957
0,-30.9015,-21.9855,-64.6619
0,-31.0025,-22.2005,-64.7971
0,-30.9599,-22.2466,-64.9288
0,-30.9164,-22.2369,-64.9737
0,-30.8636,-22.2006,-64.8739
0,-30.914,-22.1608,-64.8622
0,-30.9837,-22.1698,-64.9187
0,-30.9771,-22.2104,-64.9371
0,-31.0204,-22.2628,-64.8296
0,-30.9568,-22.2705,-64.7341
0,-30.7936,-22.1929,-64.5266
0,-30.7308,-22.1371,-64.3875
0,-30.6599,-22.0541,-64.2984
0,-30.584,-21.9465,-64.2149
0,-30.5342,-21.8969,-64.1252
0,-30.5092,-21.8048,-63.9962
0,-30.3867,-21.707,-63.8105
0,-30.2735,-21.6895,-63.7763
0,-30.0413,-21.5526,-63.7199
0,-29.9673,-21.4153,-63.6607
0,-30.0016,-21.4303,-63.7685
0,-29.9669,-21.3725,-63.8176
0,-29.9777,-21.4156,-63.9438
0,-30.1005,-21.6651,-64.2478
0,-30.1273,-21.7475,-64.3549
0,-30.1641,-21.8264,-64.2682
0,-30.1802,-21.894,-64.1287
0,-30.167,-21.9589,-63.9643
0,-30.1172,-21.9604,-63.8508
0,-30.1092,-21.9617,-63.8971
0,-30.1734,-21.9561,-64.0607
0,-30.2603,-21.9798,-64.1174
0,-30.3564,-22.0202,-64.1421
0,-30.4973,-22.1928,-64.2502
0,-30.5405,-22.2788,-64.36
0,-30.4369,-22.2202,-64.3468
0,-30.3713,-22.1453,-64.356
0,-30.2308,-22.0372,-64.3015
0,-30.0711,-21.9946,-64.2487
0,-29.8705,-21.8962,-64.1416
0,-29.6197,-21.7731,-63.997
0,-29.4729,-21.8,-63.9274
0,-29.5566,-21.9512,-63.9787
0,-29.6896,-22.0794,-64.1375
0,-29.715,-22.2271,-64.2314
0,-29.7999,-22.3367,-64.1538
0,-29.9209,-22.3161,-64.1169
0,-29.9262,-22.2878,-64.1245
0,-30.0246,-22.3187,-64.2881
0,-30.134,-22.2671,-64.3763
0,-30.1618,-22.2169,-64.3981
0,-30.104,-22.2127,-64.3327
0,-30.0456,-22.1755,-64.3068
0,-29.938,-22.1115,-64.2884
0,-29.8553,-22.0513,-64.2783
0,-29.881,-21.9698,-64.306
0,-29.9753,-21.7903,-64.2014
0,-30.1063,-21.7574,-64.186
0,-30.2985,-21.8519,-64.3025
0,-30.5375,-22.0122,-64.4278
0,-30.648,-22.1322,-64.4402
0,-30.6995,-22.1964,-64.2749
0,-30.6397,-22.1861,-64.1184
0,-30.5226,-22.1635,-64.1135
0,-30.4479,-22.1888,-64.1018
0,-30.3786,-22.2771,-64.0851
0,-30.2902,-22.4037,-64.0839
0,-30.2657,-22.4356,-64.1142
0,-30.401,-22.4833,-64.1766
0,-30.4798,-22.4681,-64.1487
0,-30.3964,-22.3234,-64.1453
0,-30.3256,-22.1839,-64.2795
0,-30.3923,-22.1657,-64.4562
0,-30.409,-22.1797,-64.4683
0,-30.3964,-22.112,-64.4477
0,-30.3373,-22.0185,-64.4556
0,-30.2757,-21.8586,-64.4005
0,-30.3626,-21.7342,-64.3339
0,-30.3585,-21.6027,-64.2802
0,-30.317,-21.5256,-64.2887
0,-30.2395,-21.5293,-64.2876
0,-30.19,-21.6046,-64.3072
0,-30.1638,-21.6484,-64.3002
0,-30.2472,-21.7383,-64.3284
0,-30.4228,-21.8411,-64.433
0,-30.4665,-21.8892,-64.4042
0,-30.5198,-21.9172,-64.3602
0,-30.5549,-21.9486,-64.3966
0,-30.587,-21.9643,-64.446
0,-30.5479,-21.9635,-64.5686
0,-30.4309,-21.951,-64.6441
0,-30.2993,-21.9234,-64.6543
0,-30.2779,-21.9508,-64.6855
0,-30.3435,-21.9936,-64.6504
0,-30.4758,-22.0629,-64.5836
0,-30.509,-22.0939,-64.4781
0,-30.3101,-22.0688,-64.3355
0,-30.1624,-22.127,-64.2871
0,-30.0861,-22.1446,-64.2717
0,-29.978,-22.0168,-64.2204
0,-29.8463,-21.8653,-64.0829
0,-29.6266,-21.6959,-63.924
0,-29.5586,-21.6741,-63.8558
0,-29.6458,-21.7235,-63.76
0,-29.7246,-21.7693,-63.7269
0,-29.7107,-21.731,-63.7246
0,-29.8241,-21.716,-63.6648
0,-30.0365,-21.8017,-63.6153
0,-30.2137,-21.9415,-63.7405
0,-30.2995,-21.9408,-63.9109
0,-30.3851,-21.9249,-64.0459
0,-30.3817,-21.818,-64.055
0,-30.3283,-21.7714,-64.0558
0,-30.2022,-21.7278,-64.009
0,-30.1343,-21.6692,-63.9521
0,-30.0783,-21.6365,-63.9947
0,-29.97,-21.6587,-64.0263
0,-30.035,-21.7043,-64.0987
0,-30.0625,-21.7903,-64.1035
0,-30.1325,-21.9663,-64.1839
0,-30.1683,-22.0799,-64.1991
0,-30.0918,-22.207,-64.1397
0,-29.9941,-22.2566,-64.1363
0,-29.926,-22.241,-64.2402
0,-29.872,-22.2597,-64.3625
0,-29.9393,-22.316,-64.4619
0,-29.9881,-22.2849,-64.5857
0,-29.9418,-22.267,-64.5958
0,-29.8907,-22.3142,-64.5694
0,-29.887,-22.2625,-64.4945
0,-29.9497,-22.2702,-64.3897
0,-29.9176,-22.2661,-64.3601
0,-29.8319,-22.1258,-64.3854
0,-29.8678,-22.0365,-64.4266
0,-29.8895,-22.0755,-64.466
0,-29.9089,-22.1224,-64.424
0,-29.9552,-22.1544,-64.3194
0,-29.9297,-22.0867,-64.1501
0,-29.8279,-21.9666,-64.0161
0,-29.8474,-21.947,-64.0484
0,-29.9484,-22.0031,-64.026
0,-29.9647,-22.0484,-64.0649
0,-29.9189,-22.0406,-64.0571
0,-29.8874,-22.0609,-63.9783
0,-29.8806,-22.1873,-63.9587
0,-29.9809,-22.2411,-63.9896
0,-30.0885,-22.1035,-64.0212
0,-30.0644,-21.8465,-63.9593
0,-30.0766,-21.8402,-64.0131
0,-30.1378,-22.0239,-64.119
0,-30.1514,-22.0602,-64.107
0,-30.1933,-22.0455,-64.017
0,-30.2565,-22.0086,-63.9315
0,-30.431,-21.9792,-63.8687
0,-30.6043,-21.9876,-63.8963
0,-30.5354,-21.9778,-63.971
0,-30.33,-21.9458,-63.9835
0,-30.1391,-21.8684,-63.9293
0,-30.1174,-21.8683,-63.9026
0,-30.1037,-21.8408,-63.9262
0,-30.0162,-21.7468,-63.9354
0,-29.9488,-21.6888,-63.9433
0,-29.9618,-21.6035,-64.0011
0,-30.1062,-21.6384,-64.1722
0,-30.4088,-21.75,-64.3712
0,-30.6091,-21.8421,-64.4888
0,-30.7106,-21.8573,-64.5827
0,-30.7398,-21.8683,-64.6128
0,-30.7072,-21.7986,-64.6295
0,-30.6693,-21.7111,-64.6441
0,-30.6125,-21.688,-64.6045
0,-30.5216,-21.7189,-64.5581
0,-30.5035,-21.7845,-64.5816
0,-30.4901,-21.8031,-64.5917
0,-30.4154,-21.79,-64.533
0,-30.3475,-21.8064,-64.3973
0,-30.2752,-21.7699,-64.3146
0,-30.3105,-21.7932,-64.3347
0,-30.4167,-21.8636,-64.4147
0,-30.5093,-21.9081,-64.4381
0,-30.507,-21.7451,-64.3449
0,-30.4819,-21.6198,-64.2915
0,-30.5037,-21.6595,-64.223
0,-30.5785,-21.7259,-64.1873
0,-30.5828,-21.8677,-64.234
0,-30.4175,-21.9861,-64.2028
0,-30.326,-22.0159,-64.0921
0,-30.2269,-21.9702,-63.9765
0,-30.2455,-22.0128,-64.0134
0,-30.234,-22.0407,-63.9906
0,-30.1662,-22.0023,-63.9644
0,-30.1919,-21.8968,-64.0897
0,-30.21,-21.7768,-64.0474
0,-30.1932,-21.7295,-64.0167
0,-30.2217,-21.7224,-64.0593
0,-30.2731,-21.7213,-64.1496
0,-30.3365,-21.7599,-64.2279
0,-30.3323,-21.7897,-64.3096
0,-30.3592,-21.8082,-64.3373
0,-30.4031,-21.8442,-64.4425
0,-30.4712,-21.9424,-64.6441
0,-30.5699,-22.0343,-64.7696
0,-30.6095,-22.1764,-64.8332
0,-30.6143,-22.215,-64.799
0,-30.619,-22.1362,-64.8234
0,-30.7432,-22.1583,-64.9648
0,-30.8739,-22.268,-65.0336
0,-30.9057,-22.314,-64.9837
0,-30.8259,-22.2033,-64.8115
0,-30.8083,-22.1615,-64.6711
0,-30.8641,-22.113,-64.6557
0,-30.9362,-22.076,-64.7647
0,-30.9408,-22.052,-64.8718
0,-30.7776,-22.0092,-64.8906
0,-30.6719,-21.9341,-64.7378
0,-30.7244,-21.8963,-64.6913
0,-30.7967,-21.808,-64.7002
0,-30.812,-21.7408,-64.655
0,-30.7549,-21.7119,-64.5064
0,-30.7419,-21.6367,-64.4566
0,-30.7315,-21.6391,-64.4605
0,-30.8077,-21.8387,-64.464
0,-31.0295,-22.0852,-64.5799
0,-31.2315,-22.2988,-64.7703
0,-31.4177,-22.4135,-64.8632
0,-31.5121,-22.477,-64.9867
0,-31.4535,-22.4925,-65.0521
0,-31.2801,-22.4463,-64.9714
0,-31.0649,-22.4045,-64.9379
0,-31.036,-22.408,-65.0548
0,-31.1196,-22.3339,-65.2088
0,-31.0532,-22.1794,-65.1364
0,-30.9076,-22.0028,-64.9858
0,-30.9158,-21.9599,-64.971
0,-30.8192,-21.9256,-64.9334
0,-30.7279,-21.8893,-64.8326
0,-30.6681,-21.7977,-64.685
0,-30.6415,-21.7595,-64.53
0,-30.8175,-21.8615,-64.5018
0,-30.9072,-21.8396,-64.5581
0,-30.9663,-21.9182,-64.6849
0,-31.0049,-22.0167,-64.7748
0,-31.0488,-22.0316,-64.819
0,-31.0532,-22.0216,-64.7249
0,-30.9722,-22.0398,-64.6034
0,-30.9378,-22.0338,-64.5642
0,-30.9515,-22.0138,-64.5931
0,-30.8753,-22.0348,-64.6235
0,-30.767,-21.9845,-64.6284
0,-30.6817,-21.9016,-64.6365
0,-30.5846,-21.9306,-64.64
0,-30.5364,-21.9174,-64.5819
0,-30.5507,-21.9088,-64.4969
0,-30.4938,-21.9218,-64.4402
0,-30.3913,-21.8322,-64.3945
0,-30.4278,-21.8604,-64.5136
0,-30.5248,-21.8453,-64.5643
0,-30.4873,-21.8085,-64.4827
0,-30.4067,-21.7949,-64.3849
0,-30.4071,-21.8095,-64.3513
0,-30.4269,-21.8923,-64.4289
0,-30.3845,-21.9396,-64.5736
0,-30.2603,-21.8551,-64.6399
0,-30.256,-21.8957,-64.6491
0,-30.3398,-21.9844,-64.6699
0,-30.4619,-22.1496,-64.7583
0,-30.6118,-22.2731,-64.7625
0,-30.6628,-22.1622,-64.7309
0,-30.703,-21.9459,-64.6949
0,-30.6827,-21.7267,-64.6061
0,-30.5858,-21.5828,-64.4493
0,-30.5053,-21.6552,-64.3489
0,-30.5381,-21.7949,-64.3296
0,-30.4995,-21.8835,-64.3373
0,-30.4511,-21.9072,-64.3469
0,-30.5596,-21.9988,-64.4355
0,-30.6733,-22.0644,-64.4704
0,-30.8091,-22.146,-64.5131
0,-30.8032,-22.1209,-64.4831
0,-30.6352,-22.0552,-64.335
0,-30.5211,-21.8982,-64.2396
0,-30.422,-21.614,-64.2249
0,-30.3126,-21.4932,-64.1949
0,-30.2733,-21.6064,-64.1977
0,-30.3347,-21.8168,-64.2558
0,-30.4198,-21.9827,-64.2469
0,-30.386,-22.0024,-64.213
0,-30.2648,-21.9728,-64.1376
0,-30.2339,-21.9614,-64.2508
0,-30.2743,-22.0346,-64.5411
0,-30.3721,-22.1891,-64.7735
0,-30.4068,-22.3831,-64.8716
0,-30.391,-22.5441,-64.9438
0,-30.2736,-22.4679,-64.8652
0,-30.1072,-22.3533,-64.6765
0,-30.025,-22.2256,-64.515
0,-29.9747,-22.1182,-64.4684
0,-29.9748,-22.0344,-64.4652
0,-30.0835,-22.0016,-64.5098
0,-30.1175,-21.9233,-64.4309
0,-30.1024,-21.7908,-64.2623
0,-30.0462,-21.7058,-64.1846
0,-30.0727,-21.6541,-64.1135
0,-30.14,-21.73,-64.0651
0,-30.1552,-21.8416,-64.0259
0,-30.2131,-21.8823,-64.0077
0,-30.2336,-21.9717,-63.8995
0,-30.2382,-22.0597,-63.8051
0,-30.1629,-22.0405,-63.7475
0,-30.0944,-21.9186,-63.6922
0,-29.9875,-21.7169,-63.5918
0,-29.9775,-21.555,-63.4838
0,-29.9659,-21.5665,-63.5487
0,-29.9015,-21.6857,-63.709
0,-29.8684,-21.8455,-63.8438
0,-29.8534,-21.953,-63.8813
0,-29.8514,-21.8882,-63.8086
0,-29.8826,-21.8309,-63.7805
0,-29.8737,-21.7783,-63.7592
0,-29.8069,-21.835,-63.749
0,-29.8448,-21.9623,-63.9025
0,-30.081,-22.0149,-64.0796
0,-30.2894,-21.9833,-64.1768
0,-30.3764,-21.9206,-64.2891
0,-30.4631,-21.8488,-64.3871
0,-30.5845,-21.8122,-64.4023
0,-30.6543,-21.9202,-64.3591
0,-30.6634,-22.0378,-64.3343
0,-30.6289,-21.9918,-64.3243
0,-30.5055,-21.8563,-64.3523
0,-30.4866,-21.8305,-64.4909
0,-30.5623,-21.8946,-64.6125
0,-30.6104,-21.9938,-64.6245
0,-30.518,-22.0191,-64.4858
0,-30.4,-22.0316,-64.3731
0,-30.3442,-22.0609,-64.3655
0,-30.3202,-21.9511,-64.2703
0,-30.3433,-21.9148,-64.216
0,-30.3986,-21.9989,-64.3051
0,-30.4082,-22.0282,-64.4554
0,-30.3469,-21.9722,-64.5261
0,-30.2873,-21.9386,-64.5088
0,-30.2799,-21.9888,-64.4283
0,-30.2242,-22.0254,-64.3495
0,-30.197,-22.1412,-64.3426
0,-30.2748,-22.3088,-64.3913
0,-30.4066,-22.3985,-64.3998
0,-30.4834,-22.3463,-64.3975
0,-30.5275,-22.1685,-64.3303
0,-30.6617,-22.0965,-64.3712
0,-30.7262,-22.1911,-64.5142
0,-30.7507,-22.2549,-64.5584
0,-30.6444,-22.1535,-64.4213
0,-30.5296,-21.9972,-64.2793
0,-30.4735,-21.9423,-64.2937
0,-30.4792,-22.0711,-64.3081
0,-30.4932,-22.1689,-64.3543
0,-30.4947,-22.2281,-64.431
0,-30.5431,-22.3531,-64.5397
0,-30.5959,-22.4301,-64.5457
0,-30.5573,-22.4284,-64.5433
0,-30.4991,-22.419,-64.488
0,-30.4849,-22.5096,-64.3876
0,-30.35,-22.5018,-64.277
0,-30.1334,-22.2953,-64.1618
0,-30.0588,-22.0326,-64.1474
0,-30.0175,-21.7942,-64.0655
0,-30.0606,-21.8074,-63.9945
0,-30.1161,-21.8945,-64.0563
0,-30.1088,-21.9726,-64.0997
0,-30.0153,-21.9896,-64.0779
0,-29.9294,-21.8933,-63.9206
0,-29.9618,-21.7971,-63.8108
0,-29.983,-21.6086,-63.7407
0,-29.8426,-21.4776,-63.6092
0,-29.7738,-21.4943,-63.5648
0,-29.9301,-21.6415,-63.7326
