ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-47.7788,126.631,-30.3613
0,-159.013,-133.261,74.5786
0,-75.5003,173.143,11.1499
0,163.279,-105.333,107.279
0,-113.777,-154.145,46.1306
0,-50.0355,135.426,-21.9983
0,-162.661,-127.742,81.0583
0,-86.4563,178.414,22.5958
0,148.716,-91.3201,115.331
0,-135.299,-150.584,62.0187
0,-69.2284,157.636,-4.21198
0,175.953,-110.873,103.256
0,-113.654,-162.091,44.0994
0,-58.0817,127.949,-27.3071
0,-169.046,-122.106,88.1174
0,-103.131,-167.018,34.2032
0,-152.853,-149.399,59.8756
0,-123.655,-132.386,100.684
0,-97.4442,-94.9321,128.016
0,-134.157,-112.38,94.1347
0,-143.065,-157.665,-81.5903
0,-178.141,-64.179,142.386
0,-73.9926,144.353,33.2692
0,-42.2737,100.138,-39.134
0,-156.059,30.6507,-170.387
0,15.7512,59.4703,-33.6901
0,-143.973,93.3665,-105.945
0,-77.7562,98.1943,-109.156
0,129.207,-62.1027,148.363
0,-122.276,139.899,145.008
0,24.1455,-91.4144,167.65
0,28.7268,-126.358,166.228
0,-37.2348,118.361,78.4533
0,25.8444,-131.775,-27.7392
0,-65.4021,-91.6523,-97.737
0,-60.9454,142.696,-142.595
0,84.8929,43.127,38.1572
0,-172.002,-88.4434,-86.6077
0,-19.2307,-19.7468,30.9638
0,-179.249,-174.933,68.8121
0,-153.775,108.863,-147.529
0,124.296,39.4753,-14.8121
0,130.662,118.009,35.1342
0,-128.991,114.634,147.315
0,-173.708,-129.085,-166.54
0,43.5786,72.4877,-66.057
0,34.0459,-145.954,124.046
0,169.824,-45,-100.008
0,27.8333,-98.3229,-60.2979
0,-62.0205,98.7462,-29.0546
0,139.23,20.5435,-69.2769
0,149.65,-101.398,-82.7721
0,0,-116.565,66.0375
0,55.8342,-73.3212,-93.0516
0,140.77,148.13,27.0746
0,31.1206,108.745,-155.061
0,-113.943,43.7399,-82.6689
0,28.2664,63.1381,-96.8883
0,-124.695,-83.047,-171.327
0,34.3373,-151.28,156.246
0,146.31,-91.3704,-170.538
0,110.426,-89.1505,-14.7349
0,79.7488,-114.57,36.3802
0,161.47,135.444,61.3895
0,-147.976,-29.5834,-104.642
0,-45.4308,129.272,-109.511
0,-114.287,-127.432,-127.659
0,-65.7723,91.8476,70.4466
0,97.6982,175.153,-131.295
0,165.303,-150.461,14.1935
0,164.098,-39.5241,142.651
0,-22.6519,-122.471,-23.4985
0,1.78991,168.147,-40.684
0,49.4825,10.6902,-132.879
0,125.176,103.325,11.2034
0,58.5572,-97.3912,-109.938
0,57.8628,-150.725,50.3009
0,68.1986,-14.2068,80.8512
0,59.6488,158.07,-176.451
0,-19.1324,86.1776,71.0489
0,168.301,169.33,-149.036
0,27.754,-161.764,-104.409
0,175.184,32.6033,-134.801
0,-101.241,156.23,-140.252
0,74.1602,156.34,55.1543
0,-113.915,-112.834,30.2964
0,93.0901,136.343,131.917
0,-21.6659,134.51,-176.634
0,159.977,-3.96191,113.005
0,-147.071,-32.5884,171.639
0,-41.7704,-91.6103,30.9638
0,104.591,-69.351,150.834
0,160.262,-46.7508,140.058
0,-99.3034,-157.999,-18.8144
0,1.57654,60.4612,-72.7725
0,69.8955,-133.182,151.902
0,-40.0679,29.1226,-121.68
0,10.6442,-50.1617,90.7216
0,-130.775,-147.216,175.914
0,-136.219,-159.518,33.4763
0,2.2207,-28.2589,124.939
0,-14.8661,-54.7512,-68.5257
0,-131.139,100.67,152.54
0,-104.903,-69.8804,-44.7297
0,-109.675,18.5811,121.955
0,166.258,18.2346,-131.615
0,179.574,24.7751,-15.8262
0,-79.0739,-13.9,-165.426
0,-20.9245,134.457,-36.8699
0,3.71529,-148.305,1.86769
0,-67.3801,91.9091,180
0,-114.149,-94.9697,-147.322
0,-4.86559,-36.2798,90.287
0,-139.438,-124.84,26.6802
0,-134.019,-156.855,49.1758
0,-130.227,-155.37,49.99
0,-127.915,-153.137,50.9357
0,-130.626,-152.303,52.4713
0,-132.31,-150.112,56.681
0,-139.452,-149.864,55.6244
0,-143.681,-151.786,58.9341
0,-146.589,-142.107,67.3299
0,-152.449,-145.909,64.0748
0,-160.256,-138.85,68.6175
0,-167.71,-133.546,73.9158
0,-167.928,-132.532,78.658
0,-174.289,-123.138,86.8359
0,170.945,-121.382,87.507
0,167.009,-110.685,98.5736
0,160.799,-103.878,112.288
0,150.525,-90.3192,122.564
0,149.011,-67.3664,141.737
0,-36.2311,132.32,-20.429
0,-54.1391,144.333,-15.9998
0,-59.721,158.838,-2.87503
0,-71.7003,170.743,8.61641
0,-85.0588,-175.913,22.8714
0,-97.3205,-168.048,32.1167
0,-118.371,-161.479,41.6144
0,-135.229,-150.862,54.6388
0,-150.783,-141.154,66.8216
0,-169.024,-128.768,78.7865
0,172.029,-116.645,97.0232
0,153.21,-98.4899,111.843
0,167.426,-46.8291,163.306
0,-40.0556,142.964,-11.9762
0,-68.965,157.962,-5.17802
0,-88.2458,178.13,18.8147
0,-103.718,-163.224,36.6904
0,-131.156,-152.356,53.318
0,-150.719,-137.698,72.0003
0,-176.677,-120.058,90.1618
0,159.031,-98.3417,111.708
0,105.392,-98.1095,108.348
0,-54.8125,154.301,-7.95483
0,-73.7618,177.312,21.4777
0,-106.021,-168.367,36.7356
0,-137.291,-151.023,59.9382
0,-168.953,-132.675,76.8074
0,169.43,-103.443,105.351
0,170.647,-41.9014,166.813
0,-63.1772,141.719,-11.3643
0,-87.8269,177.852,19.1991
0,-118.94,-158.371,46.4951
0,-152.034,-136.283,70.3695
0,174.889,-112.986,97.5413
0,145.935,-76.8107,128.605
0,-62.6174,143.639,-12.3172
0,-89.8434,-179.37,18.8049
0,-123.918,-155.509,49.0348
0,-158.081,-129.636,78.0042
0,165.111,-101.622,111.763
0,-62.8604,112.553,-46.7256
0,-78.2933,167.041,8.95777
0,-113.983,-162.55,37.9741
0,-155.571,-137.968,70.8593
0,170.25,-101.027,108.445
0,-49.3296,120.8,-31.6985
0,-74.8111,176.878,13.5278
0,-117.752,-156.75,45.7602
0,-165.808,-132.881,76.0382
0,155.891,-93.1992,120.452
0,-60.7481,143.076,-16.2627
0,-95.0103,-174.226,29.7195
0,-143.722,-142.487,63.8672
0,172.609,-104.897,104.488
0,-40.0944,134.846,-25.1199
0,-84.2364,178.807,18.9524
0,-135.092,-152.266,55.1622
0,175.01,-118.746,97.6525
0,-53.5594,112.631,-40.5581
0,-86.3502,176.433,18.512
0,-131.936,-150.134,56.809
0,177.994,-110.152,101.057
0,-46.798,132.744,-25.8968
0,-95.2456,-177.942,22.0402
0,-145.628,-140.591,64.167
0,160.879,-98.9972,113.77
0,-60.7944,145.765,-10.7574
0,-111.516,-166.08,38.2051
0,-171.657,-126.903,83.6709
0,-79.1532,71.2479,-87.7216
0,-81.804,175.386,20.5842
0,-142.406,-148.889,61.6529
0,164.42,-99.0521,114.359
0,-66.6148,154.844,-2.3526
0,-118.744,-158.058,49.1238
0,177.29,-116.404,94.4224
0,-50.167,136.357,-19.0211
0,-104.338,-168.166,36.3561
0,-171.48,-131.366,79.0693
0,-55.4612,108.013,-44.5937
0,-95.3088,-174.441,27.6104
0,-163.882,-131.384,76.9923
0,-58.1365,97.8261,-51.9881
0,-91.672,-172.088,31.5956
0,-159.472,-129.554,79.0319
0,-83.3494,76.44,-72.0184
0,-97.6638,-173.269,27.7598
0,-167.611,-124.943,82.0826
0,-46.1102,128.497,-27.3465
0,-102.549,-166.317,35.9178
0,175.468,-125.864,84.9139
0,-53.6366,147.032,-7.70257
0,-122.326,-152.567,48.4808
0,164.005,-107.143,105.266
0,-73.9522,162.218,3.47614
0,-146.363,-142.338,65.4155
0,154.068,-68.6587,142.702
0,-95.6408,-172.751,30.0826
0,-172.483,-129.306,84.5872
0,-53.1657,141.663,-12.5691
0,-126.515,-153.905,50.1428
0,162.17,-90.9326,121.109
0,-84.6464,178.257,21.2048
0,-163.846,-128.036,77.0661
0,-57.1271,130.134,-27.3845
0,-123.376,-155.444,48.9217
0,165.504,-86.5275,125.209
0,-87.8399,179.675,21.387
0,-168.512,-123.753,85.0108
0,-67.2737,149.813,-10.4804
0,-139.209,-144.65,63.4337
0,-171.586,-26.1113,-175.891
0,-110.86,-165.942,39.1428
0,159.063,-108.586,103.767
0,-83.3478,178.383,18.6083
0,-175.342,-125.788,83.7218
0,-69.6815,151.848,-8.19136
0,-146.906,-141.842,64.7006
0,-43.5958,131.055,-22.9678
0,-128.122,-153.917,51.9621
0,167.873,-54.6857,151.995
0,-104.591,-162.007,43.0183
0,160.723,-90.1168,117.104
0,-93.508,-172.371,30.349
0,165.834,-108.276,101.651
0,-87.5451,175.639,16.9838
0,-176.335,-118.667,97.3062
0,-76.6054,169.682,8.56497
0,-166.79,-125.9,86.4046
0,-70.0386,155.809,0.243991
0,-169.19,-131.152,80.0011
0,-71.814,158.01,0.148925
0,-164.356,-132.198,76.5261
0,-69.2272,153.752,-4.54764
0,-162.39,-131.54,81.2382
0,-70.8488,156.983,-4.8876
0,-162.531,-126.859,85.3858
0,-69.9927,160.039,2.05217
0,-169.486,-126.662,81.0917
0,-74.0963,168.765,8.45636
0,-177.517,-118.481,88.9528
0,-88.6337,170.662,13.0233
0,176.36,-109.305,106.76
0,-93.0864,-173.78,28.5197
0,163.677,-95.5756,115.891
0,-110.282,-163.396,37.2837
0,154.379,-72.5971,133.401
0,-124.117,-153.508,49.3792
0,-48.2826,124.552,-35.7748
0,-141.965,-144.205,65.8365
0,-58.9109,152.442,-5.72844
0,-170.733,-127.555,81.4451
0,-79.3937,173.843,14.035
0,171.28,-106.005,102.134
0,-105.521,-170.62,36.3587
0,174.627,-46.8931,158.097
0,-135.954,-149.533,61.3616
0,-54.2336,145.13,-12.6974
0,-165.631,-127.517,82.2242
0,-80.1498,178.197,16.2295
0,161.757,-98.6441,111.476
0,-122.098,-159.804,43.1537
0,-41.8073,132.379,-24.493
0,-153.456,-133.375,75.2841
0,-83.212,166.107,7.95632
0,161.285,-99.0863,110.778
0,-114.954,-160.346,46.7146
0,-51.8183,132.009,-23.9046
0,-162.264,-130.322,81.0564
0,-91.4868,-179.58,21.3784
0,154.401,-90.0665,128.446
0,-133.238,-147.754,57.7816
0,-68.8333,156.184,-6.00458
0,-178.328,-102.613,108.593
0,-108.55,-161.731,42.9867
0,-60.8098,123.745,-31.4029
0,-169.158,-121.605,89.5794
0,-107.925,-168.375,36.4069
0,-135.107,-134,82.0952
0,179.239,-128.096,73.0285
0,-131.913,-151.719,93.6379
0,32.8114,64.0777,-89.6799
0,-148.47,169.663,75.4181
0,-177.064,-128.373,103.241
0,109.645,-89.4041,43.2663
0,2.7758,-12.7909,-87.8524
0,44.0344,-85.9958,159.454
0,158.129,-46.8476,160.56
0,92.7263,-89.6351,82.2348
0,53.8607,28.3008,-7.30378
0,-27.579,-48.7739,-108.548
0,99.0346,138.426,-51.2869
0,97.6185,141.911,142.913
0,90.4182,-4.3987,172.875
0,30.2113,68.6294,21.7515
0,159.717,173.754,-132.663
0,-143.13,-53.1301,-8.1301
0,170.518,38.0888,-145.091
0,-108.167,-141.9,107.263
0,-153.435,64.7223,-104.036
0,155.917,163.956,-166.629
0,-45,9.63548,117.237
0,138.863,136.13,130.428
0,-162.35,-137.575,-86.3861
0,108.435,-137.966,62.4299
0,69.0755,-162.004,-48.1798
0,-119.745,51.736,1.84761
0,-58.6651,-89.8874,-1.29606
0,-74.9315,134.723,43.2101
0,-47.2016,-131.196,-50.8621
0,130.519,-71.6959,-44.7
0,155.225,111.557,-9.1329
0,-74.9315,-60.2551,171.384
0,-170.272,-146.31,-32.3474
0,-25.56,-13.4652,142.806
0,177.945,4.06495,-41.0914
0,-114.809,-34.4828,-111.77
0,-171.151,117.243,28.0582
0,-58.7223,4.8739,-51.5198
0,-160.346,110.695,-110.472
0,-141.317,-3.64419,-152.969
0,43.4926,-4.23375,3.9329
0,-179.05,154.099,-110.274
0,-147.96,10.9338,-85.2364
0,150.255,-28.3305,-2.06382
0,-51.1909,102.721,-114.047
0,-41.6335,158.199,-103.707
0,-74.4275,151.144,68.1986
0,-115.925,54.0952,18.3112
0,-23.8387,174.596,66.9836
0,-131.514,179.301,77.7091
0,-141.587,116.565,111.096
0,55.722,-69.541,141.035
0,148.465,5.04246,-95.2471
0,117.013,76.4618,38.4537
0,170.09,22.6646,-171.372
0,-54.9324,113.304,-158.52
0,-45.9392,-81.4769,107.496
0,-5.4038,87.1778,-12.5288
0,-113.136,1.67239,-38.264
0,-30.3791,29.876,-175.332
0,-152.362,172.854,-108.939
0,178.781,108.435,38.5065
0,-112.665,-99.7708,-23.6968
0,-107.849,-4.11946,-43.4089
0,-38.6056,-54.8658,43.2643
0,110.028,109.752,157.612
0,-24.0755,-114.319,84.3595
0,81.0851,-155.225,107.65
0,-128.413,-80.1212,143.924
0,165.964,165.964,-4.57392
0,-106.59,176.906,-35.0994
0,-43.8542,121.357,139.792
0,-32.1148,-167.386,19.712
0,-166.993,96.4908,-155.204
0,-91.6847,-128.733,16.8375
0,-144.462,-34.4792,-16.9582
0,153.033,-28.2434,-23.8781
0,-25.4882,-161.565,-164.687
0,-51.0839,57.702,-67.5813
0,-155.045,-35.3112,88.1118
0,114.146,-144.638,-149.3
0,29.389,35.8821,-66.3706
0,175.548,-96.2419,153.476
0,-151.641,-47.4611,29.6066
0,53.1301,131.987,-162.553
0,147.339,-168.906,-139.268
0,104.47,33.8882,-179.351
0,-95.2917,66.9708,-71.565
0,138.569,177.292,-57.8146
0,87.5104,160.156,-50.352
0,-6.00901,-10.9788,38.991
0,-55.5251,-160.039,-94.1849
0,-78.7319,-80.506,33.8351
0,-95.2647,-150.565,30.774
0,-173.212,178.94,-8.20493
0,-128.709,-155.197,51.9263
0,-126.516,-152.989,52.9618
0,-128.889,-150.851,53.2587
0,-130.243,-153.437,51.9101
0,-136.371,-149.909,56.2899
0,-141.425,-152.284,57.5209
0,-141.184,-145.605,62.178
0,-143.558,-144.952,62.5212
0,-148.779,-143.311,65.3483
0,-152.22,-137.642,74.0433
0,-160.195,-134.8,76.6868
0,-165.559,-129.195,81.7316
0,-179.579,-122.716,85.3331
0,176.263,-112.732,99.2796
0,168.085,-109.328,103.503
0,156.567,-102.537,108.183
0,146.694,-92.1281,119.796
0,115.391,-97.2827,111.086
0,-60.1988,108.134,-46.6271
0,-49.8742,143.446,-14.4207
0,-63.9109,149.055,-6.14906
0,-75.8756,166.383,5.4072
0,-84.9041,-177.543,23.4133
0,-99.0684,-169.911,32.564
0,-114.89,-161.322,44.0365
0,-133.775,-149.984,58.9266
0,-146.4,-136.12,67.0387
0,-170.557,-127.013,85.2371
0,171.269,-116.099,97.3021
0,158.595,-98.736,115.424
0,145.665,-64.8221,141.481
0,-59.4113,126.667,-27.3404
0,-69.7515,158.584,0.773717
0,-85.4259,178.005,19.1259
0,-107.932,-165.717,33.948
0,-129.412,-152.884,50.0648
0,-155.305,-140.249,69.7819
0,178.695,-121.508,88.1148
0,162.149,-94.9057,114.054
0,-11.3381,146.234,-10.3936
0,-57.1721,146.24,-13.3875
0,-78.968,175.211,15.9351
0,-110.261,-168.557,34.5561
0,-140.319,-149.166,58.6348
0,-167.248,-131.469,82.1524
0,162.319,-107.518,102.051
0,132.556,-77.2982,132.693
0,-49.8604,152.859,-2.26873
0,-91.2077,173.601,17.0703
0,-113.814,-156.888,46.166
0,-152.201,-137.175,71.1159
0,173.054,-119.267,95.406
0,151.757,-70.9462,135.572
0,-54.1963,153.035,-8.04656
0,-87.7654,179.98,21.5396
0,-124.994,-156.59,47.7607
0,-164.315,-135.019,75.3128
0,167.226,-97.6338,112.549
0,-36.0417,135.188,-16.3784
0,-73.5949,174.819,12.5353
0,-114.141,-163.554,40.0475
0,-151.386,-134.399,75.6144
0,169.715,-99.425,110.463
0,-43.9946,127.999,-26.7621
0,-76.9461,172.769,16.3809
0,-118.733,-157.211,48.3617
0,-167.624,-131.854,78.9619
0,162.222,-82.8653,126.013
0,-52.7381,149.036,-8.73137
0,-99.1318,-173.364,26.9603
0,-141.384,-144.774,61.9569
0,171.148,-110.431,102.884
0,-47.1758,127.458,-27.8613
0,-85.0375,176.814,19.6243
0,-131.561,-150.326,58.3184
0,179.234,-118.399,95.5046
0,-70.3075,95.0993,-56.3731
0,-81.8891,179.074,19.3917
0,-136.093,-151.467,56.4428
0,171.369,-114.152,95.7977
0,-52.8847,129.759,-28.6602
0,-95.2953,178.713,24.2889
0,-146.147,-146.241,62.5102
0,163.724,-97.927,115.455
0,-63.3658,150.951,-7.45249
0,-110.634,-162.183,42.0066
0,-165.224,-123.381,85.6933
0,58.9369,-153.015,57.6606
0,-85.7999,177.411,19.86
0,-142.295,-148.074,61.9465
0,167.396,-97.1598,116.728
0,-58.0652,163.079,1.53082
0,-119.235,-154.108,52.0109
0,-179.453,-116.052,94.4439
0,-51.2935,130.394,-17.7209
0,-103.49,-168.433,35.4125
0,-172.362,-128.951,80.9449
0,-44.9242,121.393,-32.5511
0,-99.0868,-175.464,25.9231
0,-163.731,-129.39,77.0894
0,-98.5243,62.5164,-93.5002
0,-92.7668,-173.179,26.6336
0,-158.935,-134.135,78.2897
0,-68.9673,94.4431,-64.5314
0,-101.734,-176.704,28.976
0,-168.046,-128.325,81.7017
0,-52.5462,126.819,-33.8016
0,-105.862,-165.633,37.1475
0,179.452,-118.77,91.274
0,-54.4715,142.586,-12.5974
0,-121.023,-156.582,51.1925
0,160.303,-104.966,102.017
0,-70.1301,170.283,6.96488
0,-142.51,-143.437,63.5424
0,161.364,-58.207,146.198
0,-96.2592,-176.848,28.6576
0,-172.333,-123.168,82.9765
0,-52.6623,142.052,-12.8403
0,-125.256,-153.342,50.0261
0,157.27,-90.4143,119.705
0,-90.0283,177.066,17.6557
0,-162.178,-132.486,80.8703
0,-49.0834,134.549,-22.1385
0,-125.404,-156.894,49.7349
0,156.466,-91.3263,115.989
0,-91.6591,-177.588,23.3797
0,-172.102,-120.852,88.8314
0,-58.9583,154.626,-5.62142
0,-138.165,-146.981,61.9442
0,166.557,-47.1879,162.333
0,-108.766,-164.935,39.7084
0,170.574,-100.187,108.969
0,-86.0678,174.75,14.6853
0,-174.661,-125.363,85.5047
0,-60.9158,157.706,-1.68972
0,-149.507,-143.841,66.9301
0,-42.8199,137.284,-14.1408
0,-125.895,-152.537,51.2585
0,150.146,-69.0737,135.257
0,-111.205,-163.661,39.0936
0,161.953,-93.4714,114.396
0,-96.7272,-176.74,24.9439
0,178.556,-104.006,107.121
0,-86.3796,-179.402,19.9784
0,179.108,-119.227,93.0487
0,-70.249,172.165,13.3373
0,-166.48,-124.882,85.7321
0,-74.2915,164.814,0.857431
0,-165.34,-130.514,79.5395
0,-71.6073,155.765,0.0665124
0,-164.817,-131.176,80.3097
0,-63.0782,156.355,-5.33352
0,-166.787,-129.736,76.7294
0,-68.4984,159.441,-0.156685
0,-166.3,-130.039,80.506
0,-69.5997,164.586,3.66226
0,-173.078,-125.8,83.416
0,-77.4599,167.981,7.64713
0,-177.429,-117.755,92.1365
0,-83.8128,173.645,14.6553
0,173.75,-110.566,99.9966
0,-96.6153,-174.741,26.0095
0,168.963,-90.1127,119.177
0,-101.223,-161.359,41.1265
0,162.038,-65.0603,144.19
0,-121.537,-152.191,54.5633
0,-57.6866,110.022,-44.1794
0,-143.442,-144.015,62.7368
0,-63.4704,146.093,-11.8107
0,-165.265,-126.142,83.0324
0,-80.9223,173.199,11.7376
0,171.702,-102.08,111.767
0,-104.98,-169.933,33.6115
0,145.617,-74.2091,133.31
0,-135.658,-146.025,56.9757
0,-60.866,143.676,-16.5994
0,-165.395,-125.794,84.7178
0,-85.137,175.826,19.4821
0,162.424,-94.6562,113.096
0,-114.875,-158.525,45.9984
0,-54.7908,128.759,-31.417
0,-163.146,-142.017,72.876
0,-78.1527,170.181,10.8891
0,166.254,-96.4693,117.123
0,-117.267,-159.382,49.1329
0,-48.2095,134.678,-21.4773
0,-165.185,-129.701,80.1144
0,-87.4749,179.508,21.8031
0,154.527,-85.9989,129.275
0,-132.775,-148.511,58.843
0,-68.222,155.714,-4.52033
0,177.39,-106.503,102.931
0,-117.367,-162.288,40.327
0,-54.6582,131.932,-27.7096
0,-170.64,-125.628,86.7698
0,-106.413,-167.231,32.6513
0,-161.962,-144.38,60.0018
0,173.782,-133.599,73.1773
0,-150.161,-125.313,104.334
0,-162.504,-150.79,114.95
0,-169.808,154.654,127.558
0,-129.622,-119.77,71.2104
0,121.866,70.3462,-126.416
0,70.983,-91.9645,107.486
0,-113.129,-4.28288,150.709
0,-162.493,33.8092,11.5601
0,156.489,-36.7513,-116.012
0,38.4001,-37.7389,-16.6742
0,-81.5775,-0.442999,-114.092
0,69.7174,63.9704,-83.991
0,66.1398,99.6052,118.94
0,-93.6215,-46.8626,23.5747
0,-91.0809,37.875,48.9452
0,-22.8737,-114.206,171.372
0,93.4166,41.671,-111.861
0,-78.6285,-88.0908,-15.3183
0,143.13,19.9106,173.346
0,-91.5246,25.9605,162.691
0,-90.5603,78.92,-176.709
0,-28.0373,113.537,95.4281
0,-44.5144,-96.1279,-24.6161
0,132.138,27.8973,148.392
0,-61.8511,88.7084,16.0328
0,161.565,-69.1455,124.114
0,47.3533,97.8808,-136.223
0,-35.3112,-21.9867,-134.284
0,116.265,49.1474,122.811
0,-82.4054,37.875,50.7106
0,-8.1301,-123.69,62.8189
0,-54.8277,-142.98,94.6724
0,-45.0385,-152.83,-12.2122
0,-146.143,-90.9674,-74.5778
0,-23.5523,86.6726,-82.5885
0,151.456,-154.257,110.834
0,-137.726,172.079,26.0135
0,-30.4258,87.6467,78.3741
0,24.4175,-18.8657,16.0736
0,49.316,-127.504,-64.7595
0,139.185,-178.781,26.5651
0,79.4749,19.8599,-106.428
0,-18.7999,36.1582,55.4077
0,111.371,60.9454,-53.1301
0,-170.754,67.2917,101.094
0,0,-178.091,109.33
0,-53.4986,83.0816,110.556
0,60.7087,49.3987,-2.1211
0,-73.393,24.5277,11.6259
0,-152.186,-47.9357,166.759
0,131.721,-40.0303,82.1763
0,-165.211,-128.884,-45.6205
0,-142.089,55.975,7.91994
0,-17.4639,157.772,2.09433
0,-54.9042,-141.072,25.3462
0,63.3132,68.5491,-94.4638
0,133.452,-135.744,168.056
0,-102.549,71.0194,-10.3698
0,-59.4774,-3.94519,-2.80899
0,39.8056,153.768,-54.7683
0,-131.219,-96.3778,133.788
0,-101.741,119.501,-174.272
0,-40.0303,146.444,-21.4642
0,-137.632,69.7174,119.687
0,-110.283,170.022,-66.2877
0,119.745,101.524,11.5922
0,74.7449,89.6206,146.31
0,126.511,-168.835,-91.3639
0,-158.099,113.416,92.0454
0,-15.4764,103.134,-37.0604
0,-40.0303,-96.3402,17.2892
0,3.03049,23.0757,33.002
0,-66.4972,-97.9435,-150.068
0,9.53663,74.6167,82.4437
0,-127.577,-142.358,64.9516
0,-1.49434,-84.4007,-18.4349
0,-83.9458,67.249,-85.3013
0,2.89335,151.97,-68.108
0,-138.652,-113.749,126.87
0,-83.7711,-73.1013,-36.2314
0,-50.9061,164.086,-170.838
0,-27.8158,136.176,22.9769
0,-51.6696,175.732,-19.4703
0,-100.091,114.017,-79.596
0,177.089,-103.241,145.008
0,-41.3228,175.396,-46.7678
0,1.50744,85.1672,172.912
0,41.3569,39.8056,152.745
0,-157.087,-115.454,-97.4663
0,131.583,160.875,-144.605
0,119.578,-46.3859,-20.5243
0,91.2189,155.659,152.292
0,144.462,-65.5561,59.0362
0,79.1045,69.5196,-18.4349
0,-85.0269,-125.611,-113.398
0,-135.94,-154.288,22.2159
0,-133.697,-154.431,48.0175
0,-129.066,-152.355,53.692
0,-127.808,-151.531,54.7346
0,-133.899,-153.017,53.0659
0,-134.058,-150.312,55.9735
0,-135.594,-146.813,58.2759
0,-144.509,-151.96,57.6883
0,-141.263,-144.106,63.3841
0,-147.795,-137.269,68.7383
0,-154.544,-136.819,70.2753
0,-165.354,-132.812,73.1993
0,-172.81,-132.009,77.6461
0,-174.592,-121.013,89.7254
0,-178.919,-111.658,96.8736
0,171.472,-108.17,102.945
0,162.411,-94.8082,112.89
0,159.225,-75.7234,131.08
0,126.76,-86.2073,117.268
0,-56.9482,113.108,-42.9284
0,-53.04,137.537,-19.7504
0,-67.1147,151.412,-7.1391
0,-74.1123,170.512,7.5291
0,-84.6164,178.294,21.9775
0,-102.733,-170.534,31.6329
0,-112.725,-157.79,47.0522
0,-130.074,-146.994,59.2295
0,-152.526,-141.493,67.1719
0,-168.71,-131.805,77.2925
0,177.525,-110.977,103.352
0,155.564,-96.2201,110.204
0,152.261,-60.8063,138.337
0,-51.7935,138.161,-20.9339
0,-62.95,165.002,6.52569
0,-84.429,177.196,20.3944
0,-108.482,-164.888,38.0493
0,-127.57,-151.233,54.6486
0,-154.002,-138.931,69.5199
0,-173.234,-117.28,91.5662
0,159.608,-98.6831,115.311
0,-169.901,-12.3481,-166.405
0,-62.1704,149.94,-9.12318
0,-80.2968,177.131,17.2699
0,-105.882,-169.674,38.273
0,-138.953,-151.164,56.7973
0,-167.851,-131.728,77.4237
0,169.333,-101.855,107.948
0,146.269,-63.952,143.528
0,-63.5514,149.862,-8.7954
0,-85.666,177,19.4606
0,-117.274,-159.644,41.5211
0,-156.183,-141.71,68.1499
0,179.044,-114.941,99.4871
0,152.694,-72.268,138.764
0,-56.5678,149.009,-4.74485
0,-90.4241,179.315,18.7308
0,-122.845,-157.573,49.1572
0,-161.484,-131.948,77.7866
0,165.555,-100.317,109.532
0,-34.7884,140.597,-16.1643
0,-73.9815,171.558,9.7381
0,-109.841,-162.769,43.2412
0,-154.694,-136.925,71.4282
0,167.215,-104.499,104.831
0,-45.1901,125.819,-31.5915
0,-81.27,170.978,10.733
0,-123.637,-160.822,43.192
0,-161.533,-127.086,78.8853
0,167.226,-79.52,126.692
0,-59.9424,144.975,-12.424
0,-97.3286,-171.022,27.8462
0,-144.103,-142.2,62.0296
0,170.98,-110.992,95.9578
0,-53.3771,122.767,-33.773
0,-87.5896,176.612,19.4767
0,-134.213,-150.612,54.9587
0,-179.567,-111.914,94.3873
0,-38.9382,126.446,-29.96
0,-83.8014,179.624,19.5187
0,-137.484,-149.7,54.2584
0,172.888,-112.73,102.418
0,-45.4404,133.789,-24.1293
0,-92.6259,-177.465,21.7045
0,-148.266,-141.786,65.1227
0,162.574,-98.7418,113.467
0,-60.5842,147.955,-5.22877
0,-112.604,-165.662,40.022
0,-165.008,-126.866,85.6575
0,134.892,-73.2213,128.478
0,-82.9425,175.159,14.8658
0,-140.24,-144.058,58.8029
0,162.912,-97.8541,112.518
0,-65.9526,154.285,-4.93622
0,-121.093,-159.411,47.1182
0,174.697,-115.428,95.9344
0,-58.6982,130.746,-25.5068
0,-106.098,-167.325,33.9038
0,-167.464,-125.116,86.0212
0,-76.0633,92.8182,-58.6206
0,-97.1327,-169.608,31.2878
0,-163.702,-132.271,79.5965
0,-63.3294,96.6441,-58.0877
0,-93.9818,-174.226,26.6983
0,-163.551,-130.105,76.9156
0,-42.0476,114.398,-37.5918
0,-97.7612,-173.155,29.3877
0,-167.352,-132.354,81.0439
0,-38.9892,128.316,-25.2981
0,-106.559,-167.314,36.4546
0,178.696,-124.308,89.3282
0,-63.2623,140.804,-20.5972
0,-120.81,-155.17,51.0196
0,162.354,-106.005,105.733
0,-71.2915,166.882,5.68235
0,-145.754,-141.128,63.9115
0,160.145,-61.0302,147.776
0,-96.111,-171.712,25.4257
0,-176.437,-124.043,83.0933
0,-55.0543,147.711,-10.5101
0,-125.567,-152.578,51.4279
0,156.422,-95.7573,112.635
0,-85.133,174.394,14.839
0,-164.953,-129.388,77.4137
0,-60.8563,129.735,-30.9324
